t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1614215164.2607753,2.0085953632977347,0.46519568363693753,0.9587608,-0.0052453913,-13.943733,-0.5925822,0,0,1.8142711905842335,0.47518369961078744
1614215164.285708,2.0291345278408865,0.46513464848068753,0.9018382,-0.01090328,-13.486236,-0.5876851,0,0,1.8403488639782886,0.47518369961078744
1614215164.2996714,2.0443754653122763,0.46513750950363675,0.8763213,0.004967235,-13.089231,-0.5795646,0,0,1.852620710281374,0.47518369961078744
1614215164.3216121,2.061344997086797,0.4651418010380606,0.8307916,-0.008021932,-12.603445,-0.571537,0,0,1.8694944989481161,0.47518369961078744
1614215164.3405619,2.0773193399098258,0.46510413090256253,0.78934103,-0.009344999,-12.146988,-0.57466745,0,0,1.8833003260390866,0.47518369961078744
1614215164.362502,2.091738657155309,0.4650712291386465,0.73877686,5.3458847e-05,-11.734804,-0.5727148,0,0,1.8986401339179437,0.47518369961078744
1614215164.3814523,2.1070039431240897,0.46500113407639065,0.7351028,-0.0072236415,-11.266248,-0.5540252,0,0,1.9078440186452568,0.47518369961078744
1614215164.4043908,2.1216861168530325,0.46501639286545315,0.76021945,0.01447756,-10.851529,-0.566113,0,0,1.9201158649483423,0.47518369961078744
1614215164.420348,2.1341847936299185,0.46498301426437894,0.6985437,-0.018158171,-10.56945,-0.5695224,0,0,1.9277857688877704,0.47518369961078744
1614215164.4452918,2.149609820046697,0.464992551007543,0.6275975,-0.0014887964,-10.119207,-0.56202173,0,0,1.9385236344029702,0.47518369961078744
1614215164.46423,2.160615758099828,0.46501782337692776,0.6029403,0.0232792,-9.758935,-0.5566597,0,0,1.9461935383423983,0.47518369961078744
1614215164.4811912,2.1723418990757803,0.46492388645676175,0.61087483,-0.0029078387,-9.392273,-0.5244565,0,0,1.9538634422818264,0.47518369961078744
1614215164.5011346,2.1848774115231375,0.46494105259445706,0.5803256,0.0011662897,-9.042147,-0.5467105,0,0,1.9646013077970261,0.47518369961078744
1614215164.5230737,2.1958554546025137,0.4649205485966543,0.5769793,-0.0046684323,-8.773878,-0.5522585,0,0,1.97380519252434,0.47518369961078744
1614215164.5410264,2.2072696248677115,0.46497157017258206,0.52824193,0.0038631335,-8.446655,-0.53483963,0,0,1.983009077251654,0.47518369961078744
1614215164.5609722,2.217372433343206,0.4648886005070547,0.5432501,-0.008640766,-8.15322,-0.55086374,0,0,1.9937469427668528,0.47518369961078744
1614215164.5789237,2.227831498780523,0.4649172107365469,0.5427923,-0.0014351625,-7.8846264,-0.5533743,0,0,2.0029508274941668,0.47518369961078744
1614215164.5988698,2.238216475644384,0.46489146153000394,0.5118017,-0.018913083,-7.6106634,-0.54925203,0,0,2.0121547122214807,0.47518369961078744
1614215164.625799,2.2507495443013052,0.4651317874577383,0.42730907,-0.019011771,-7.2226954,-0.57308674,0,0,2.025960539312451,0.47518369961078744
1614215164.6427531,2.2571425596859793,0.4646425525334219,0.38602403,-0.012103503,-7.0382075,-0.51305056,0,0,2.035164424039765,0.47518369961078744
1614215164.6617022,2.2658485333111624,0.4646754542973379,0.490172,-0.022499602,-6.843502,-0.5234957,0,0,2.0474362703428506,0.47518369961078744
1614215164.680651,2.275114850201879,0.4648113528874258,0.435767,0.01728694,-6.6652102,-0.53074837,0,0,2.0581741358580503,0.47518369961078744
1614215164.700598,2.2841744581845145,0.4648256580021719,0.3900829,-0.017869886,-6.4619303,-0.516243,0,0,2.070445982161135,0.47518369961078744
1614215164.7225397,2.2910913983967642,0.4648595134404043,0.3316868,-0.018628906,-6.1743236,-0.5366683,0,0,2.0811838476763347,0.47518369961078744
1614215164.7404912,2.297683493294988,0.46494248310593167,0.32419294,0.014325928,-5.901716,-0.5526614,0,0,2.088853751615763,0.47518369961078744
1614215164.7604392,2.303727881112371,0.4648828784611563,0.3039746,-0.0007478334,-5.620723,-0.52414656,0,0,2.0980576363430767,0.47518369961078744
1614215164.7793875,2.3085190216687064,0.46501353184250394,0.25001815,-0.0017782897,-5.363699,-0.5654931,0,0,2.1072615210703907,0.47518369961078744
1614215164.8053184,2.3130235830929617,0.46511938969162503,0.16124144,0.027450986,-5.0120015,-0.56738377,0,0,2.1164654057977046,0.47518369961078744
1614215164.827259,2.31639821926621,0.4650240222599844,0.08621993,0.0026424238,-4.502694,-0.55752754,0,0,2.1241353097371327,0.47518369961078744
1614215164.8442135,2.3174304525044302,0.46506407658127347,0.0027350355,-0.013309227,-4.138016,-0.5554199,0,0,2.130271232888675,0.47518369961078744
1614215164.872139,2.317333356538091,0.46506407658127347,-0.04695932,0.017941399,-3.6638355,-0.5681586,0,0,2.1364071560402174,0.47518369961078744
1614215164.8900907,2.316014007725988,0.4650526324894766,-0.08898157,-0.031629853,-3.144598,-0.57798386,0,0,2.137941136828103,0.47518369961078744
1614215164.9210083,2.3103381554272513,0.4648542682316641,-0.13751552,-0.016809022,-2.2549872,-0.5473614,0,0,2.1425430791917606,0.47518369961078744
1614215164.9419522,2.3075236241009573,0.4647445956852774,-0.13746488,-0.018043859,-1.887297,-0.5311203,0,0,2.1425430791917606,0.47518369961078744
1614215164.9618993,2.3050059835102896,0.46475556293991604,-0.08981668,-0.0058168843,-1.5637583,-0.51137686,0,0,2.1425430791917606,0.47518369961078744
1614215164.9928162,2.301239983239446,0.46478846470383206,-0.16278815,0.012286166,-1.1700702,-0.53409576,0,0,2.1425430791917606,0.47518369961078744
1614215165.0047843,2.2991610328343253,0.46458628574875394,-0.19949047,-0.0026988555,-1.0045499,-0.50864935,0,0,2.1425430791917606,0.47518369961078744
1614215165.0237331,2.293795005479131,0.4646282474186758,-0.28595322,0.009759046,-0.62473476,-0.5221319,0,0,2.1425430791917606,0.47518369961078744
1614215165.0745976,2.275578157105718,0.4644608775761465,-0.45289996,0.0099902535,0.3324467,-0.49962997,0,0,2.1425430791917606,0.47518369961078744
1614215165.0865664,2.27022118965653,0.4643678943302969,-0.46100622,-0.028602049,0.62873185,-0.4873252,0,0,2.1425430791917606,0.47518369961078744
1614215165.1025226,2.2627170840885977,0.4643554965641836,-0.49988127,0.017508497,1.0059434,-0.47139406,0,0,2.1425430791917606,0.47518369961078744
1614215165.1244648,2.249158755936895,0.4642763415959219,-0.52111095,-0.014854361,1.5882581,-0.48078537,0,0,2.1425430791917606,0.47518369961078744
1614215165.1643572,2.228347794213567,0.4643192569401602,-0.5545917,-0.012266507,2.342698,-0.4505968,0,0,2.1425430791917606,0.47518369961078744
1614215165.181312,2.2188525358822684,0.4643240253117422,-0.5688226,0.0041673724,2.6504655,-0.48496962,0,0,2.1425430791917606,0.47518369961078744
1614215165.201263,2.2081172029164176,0.4643221179631094,-0.5640263,0.00325788,2.9333866,-0.47331572,0,0,2.1425430791917606,0.47518369961078744
1614215165.2232006,2.1967063705113272,0.46423819462326565,-0.54149324,-0.033940364,3.1915617,-0.45478106,0,0,2.1425430791917606,0.47518369961078744
1614215165.245142,2.183394149937902,0.4644098560002188,-0.54012245,-0.015911726,3.4470832,-0.46104193,0,0,2.1425430791917606,0.47518369961078744
1614215165.2650876,2.1716559092190604,0.46443798939255276,-0.55012304,-0.013242517,3.650463,-0.4900527,0,0,2.1425430791917606,0.47518369961078744
1614215165.281046,2.1625719825413565,0.46449711720016995,-0.542968,-0.0009819027,3.8267689,-0.49581766,0,0,2.1425430791917606,0.47518369961078744
1614215165.3009918,2.1522902409222464,0.46448376575974026,-0.5790725,-0.0045589646,3.9880335,-0.49866915,0,0,2.1425430791917606,0.47518369961078744
1614215165.324928,2.1390106240895133,0.4645805637028555,-0.48963267,0.0123079065,4.139393,-0.51301956,0,0,2.1410090984038748,0.47518369961078744
1614215165.341883,2.129535690942083,0.4647021571781973,-0.5723159,0.022951536,4.2368793,-0.5318332,0,0,2.1410090984038748,0.47518369961078744
1614215165.362827,2.1188155571606497,0.4645366946843008,-0.54519224,-0.0010505815,4.3160033,-0.49432993,0,0,2.139475117615989,0.47518369961078744
1614215165.3807786,2.109028951325689,0.4646430293705801,-0.5444061,0.0058291107,4.3789635,-0.50812244,0,0,2.139475117615989,0.47518369961078744
1614215165.4047146,2.096636907258306,0.46463158527878323,-0.53257805,-0.0017493918,4.4980917,-0.51261663,0,0,2.137941136828103,0.47518369961078744
1614215165.4266558,2.084050075211797,0.4645643512394766,-0.4826684,-0.011615385,4.5543556,-0.51596403,0,0,2.1364071560402174,0.47518369961078744
1614215165.444608,2.0752362767842154,0.4646597186711172,-0.54545903,0.017206121,4.5779586,-0.51081896,0,0,2.1364071560402174,0.47518369961078744
1614215165.4825065,2.0557979802277426,0.4646001140263418,-0.51021796,0.01303409,4.555376,-0.5167699,0,0,2.1333391944644466,0.47518369961078744
1614215165.5004582,2.0471089343216757,0.46454193989304104,-0.49862486,-0.0025388692,4.569787,-0.5035353,0,0,2.131805213676561,0.47518369961078744
1614215165.523397,2.037154541411672,0.4645939151432852,-0.5161466,-0.00193658,4.593686,-0.49910307,0,0,2.1287372521007892,0.47364971882290163
1614215165.5423458,2.0262332717564444,0.4646377841618399,-0.49337608,0.009761058,4.601528,-0.5083084,0,0,2.1241353097371327,0.47364971882290163
1614215165.565285,2.0161110321667532,0.46459153095749417,-0.49176553,0.013445103,4.5939136,-0.51425934,0,0,2.1195333673734753,0.47364971882290163
1614215165.5792475,2.006833837428365,0.46454241673019925,-0.51897544,-0.0115359,4.6005454,-0.48878193,0,0,2.114931425009819,0.47364971882290163
1614215165.6001918,1.9964412013676505,0.4645228664067129,-0.5027044,-0.012371119,4.6091156,-0.51308155,0,0,2.1072615210703907,0.47364971882290163
1614215165.6231303,1.9852842251446585,0.46448328892258206,-0.5660099,-0.019150821,4.6447678,-0.49631357,0,0,2.0995916171309625,0.47364971882290163
1614215165.6450713,1.9744945923474173,0.4645662585881094,-0.5307694,-0.0075935153,4.690065,-0.4872322,0,0,2.0903877324036486,0.47364971882290163
1614215165.663023,1.962247327962194,0.4645962993290762,-0.5529104,0.0071880277,4.790624,-0.51760674,0,0,2.0827178284642205,0.47364971882290163
1614215165.6829703,1.9519230584290366,0.4645834247258047,-0.57707,0.002874299,4.8942876,-0.50427914,0,0,2.0735139437369066,0.47364971882290163
1614215165.7039142,1.9414459029820303,0.4646530429509024,-0.5868403,-0.0002259165,4.962887,-0.51531315,0,0,2.0643100590095926,0.47364971882290163
1614215165.7278495,1.924657748141561,0.46468165318039456,-0.579129,0.012132561,5.053343,-0.5199933,0,0,2.0489702511307364,0.47364971882290163
1614215165.7467995,1.9144309620049338,0.4647021571781973,-0.5889027,-0.0022034943,5.114488,-0.5255103,0,0,2.0382323856155367,0.47364971882290163
1614215165.7647512,1.9023388485100607,0.4647636691716055,-0.57918507,0.013102115,5.1926045,-0.532918,0,0,2.027494520100337,0.47364971882290163
1614215165.779711,1.8934025029328208,0.46466544071701565,-0.5643263,-0.0104972385,5.2757697,-0.5140114,0,0,2.019824616160909,0.47364971882290163
1614215165.808634,1.8812002102520804,0.4647660533573965,-0.61274415,0.015419871,5.3499784,-0.5268121,0,0,2.001416846706281,0.47364971882290163
1614215165.8206022,1.8685219148781638,0.46473791996506253,-0.6276553,0.0029783472,5.415121,-0.52860975,0,0,1.9937469427668528,0.47364971882290163
1614215165.8654816,1.843555555739675,0.46478846470383206,-0.5919351,0.005691139,5.513016,-0.5238676,0,0,1.966135288584912,0.47364971882290163
1614215165.8794446,1.8316882709648947,0.46479895512131253,-0.6288742,0.0129133575,5.5946603,-0.5265641,0,0,1.956931403857598,0.47364971882290163
1614215165.9003882,1.8191021839764456,0.46484473148850003,-0.61292773,0.0014505829,5.6342597,-0.53019047,0,0,1.9415915959787409,0.47364971882290163
1614215165.9203348,1.8066467503693442,0.46495535770920315,-0.64252543,0.010926882,5.66675,-0.5504918,0,0,1.930853730463542,0.47364971882290163
1614215165.9442706,1.7918744246151785,0.4650669376042227,-0.6222318,0.021638848,5.6856527,-0.5576825,0,0,1.9170479033725707,0.47364971882290163
1614215165.9592307,1.7819789359953742,0.4650087634709219,-0.6077667,0.012149893,5.703897,-0.5532193,0,0,1.9063100378573719,0.47364971882290163
1614215165.9791775,1.7701378325608115,0.46498396793869534,-0.6351073,-0.019498479,5.777911,-0.55966616,0,0,1.8940381915542863,0.47364971882290163
1614215166.0031161,1.7578136632826666,0.46505930820969144,-0.58918625,0.0074702594,5.7976594,-0.5617428,0,0,1.8817663452512017,0.47364971882290163
1614215166.0220628,1.7454525242235999,0.46518519321945706,-0.6012016,0.051318437,5.793118,-0.5783868,0,0,1.8694944989481161,0.47364971882290163
1614215166.0499883,1.7321206788208823,0.46515372196701565,-0.5841975,-0.016460635,5.7700453,-0.58362484,0,0,1.85415469106926,0.47364971882290163
1614215166.0789108,1.7087882767107825,0.46538212696579495,-0.6142751,0.008962716,5.796245,-0.61291456,0,0,1.8388148831904036,0.47364971882290163
1614215166.1028478,1.6957430998471121,0.4654341022160391,-0.5914567,-0.0048707966,5.8169055,-0.6081104,0,0,1.8250090560994323,0.47364971882290163
1614215166.1287775,1.6824037889626364,0.4655738155033926,-0.5913194,0.009674591,5.8754067,-0.621593,0,0,1.8142711905842335,0.47364971882290163
1614215166.1407456,1.6717455024507384,0.4657130519535879,-0.6303398,-0.007902136,5.879525,-0.6533313,0,0,1.8050673058569195,0.47364971882290163
1614215166.1616895,1.6591276610877852,0.4663067142155508,-0.64437646,0.11047484,5.890315,-0.73404074,0,0,1.7943294403417198,0.47364971882290163
1614215166.1836302,1.6444769139078002,0.4670706073429922,-0.6539246,0.029350849,5.9051466,-0.8246994,0,0,1.7820575940386343,0.47364971882290163
1614215166.2245207,1.6217870275166373,0.47136071125534573,-0.6503486,0.07388868,5.9896045,-1.1982751,0,0,1.7636498245840073,0.47364971882290163
1614215166.252446,1.6066590408470969,0.4747238437321524,-0.5239408,0.105215415,5.9389424,-1.4362192,0,0,1.7467760359172653,0.47364971882290163
1614215166.256436,1.6061689602818827,0.4747753421452383,-0.50686127,0.08683423,5.9270205,-1.4271688,0,0,1.7437080743414937,0.47364971882290163
1614215166.2694056,1.5960342409696917,0.4766159335759024,-0.49175045,0.18169345,5.8401904,-1.5111947,0,0,1.7391061319778363,0.47364971882290163
1614215166.2853587,1.586672225096498,0.47975733677414456,-0.45799628,0.17604811,5.704085,-1.7000747,0,0,1.7283682664626374,0.47364971882290163
1614215166.3102918,1.5754471542921404,0.4850726405766348,-0.40213647,0.23474053,5.506204,-2.0407963,0,0,1.714562439371666,0.47364971882290163
1614215166.3272457,1.5690741995957236,0.488704709210668,-0.36614585,0.19248575,5.2798824,-2.2238183,0,0,1.7038245738564672,0.47364971882290163
1614215166.3471932,1.563290116903607,0.4920301715519766,-0.25527206,0.1816793,4.9551415,-2.3152518,0,0,1.6946206891291533,0.47364971882290163
1614215166.3811018,1.5560159451004605,0.4986391345646719,-0.17302135,0.19044146,4.398823,-2.507882,0,0,1.6762129196745255,0.47364971882290163
1614215166.389081,1.5558881685745458,0.49886229435471097,-0.15208103,0.20128088,4.3706403,-2.5226974,0,0,1.6746789388866397,0.47364971882290163
1614215166.4349577,1.5460198606040816,0.5132413188603262,-0.24138816,0.2726303,3.6778014,-3.0325866,0,0,1.654737188644126,0.47364971882290163
1614215166.4638808,1.5350766303625445,0.5203128139164785,-0.45858645,0.24360998,3.7680194,-3.2039547,0,0,1.645533303916813,0.47364971882290163
1614215166.481833,1.5254205028202872,0.5205793658879141,-0.56073385,0.25129953,3.9681532,-3.2029629,0,0,1.6409313615531556,0.47518369961078744
1614215166.5047712,1.513158549615417,0.525600461163793,-0.6822111,0.3011756,4.29799,-3.318913,0,0,1.636329419189499,0.47825166118655904
1614215166.5197334,1.5004715482380728,0.5313549319889883,-0.72333866,0.30645013,4.58714,-3.440318,0,0,1.6317274768258416,0.48438758433810136
1614215166.5396776,1.4858019138362746,0.5359430591252188,-0.7378686,0.25993773,4.9304156,-3.5047245,0,0,1.6255915536742993,0.4935914690654153
1614215166.560622,1.4713137681272368,0.5409493724491934,-0.63887835,0.24660137,5.19717,-3.5108304,0,0,1.619455630522757,0.4997273922169576
1614215166.5805686,1.4591687555101256,0.5451374332096914,-0.56047267,0.1734981,5.333863,-3.4091997,0,0,1.6148536881590996,0.5027953537927292
1614215166.6025095,1.4491556073215346,0.5496096889164785,-0.45494446,0.22297709,5.3053412,-3.3426547,0,0,1.6056498034317856,0.5058633153684999
1614215166.619465,1.4423084119942526,0.5546050349858145,-0.29853857,0.263532,5.0808,-3.4110284,0,0,1.5995138802802433,0.5104652577321573
1614215166.6404088,1.4377081553128104,0.559683827557836,-0.15285638,0.28219628,4.6807146,-3.4842992,0,0,1.5903099955529294,0.5166011808836997
1614215166.6613524,1.4353471408274512,0.5659523288395742,-0.08699636,0.31032762,4.15963,-3.6618042,0,0,1.5811061108256155,0.522737104035242
1614215166.6793041,1.4339657733824591,0.5732345859196524,-0.09754578,0.3208561,3.8023782,-3.8654995,0,0,1.5719022260983015,0.5288730271867852
1614215166.6992507,1.4315877566721777,0.5801615993168692,-0.1259164,0.39694825,3.4858384,-4.1529107,0,0,1.5626983413709876,0.5365429311262133
1614215166.7221894,1.4286302487042288,0.5886011401799063,-0.18357924,0.4353425,3.263163,-4.4641256,0,0,1.5534944566436737,0.5442128350656414
1614215166.7411382,1.424732388057981,0.5975218097355703,-0.19150577,0.4132602,3.0921352,-4.728818,0,0,1.5458245527042456,0.5534167197929554
1614215166.7740512,1.4201036701586585,0.6060915271427969,-0.14580405,0.42393556,2.8822317,-4.9034715,0,0,1.5320187256132751,0.5672225468839258
1614215166.7840247,1.4183686534550528,0.6185756007817129,-0.1564208,0.37631747,2.8026917,-4.9256635,0,0,1.5304847448253893,0.5702905084596974
1614215166.800979,1.4153575609114508,0.6208815852787832,-0.17001204,0.39170903,2.6871176,-4.973953,0,0,1.5258828024617328,0.5748924508233539
1614215166.822921,1.411675945916448,0.638330010571752,-0.14079921,0.46222588,2.5691237,-5.210068,0,0,1.5212808600980754,0.5825623547627821
1614215166.8448613,1.4086632142451148,0.6480245868351797,-0.13027546,0.46159133,2.5003304,-5.455079,0,0,1.5166789177344189,0.5933002202779818
1614215166.863811,1.4062256524947028,0.65504887501267,-0.13080586,0.440629,2.4315686,-5.573292,0,0,1.515144936946533,0.5994361434295241
1614215166.8827615,1.4035283486035208,0.6635208408024649,-0.12586656,0.45639247,2.3284035,-5.7412505,0,0,1.5136109561586473,0.608640028156838
1614215166.9007123,1.4005497554924826,0.6727009097721914,-0.12323907,0.3974992,2.262724,-5.8288097,0,0,1.5120769753707615,0.617843912884152
1614215166.9216557,1.3975325236704688,0.6815567294743399,-0.13454464,0.45003513,2.2176065,-5.9360814,0,0,1.5105429945828757,0.6270477976114659
1614215166.9425998,1.394519911208425,0.6910534183171133,-0.16122048,0.434997,2.1738002,-5.998752,0,0,1.5105429945828757,0.6377856631266656
1614215166.96155,1.3906514952566962,0.6994390765812735,-0.23272468,0.47045514,2.1789832,-6.0621047,0,0,1.5105429945828757,0.643921586278208
1614215166.979501,1.3865107456829886,0.707421807446752,-0.27879524,0.47104543,2.2416089,-6.0805464,0,0,1.5090090137949908,0.6531254710055219
1614215166.9994478,1.3806032399323325,0.7174282352116446,-0.28392565,0.43662137,2.353789,-6.143186,0,0,1.5090090137949908,0.6623293557328358
1614215167.0203996,1.3752182881024222,0.7258844653752188,-0.2598819,0.4271778,2.4269893,-6.0909295,0,0,1.507475033007105,0.6715332404601497
1614215167.041336,1.3703473518278937,0.7354259769108633,-0.22338223,0.49875617,2.4442148,-6.233721,0,0,1.5059410522192191,0.6822711059753486
1614215167.0602853,1.3655676106598715,0.7449941913273672,-0.26588014,0.46441194,2.4500499,-6.3358474,0,0,1.5028730906434475,0.6914749907026625
1614215167.099181,1.357189835109983,0.7628798762944082,-0.26648766,0.5290248,2.471483,-6.531267,0,0,1.4967371674919052,0.7098827601572903
1614215167.1091557,1.3536002347853522,0.7692547122624258,-0.2831182,0.5239564,2.5163314,-6.5789056,0,0,1.4952031867040194,0.7144847025209478
1614215167.1231167,1.3500507036831717,0.7753696719792227,-0.2761113,0.5009564,2.5423312,-6.6690063,0,0,1.4936692059161336,0.7175526640967185
1614215167.1450584,1.343962655463491,0.7856178561833242,-0.22812335,0.40018916,2.5725951,-6.483133,0,0,1.4875332827645913,0.7344264527634605
1614215167.1600187,1.3404549519207816,0.7916450778630117,-0.21176974,0.3716267,2.547843,-6.3682985,0,0,1.4829313404009348,0.7420963567028886
1614215167.200909,1.3332571695235114,0.8098187724736075,-0.17292394,0.4492184,2.3805795,-6.3729787,0,0,1.4737274556736208,0.75590218379386
1614215167.2238474,1.3304948369648795,0.8199978152897696,-0.119813845,0.46730804,2.309696,-6.38175,0,0,1.4660575517341927,0.7681740300969446
1614215167.2417996,1.328695804872785,0.8278413097050528,-0.084616736,0.3843645,2.2093818,-6.343534,0,0,1.4614556093705353,0.7773779148242586
1614215167.261746,1.3267534087088446,0.836147336163793,-0.09161591,0.45703986,2.099001,-6.3250923,0,0,1.4568536670068788,0.7835138379758009
1614215167.2876768,1.323927522697721,0.846976308026586,-0.1101523,0.44010502,2.0224938,-6.3360953,0,0,1.4491837630674507,0.7942517034910006
1614215167.3076239,1.3214069018748145,0.8557119647648672,-0.15099163,0.44725618,1.9637789,-6.326952,0,0,1.4445818207037933,0.8019216074304287
1614215167.3225832,1.319484190144811,0.8625431338932852,-0.12433724,0.46768534,1.943106,-6.3629365,0,0,1.4430478399159075,0.8065235497940861
1614215167.34253,1.3162523667004447,0.8725123683598379,-0.18801267,0.5055701,1.958576,-6.4115977,0,0,1.438445897552251,0.8187953960971708
1614215167.359484,1.3132074932244162,0.8812513629582266,-0.18655404,0.49338433,1.9746614,-6.4786077,0,0,1.4369119167643651,0.8264653000365989
1614215167.3804288,1.3098753849652152,0.8906941692021231,-0.17508018,0.43033206,1.9802,-6.475787,0,0,1.4338439551885944,0.8387371463396844
1614215167.4043708,1.3054199377682547,0.9010091106083731,-0.19646558,0.4152463,2.0020266,-6.4117217,0,0,1.4307759936128228,0.8479410310669984
1614215167.4233136,1.3019806305554251,0.9071350375798086,-0.1853965,0.39562133,2.024453,-6.315608,0,0,1.429242012824937,0.8556109350064265
1614215167.4422624,1.2971649030831198,0.9157152454045157,-0.2265611,0.42371923,2.1139722,-6.3227057,0,0,1.4277080320370512,0.8648148197337404
1614215167.4622097,1.2918813685562949,0.9244008342411856,-0.25643054,0.39998585,2.2030668,-6.2809253,0,0,1.4261740512491654,0.8724847236731685
1614215167.4811594,1.2873866717007498,0.9320345203068594,-0.24008605,0.40041736,2.2349727,-6.2180686,0,0,1.4246400704612805,0.8786206468247109
1614215167.4991107,1.2834192971375327,0.9396577159550528,-0.21899907,0.39042708,2.2269263,-6.122079,0,0,1.4231060896733947,0.8893585123399106
1614215167.521054,1.2791248420861105,0.947897938885961,-0.19243102,0.44358626,2.2365687,-6.054728,0,0,1.420038128097623,0.8970284162793387
1614215167.5409994,1.274371818700109,0.9562416354801992,-0.22612274,0.44692066,2.292311,-6.015737,0,0,1.4185041473097373,0.903164339430881
1614215167.5659325,1.2681315104153494,0.9672775546696524,-0.261506,0.43074268,2.3517957,-5.994475,0,0,1.4139022049460808,0.9154361857339666
1614215167.583884,1.2635117034104208,0.9739547053959707,-0.286032,0.40245134,2.3995605,-5.9457207,0,0,1.4108342433703092,0.9231060896733947
1614215167.603831,1.2595801214363913,0.9802761356022696,-0.21700898,0.37195498,2.4343786,-5.89272,0,0,1.4077662817945384,0.929242012824937
1614215167.639735,1.2510620514538626,0.99470951954392,-0.18290004,0.3686812,2.4239185,-5.699904,0,0,1.3985623970672245,0.9430478399159075
1614215167.6596816,1.24844287435082,1.0005536357548575,-0.16671136,0.34746507,2.3760474,-5.6535363,0,0,1.393960454703567,0.9476497822795649
1614215167.6696546,1.2461486319687705,1.0061946193364004,-0.13172498,0.41091597,2.3104563,-5.648515,0,0,1.3893585123399106,0.9522517246432214
1614215167.694588,1.242807493605886,1.0159445087101797,-0.13750875,0.4325964,2.2309985,-5.692961,0,0,1.3816886084004825,0.9614556093705353
1614215167.7065558,1.2414879957821707,1.020238904156957,-0.1090171,0.40918273,2.1847506,-5.726559,0,0,1.3786206468247109,0.9645235709463069
1614215167.7274995,1.2391418675568442,1.0270786563542227,-0.10038919,0.3844232,2.1267154,-5.721569,0,0,1.3740187044610543,0.972193474885735
1614215167.743457,1.2368737022068839,1.0343113223698477,-0.10532876,0.39572367,2.0557423,-5.7018876,0,0,1.3678827813095111,0.981397359613049
1614215167.773377,1.2329093972828726,1.0450291911747793,-0.15302484,0.39195523,1.9970689,-5.634351,0,0,1.3632808389458546,0.9906012443403629
1614215167.8132706,1.225129679837499,1.0623493472721914,-0.20674458,0.3812223,2.0266528,-5.543661,0,0,1.3540769542185407,1.007475033007105
1614215167.8242414,1.2249956289913992,1.0627842227604727,-0.18150745,0.39884713,2.024627,-5.549333,0,0,1.3525429734306549,1.0105429945828757
1614215167.8481777,1.218516276278768,1.0756712237980703,-0.18561678,0.3639403,2.0759342,-5.5811954,0,0,1.3494750118548842,1.0197468793101896
1614215167.8541634,1.2183240512993674,1.076066998639379,-0.18912815,0.37348893,2.0824888,-5.5849147,0,0,1.3479410310669984,1.024348821673847
1614215167.8651319,1.215400324263845,1.0818181316044668,-0.20154865,0.36589506,2.0846856,-5.545614,0,0,1.3464070502791126,1.0274167832496177
1614215167.8801136,1.212759600081716,1.087506322064672,-0.16843852,0.38549176,2.073314,-5.5095983,0,0,1.3448730694912268,1.0320187256132751
1614215167.9010358,1.208975271382604,1.0947780887272696,-0.18903907,0.36011156,2.0943675,-5.471692,0,0,1.343339088703341,1.0396886295527032
1614215167.9329507,1.2056531170990805,1.1071172038700918,-0.17734097,0.39907697,2.1097007,-5.432391,0,0,1.3418051079154552,1.0519604758557888
1614215167.9459157,1.201160923638616,1.1117887775090078,-0.18841046,0.3802699,2.0875895,-5.4697394,0,0,1.3402711271275702,1.0565624182194453
1614215167.9618726,1.1990327397969107,1.1180277148869375,-0.1456542,0.3833729,2.0565474,-5.5037713,0,0,1.3387371463396844,1.0626983413709876
1614215167.980823,1.1963326195862631,1.1250787059452871,-0.11374019,0.39812574,1.9963179,-5.498874,0,0,1.3372031655517986,1.0703682453104157
1614215168.0077505,1.1932764808323721,1.1344909946110586,-0.10473761,0.4223371,1.9493749,-5.5109,0,0,1.3356691847639128,1.0826400916135013
1614215168.0187206,1.190432564416204,1.1413345615055899,-0.14533651,0.44923714,1.9565827,-5.554943,0,0,1.334135203976027,1.0872420339771578
1614215168.0406623,1.186921970048223,1.149858502545629,-0.16117571,0.4017558,1.9842889,-5.65583,0,0,1.3326012231881421,1.094911937916586
1614215168.0596113,1.1830185214665274,1.157661942639623,-0.21600689,0.35756302,2.0219045,-5.5959177,0,0,1.3295332616123705,1.1056498034317856
1614215168.081553,1.1789527098324637,1.1646189967778067,-0.2237187,0.35080776,2.0584939,-5.5707192,0,0,1.326465300036599,1.1133197073712138
1614215168.1024969,1.1746701161053519,1.1721449176457266,-0.19774574,0.34368932,2.0797372,-5.5077696,0,0,1.3233973384608282,1.120989611310642
1614215168.1244378,1.1708444813874106,1.1807089130070547,-0.133797,0.33434927,2.062904,-5.4027915,0,0,1.3187953960971708,1.1301934960379558
1614215168.1403964,1.1688966313984732,1.1854577342655996,-0.06814855,0.30007398,1.9999645,-5.282564,0,0,1.317261415309285,1.1332614576137274
1614215168.161339,1.1669035414841513,1.1922550479557852,-0.059796616,0.3347257,1.9281962,-5.1305366,0,0,1.3126594729456285,1.1393973807652698
1614215168.1802888,1.165109203257833,1.199252633252416,-0.065807275,0.3432795,1.8638589,-5.1033854,0,0,1.308057530581971,1.1470672847046979
