t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
405.5415165424347,1.6199228661742548,1.2278824130680899,-0.013826707,-0.007874023,1.8818305,-1.1789656,0,0,1.5310128985223042,1.2469401127657216
405.61133003234863,1.6192470202830176,1.2278471271183828,-0.025077622,0.008523032,1.6877488,-1.1604309,0,0,1.532546879310189,1.2454061319778358
405.6811423301697,1.6179347644236426,1.227849988141332,-0.035214566,-0.010980475,1.5285542,-1.1610818,0,0,1.5340808600980749,1.2454061319778358
405.7509562969208,1.616086752214704,1.2279124538090567,-0.015534148,-0.00035928376,1.4291085,-1.1129785,0,0,1.5340808600980749,1.2454061319778358
405.8197708129883,1.614751269170318,1.2278900424626211,-0.017132841,-0.01983741,1.3043468,-1.1087942,0,0,1.5356148408859607,1.2454061319778358
405.88958382606506,1.6136817644026618,1.2280292789128164,-0.018411573,0.032069698,1.1761923,-1.0680676,0,0,1.5356148408859607,1.2454061319778358
405.95491552352905,1.6114276769247393,1.228033093610082,-0.020006362,-0.003612481,1.0969157,-1.0396147,0,0,1.5356148408859607,1.2454061319778358
406.0207052230835,1.6093307892468314,1.2281227389958242,-0.036087,0.00428125,1.0285155,-1.0290146,0,0,1.5371488216738465,1.2454061319778358
406.0954713821411,1.6074064756419997,1.2282409946110586,-0.014255247,0.0024614502,0.94112897,-1.0190964,0,0,1.5371488216738465,1.2454061319778358
406.16511249542236,1.6054953905430178,1.2283115665104727,-0.029961564,-0.00809179,0.8825706,-0.9751463,0,0,1.5371488216738465,1.2454061319778358
406.2348668575287,1.6035134504225592,1.2284527103093008,-0.018751148,0.007167928,0.77952826,-0.9752393,0,0,1.5371488216738465,1.2438721511899509
406.3040282726288,1.601455503204141,1.2284851352360586,-0.037122756,-0.019625485,0.7082707,-0.95940113,0,0,1.5371488216738465,1.2438721511899509
406.3778302669525,1.5992306685682873,1.2286210338261465,-0.022385824,0.01732108,0.63206303,-0.94867706,0,0,1.5371488216738465,1.2438721511899509
406.4466280937195,1.5972939218070845,1.2286873141911367,-0.031723857,-0.0199533,0.5509104,-0.9368992,0,0,1.5371488216738465,1.2438721511899509
406.51644015312195,1.5942612821843962,1.2288131992009024,-0.04183028,-0.008350966,0.53092945,-0.93144417,0,0,1.5371488216738465,1.2438721511899509
406.5902428627014,1.591690289848719,1.2290244380619864,-0.007898077,0.027020335,0.47060853,-0.91377735,0,0,1.5371488216738465,1.2438721511899509
406.66005659103394,1.588733502724443,1.2290630618718008,-0.022021204,-0.018925764,0.43713555,-0.86663485,0,0,1.5371488216738465,1.2438721511899509
406.7254786491394,1.5864216006037335,1.229167012372289,-0.04081261,-0.057941888,0.3725747,-0.86874247,0,0,1.5386828024617323,1.2438721511899509
406.791303396225,1.5829186719518642,1.2293730060246328,-0.04890756,-0.023040617,0.35974342,-0.8639693,0,0,1.5386828024617323,1.2438721511899509
406.8641085624695,1.5799413007360439,1.2295160571720938,-0.030484155,-0.0066149198,0.36453617,-0.8691144,0,0,1.5386828024617323,1.2438721511899509
406.92993211746216,1.577037544050489,1.2296562472966055,-0.06446005,0.024260107,0.34450784,-0.84218025,0,0,1.5386828024617323,1.2438721511899509
406.99575638771057,1.575017387108181,1.2297210971501211,-0.042721346,0.0122247515,0.26802874,-0.8663559,0,0,1.5386828024617323,1.2438721511899509
407.07753801345825,1.5710757120421643,1.2297892848637442,-0.04112054,0.0024802238,0.30261487,-0.85894823,0,0,1.5386828024617323,1.2438721511899509
407.18026208877563,1.5669507044975202,1.2298980037358145,-0.011797456,0.019665502,0.35410935,-0.8574295,0,0,1.5386828024617323,1.2438721511899509
407.250075340271,1.5657993863013129,1.2300596515324453,-0.027283585,0.04968004,0.20579132,-0.84562063,0,0,1.5386828024617323,1.2438721511899509
407.3188910484314,1.5629596831884722,1.2299804965641836,-0.057227977,-0.037101373,0.15347475,-0.8251333,0,0,1.5386828024617323,1.2438721511899509
407.38870453834534,1.5573990373548607,1.2301636020329336,-0.09453315,-0.011475062,0.1603345,-0.821445,0,0,1.5386828024617323,1.2438721511899509
407.45452785491943,1.5520325555142502,1.230260876813207,-0.03287774,0.010851884,0.32780322,-0.81214666,0,0,1.5386828024617323,1.2438721511899509
407.5243413448334,1.5512363901969533,1.230352429547582,-0.0020647086,0.0025941879,0.21594039,-0.82063913,0,0,1.5386828024617323,1.2438721511899509
407.58916783332825,1.5504771462318043,1.2305040637638907,-0.04333657,0.021681923,0.13363631,-0.81936836,0,0,1.5386828024617323,1.2438721511899509
407.65598917007446,1.5472661471602063,1.230561284222875,-0.078659736,0.00593629,0.113945544,-0.8109379,0,0,1.5386828024617323,1.2438721511899509
407.72480511665344,1.5413993085410933,1.230523614087377,-0.09031077,-0.0010010259,0.14368379,-0.8112788,0,0,1.5386828024617323,1.2438721511899509
407.7946186065674,1.537788932272468,1.230521229901586,0.0013932977,-0.012775371,0.25943178,-0.78611135,0,0,1.5386828024617323,1.2438721511899509
407.8644313812256,1.5378216254201273,1.2306299487736563,0.016605994,0.003771143,0.1409109,-0.82497835,0,0,1.5386828024617323,1.2438721511899509
407.93324637413025,1.5365658747639994,1.2306919376042227,-0.031309657,0.00551504,0.018505827,-0.82277775,0,0,1.5386828024617323,1.2438721511899509
408.0030598640442,1.531785306581531,1.2306452075627188,-0.07508637,0.00050261803,0.09319879,-0.8164859,0,0,1.5386828024617323,1.2438721511899509
408.068883895874,1.5277584316816668,1.2306366244938711,-0.041150514,-0.002188202,0.11805985,-0.83601236,0,0,1.5386828024617323,1.2438721511899509
408.1386969089508,1.5257083783533911,1.230657605328832,-0.012948157,0.0019042051,0.08265063,-0.83486557,0,0,1.5386828024617323,1.2438721511899509
408.21250772476196,1.5244954834368567,1.2306466380741934,-0.048923884,0.0023128362,-0.0016063452,-0.81825256,0,0,1.5386828024617323,1.2438721511899509
408.2782256603241,1.522174903252397,1.2307672778752188,-0.029695638,0.03139756,-0.035414957,-0.8307743,0,0,1.5386828024617323,1.2438721511899509
408.34704089164734,1.5185920494284968,1.230657605328832,-0.04484724,0.0031412877,-0.02319891,-0.83381176,0,0,1.5386828024617323,1.2438721511899509
408.41290402412415,1.5160942311075072,1.2305946628239492,-0.0103278225,-0.010873658,-0.051294044,-0.82048416,0,0,1.5386828024617323,1.2438721511899509
408.4829649925232,1.5146448212352137,1.2306452075627188,-0.0506946,-0.006027648,-0.12041643,-0.8374071,0,0,1.5386828024617323,1.2438721511899509
408.5477273464203,1.5125308158483843,1.2305946628239492,-0.05961954,-0.018925708,-0.1565485,-0.8292866,0,0,1.5386828024617323,1.2438721511899509
408.61754179000854,1.5099224942412715,1.2306137363102774,-0.026561743,-0.00624476,-0.17343235,-0.8523154,0,0,1.5386828024617323,1.2438721511899509
408.6913435459137,1.5074785138156752,1.2306227962162832,-0.055946592,-0.006960052,-0.18497013,-0.8679676,0,0,1.5386828024617323,1.2438721511899509
408.76115679740906,1.5053912858155112,1.2305245677616934,-0.011337836,0.0008440104,-0.24289921,-0.86771965,0,0,1.5386828024617323,1.2438721511899509
408.83096981048584,1.5035536150124411,1.2305717746403555,-0.0026885234,0.017458288,-0.29604053,-0.8892298,0,0,1.5386828024617323,1.2438721511899509
408.90477228164673,1.50073250482348,1.2305531779911856,-0.07713605,0.011743046,-0.29750293,-0.91160774,0,0,1.5386828024617323,1.2438721511899509
408.97358751296997,1.498054870465074,1.230345276990209,-0.0052526505,-0.036108643,-0.33169046,-0.8852315,0,0,1.5386828024617323,1.2438721511899509
409.0434012413025,1.4960108707335333,1.2304563800480703,-0.017919611,0.0026473487,-0.36479995,-0.93875885,0,0,1.5386828024617323,1.2438721511899509
409.1132221221924,1.4940481270339827,1.230485943951879,-0.03190159,0.0037102918,-0.4050154,-0.93810797,0,0,1.5386828024617323,1.2438721511899509
409.1830277442932,1.491580487289701,1.2304067889836172,-0.032858267,-0.008095462,-0.41405892,-0.943408,0,0,1.5386828024617323,1.2438721511899509
409.2478539943695,1.4891125644233565,1.2303142825749258,-0.0433636,-0.012683934,-0.43553388,-0.9662819,0,0,1.5386828024617323,1.2438721511899509
409.31430172920227,1.4874655539777617,1.230237034955297,-0.027476747,-0.00940357,-0.49438244,-0.9806633,0,0,1.5386828024617323,1.2438721511899509
409.3923370838165,1.4847508827832083,1.2302141467717032,-0.05058745,0.0047009652,-0.4944033,-1.0008717,0,0,1.5386828024617323,1.2438721511899509
409.4621503353119,1.4826145927098136,1.2300687114384512,-0.030971933,0.0028153313,-0.50951654,-1.0243034,0,0,1.5386828024617323,1.2438721511899509
409.5308132171631,1.4808367053654532,1.2300157825138907,-0.017882999,0.03474211,-0.5773424,-1.0471773,0,0,1.5386828024617323,1.2438721511899509
409.60920548439026,1.478323140242372,1.2297287265446524,-0.021051813,-0.028852956,-0.5972115,-1.049006,0,0,1.5386828024617323,1.2438721511899509
409.6790175437927,1.4759087423470358,1.2295694629338125,-0.020890431,0.004406959,-0.606776,-1.0553288,0,0,1.5386828024617323,1.2438721511899509
409.7477722167969,1.4741514633086066,1.2294893542912344,-0.032431476,0.019302016,-0.666374,-1.0915303,0,0,1.5386828024617323,1.2438721511899509
409.8175857067108,1.4719817350294928,1.2292518893864492,-0.03288985,-0.010223009,-0.71107423,-1.099093,0,0,1.5386828024617323,1.2438721511899509
409.8873987197876,1.4693796123054366,1.2288589755680899,-0.048219036,-0.003964087,-0.7069186,-1.126306,0,0,1.5386828024617323,1.2438721511899509
409.95721220970154,1.4673542464759688,1.2282238284733633,-0.033612914,-0.018415637,-0.744094,-1.1461735,0,0,1.5386828024617323,1.2438721511899509
410.0260274410248,1.4649417782810072,1.227927235760961,-0.04333104,-0.013905354,-0.7560868,-1.1550069,0,0,1.5386828024617323,1.2438721511899509
410.0968384742737,1.4628737355258803,1.2274394313481192,-0.030658603,0.0069331173,-0.7594096,-1.1606479,0,0,1.5386828024617323,1.2438721511899509
410.16565322875977,1.4606910283353667,1.2267570773747305,-0.056935277,-0.03355942,-0.7957485,-1.1858773,0,0,1.5371488216738465,1.2438721511899509
410.2357339859009,1.4586378867414336,1.2263207713749746,-0.011668727,-0.017722026,-0.833786,-1.1852574,0,0,1.5356148408859607,1.2438721511899509
410.30056047439575,1.456166067221437,1.2254715243962149,-0.015429251,-0.016464246,-0.84744775,-1.1907744,0,0,1.5356148408859607,1.2438721511899509
410.36671257019043,1.4539122814920287,1.2247095386174063,-0.046403207,-0.021689383,-0.85218227,-1.1907744,0,0,1.5340808600980749,1.2438721511899509
410.4485082626343,1.4514225358751158,1.2239604274418692,-0.020551678,-0.008001499,-0.8178117,-1.2198472,0,0,1.532546879310189,1.2438721511899509
410.52231001853943,1.4499657909062247,1.223229912915502,-0.046312407,0.002909448,-0.8937767,-1.2372041,0,0,1.5310128985223042,1.242338170402065
410.60010170936584,1.44707448879746,1.2220859805729727,-0.046303697,0.005657179,-0.8649063,-1.2482691,0,0,1.5294789177344184,1.242338170402065
410.6659255027771,1.4448847035553793,1.220959691205297,-0.019848596,-0.021995103,-0.9009218,-1.221149,0,0,1.5279449369465326,1.2408041896141793
410.7354967594147,1.4428654621031622,1.2197418491032461,-0.03557851,-0.0062438287,-0.92378926,-1.242845,0,0,1.5279449369465326,1.2408041896141793
410.8053114414215,1.4407199482109885,1.2184391299870352,-0.058268797,0.0011970038,-0.9303847,-1.2639832,0,0,1.5264109561586467,1.2392702088262935
410.87814807891846,1.4384426335480551,1.2166738788273672,-0.03820091,-0.014968334,-0.94855833,-1.2380409,0,0,1.524876975370761,1.2377362280384077
410.9479298591614,1.4363914738085608,1.215267209210668,-0.043132577,-0.036844067,-0.95450807,-1.2343526,0,0,1.5233429945828751,1.2362022472505227
411.017742395401,1.4335421929743628,1.2137332240727285,-0.04578124,-0.00013252907,-0.93946266,-1.2196302,0,0,1.5218090137949902,1.234668266462637
411.0835654735565,1.4316218505289893,1.212511090436254,-0.022856217,-0.027284613,-0.9570229,-1.2260151,0,0,1.5202750330071044,1.2331342856747511
411.1532652378082,1.4297436783697943,1.2109303752568106,-0.04773665,0.0035227817,-0.97856987,-1.2316561,0,0,1.5187410522192186,1.2316003048868653
411.2310576438904,1.4269916574147086,1.209428815045629,-0.03824705,-0.013583599,-0.93693316,-1.221273,0,0,1.5172070714313328,1.2300663240989795
411.3008704185486,1.425225512185369,1.2079143802311758,-0.00378217,-0.019185323,-0.99936366,-1.2460995,0,0,1.515673090643447,1.2269983625232088
411.3746736049652,1.4231368164208273,1.2064600268986563,-0.022717766,-0.04179436,-0.97426087,-1.2221098,0,0,1.514139109855562,1.2269983625232088
411.44352674484253,1.4213126758721213,1.2050018588688711,-0.030454375,-0.02313554,-1.0027068,-1.2571955,0,0,1.5126051290676763,1.2239304009474372
411.5253429412842,1.41849181155232,1.2035122195866446,-0.06423231,-0.010575643,-1.0086157,-1.2465334,0,0,1.5110711482797905,1.2239304009474372
411.60010743141174,1.4164607832815985,1.2015610019352774,0.0023344662,-0.024526417,-0.9842682,-1.2368631,0,0,1.5095371674919047,1.2223964201595514
411.66893887519836,1.4149973104384284,1.1999283115055899,-0.0370675,-0.015712503,-1.0475268,-1.2562656,0,0,1.508003186704019,1.2193284585837807
411.7388288974762,1.4124843190100531,1.1980142871525625,-0.016704183,-0.012165009,-1.0355763,-1.2583733,0,0,1.506469205916133,1.217794477795895
411.8078143596649,1.4100183705475668,1.1963997165348867,-0.008617176,0.0039889775,-1.0221174,-1.2504697,0,0,1.5049352251282482,1.216260497008009
411.8777554035187,1.4088954190399985,1.1951189319279532,-0.0028961336,-0.033020437,-1.0700231,-1.2589622,0,0,1.5034012443403624,1.2147265162201233
411.94756841659546,1.4067161391165595,1.1928119937565664,-0.023223266,-0.037134156,-1.0503724,-1.2418532,0,0,1.5018672635524766,1.2131925354322375
412.0173816680908,1.4043144146588187,1.1910143176701407,-0.021471843,-0.0015311781,-1.0464921,-1.2371421,0,0,1.498799301976705,1.2116585546443517
412.0911841392517,1.4024283150818686,1.1887908260014395,0.008291354,-0.007384531,-1.0585064,-1.2424421,0,0,1.49726532118882,1.2101245738564668
412.15999960899353,1.4005280892041068,1.1870675365116934,-0.03925303,-1.6164035e-05,-1.0728247,-1.2548089,0,0,1.4957313404009343,1.2070566122806952
412.2298119068146,1.398602039613996,1.1846833507206778,-0.05499289,-0.028128868,-1.0606854,-1.2273788,0,0,1.4941973596130484,1.2055226314928094
412.2956368923187,1.3971256176617484,1.1826639453556875,-0.0081117535,-0.024417598,-1.094549,-1.2300134,0,0,1.4926633788251626,1.2039886507049236
412.36545062065125,1.39499227801827,1.1803217212345938,-0.02850553,-0.025833203,-1.0969179,-1.2159419,0,0,1.4911293980372768,1.2009206891291528
412.43526315689087,1.3931322852757315,1.1782512942936758,-0.0048816744,-0.0030986574,-1.0603203,-1.2226367,0,0,1.489595417249391,1.199386708341267
412.50507640838623,1.3920502076533179,1.1766476909306387,-0.010631075,-0.030264666,-1.1053365,-1.2215829,0,0,1.4880614364615061,1.1963187467654954
412.5738911628723,1.390001163878713,1.174613026776586,-0.028012697,-0.039276622,-1.1111715,-1.2370181,0,0,1.4865274556736203,1.1947847659776096
412.64370465278625,1.3875661800291876,1.1723480502751211,-0.068849176,-0.040272705,-1.0866476,-1.2286186,0,0,1.4849934748857345,1.1932507851897247
412.71351861953735,1.3857749561455588,1.1703377048161367,-0.03836659,-0.018061858,-1.1026986,-1.2304163,0,0,1.4834594940978487,1.191716804401839
412.7783443927765,1.384348795810018,1.1683225909855703,0.014124374,0.0060819075,-1.1036593,-1.2357163,0,0,1.481925513309963,1.1886488428260673
412.8441689014435,1.3829253176834921,1.1662740985539297,-0.0398098,-0.0047274525,-1.1242862,-1.2533522,0,0,1.480391532522078,1.1871148620381815
412.9099922180176,1.3812370906260352,1.1640453616764883,-0.030637788,-0.056074888,-1.1104372,-1.254406,0,0,1.4788575517341922,1.1855808812502966
412.97980523109436,1.3792378614333014,1.1620426456120352,-0.06045758,-0.014211899,-1.1095965,-1.2570095,0,0,1.4773235709463064,1.182512919674525
413.06158685684204,1.3774430761721472,1.1601400653508047,-0.071517125,-0.01607625,-1.1025692,-1.253972,0,0,1.4757895901584206,1.1809789388866392
413.1314001083374,1.3762992481377463,1.1582942287114004,-0.016058046,-0.017706634,-1.1288111,-1.281743,0,0,1.4742556093705348,1.1779109773108676
413.19622588157654,1.3746642778303961,1.1560526172306875,-0.03717935,-0.025777942,-1.144717,-1.2809992,0,0,1.472721628582649,1.1763769965229827
413.26205039024353,1.3728134940054755,1.1536951343205313,-0.03762376,-0.021517036,-1.1215304,-1.3082743,0,0,1.471187647794764,1.1748430157350969
413.3318634033203,1.3712109635260443,1.1515059749272207,-0.030864675,-0.054906115,-1.1556329,-1.3079953,0,0,1.471187647794764,1.1717750541593253
413.39768719673157,1.3697816441443305,1.149257687726293,-0.028799895,-0.03980964,-1.1515095,-1.2952566,0,0,1.4696536670068783,1.1702410733714395
413.46750140190125,1.368012667694364,1.1468172351506094,-0.025906116,-0.012920475,-1.1347462,-1.3419652,0,0,1.4681196862189925,1.1687070925835545
413.5363163948059,1.366925255456243,1.144240883984838,-0.008951541,-0.049376097,-1.1690563,-1.3242674,0,0,1.4665857054311067,1.165639131007783
413.6061291694641,1.3654665062811713,1.141952065625463,-0.02147482,-0.03734029,-1.1576002,-1.3026953,0,0,1.4650517246432209,1.1625711694320113
413.6759431362152,1.3640323589232306,1.1389384547856192,-0.036294356,-0.022823157,-1.1672976,-1.2924051,0,0,1.463517743855336,1.1610371886441255
413.7457559108734,1.3623269955304007,1.1358270923283438,-0.049439676,-0.013817247,-1.1488956,-1.2726307,0,0,1.4619837630674501,1.1579692270683548
413.81560230255127,1.3612171421435217,1.1333990375187735,-0.031283453,-0.0276705,-1.1610641,-1.2750483,0,0,1.4604497822795643,1.1549012654925832
413.8804588317871,1.3600156615164618,1.130625752606664,-0.03849299,-0.010052828,-1.1764727,-1.2814021,0,0,1.4604497822795643,1.1518333039168125
413.946382522583,1.3589347908881049,1.1281032840397696,-0.002867058,-0.06742885,-1.1890323,-1.2644792,0,0,1.4589158014916785,1.1487653423410409
414.0161955356598,1.3573225597527365,1.124096898236547,-0.007835021,-0.016424749,-1.1730732,-1.2729716,0,0,1.4573818207037927,1.147231361553155
414.0939884185791,1.3557867864754538,1.121099499860082,-0.011845037,-0.0513916,-1.1595256,-1.2602329,0,0,1.455847839915907,1.1441633999773835
414.15881395339966,1.3543710122492651,1.1183953563359121,-0.026214398,-0.02987836,-1.1621323,-1.2365222,0,0,1.454313859128022,1.139561457613727
414.22862672805786,1.353071049847875,1.1151504794743399,-0.010653468,-0.055101737,-1.1659855,-1.2580633,0,0,1.4527798783401362,1.1380274768258412
414.2984411716461,1.351538778343473,1.1122103015568594,-0.02759568,-0.031873368,-1.1421635,-1.254406,0,0,1.4527798783401362,1.1349595152500704
414.3682544231415,1.3506199727442603,1.1096134463932852,0.001193041,-0.049535878,-1.1836855,-1.259675,0,0,1.4512458975522504,1.1318915536742988
414.4373564720154,1.3493874529984335,1.1067877093937735,0.011725992,-0.034704454,-1.1782573,-1.270957,0,0,1.4497119167643646,1.1288235920985272
414.5031805038452,1.3479519943383078,1.1039076129582266,-0.022990769,-0.016181294,-1.1728687,-1.2617207,0,0,1.4481779359764788,1.1257556305227565
414.57299399375916,1.3467633883145194,1.1009979526188711,-0.032477535,-0.047199447,-1.180309,-1.2588382,0,0,1.4481779359764788,1.1242216497348707
414.6428072452545,1.3457125137236456,1.098380116620336,-0.017803917,-0.02457256,-1.1828406,-1.2997508,0,0,1.446643955188594,1.121153688159099
414.70863103866577,1.3448039154198508,1.0947361270573477,-0.008144104,-0.058114503,-1.1722554,-1.2744904,0,0,1.446643955188594,1.1180857265833284
414.79035782814026,1.344035835066114,1.0912075320866446,-0.0031035123,-0.023864802,-1.1951636,-1.2669587,0,0,1.445109974400708,1.1150177650075568
414.8681495189667,1.3425186882403235,1.0873346606877188,-0.008734491,-0.028664853,-1.1778766,-1.2312531,0,0,1.445109974400708,1.1104158226438994
414.9369652271271,1.341748789944921,1.0840454379704336,-0.004071076,-0.053593654,-1.2014158,-1.2452936,0,0,1.4435759936128223,1.1073478610681287
415.00329184532166,1.3407233665373663,1.080104855695043,-0.008741749,-0.049950164,-1.1764183,-1.2276888,0,0,1.4435759936128223,1.104279899492357
415.0731053352356,1.340002671876226,1.0765009204533438,-0.008940725,-0.09204146,-1.2140642,-1.2202501,0,0,1.4420420128249365,1.0996779571287005
415.15488600730896,1.3386313329127173,1.0725822726872305,-0.01000537,-0.034186885,-1.1992598,-1.2288046,0,0,1.4420420128249365,1.096609995552929
415.22868847846985,1.3375663767245154,1.0693831721928457,-0.010858387,-0.005905359,-1.2068774,-1.2251163,0,0,1.4420420128249365,1.0920080531892724
415.30648040771484,1.2645093659546713,1.153107670941625,-1.9520544,1.3342777,-8.353481,-0.14198542,0,0,1.4405080320370507,1.0889400916135008
415.37938809394836,1.0921600619938712,1.2357888499882559,-2.1514978,1.0467625,-2.2683346,0.7368612,0,0,1.43744007046128,1.1012119379165854
415.4494354724884,1.0198952118542532,1.315240712953975,0.03158359,1.2611814,-0.013205409,1.1311102,0,0,1.4036924931277959,1.2070566122806952
415.5193283557892,1.0650801817562918,1.404310079409053,0.75900537,1.2861162,-3.3432298,0.44480085,0,0,1.3269934537335137,1.285289632462863
415.5931293964386,1.0718066255238394,1.4919184168113968,-0.5766908,1.1690319,-3.9156187,0.41938543,0,0,1.2242167409451756,1.3573867294934878
415.6629419326782,1.004277185597692,1.5737312753929398,-1.0482038,1.2021726,-1.1462462,0.7469034,0,0,1.1551876054903216,1.4448236344029697
415.73193407058716,0.956962720551763,1.6570323427452347,-0.21122494,1.1165079,0.25402367,0.90708256,0,0,1.1291099320962656,1.5353285008882223
415.80171155929565,0.9731862107899527,1.707225175692012,0.42721704,0.34954312,-1.452207,0.4727888,0,0,1.1229740089447233,1.6181634634340467
415.8755133152008,0.981374935307775,1.7307113130821488,-0.18216965,0.14903855,-2.3698473,0.3734827,0,0,1.1214400281568375,1.6626489062827305
415.9493885040283,0.9506982723858695,1.7426331957115433,-0.32523602,0.0007092897,-1.5177959,0.6055689,0,0,1.118372066581066,1.6841246373131291
416.0192048549652,0.9370900551464896,1.7567923982872269,-0.032751814,0.109881274,-1.7024672,0.58238506,0,0,1.116838085793181,1.6948625028283288
416.0930073261261,0.9359766403820853,1.7767475565208695,-0.0066722,0.13432805,-2.3984778,0.4921913,0,0,1.1122361434295236,1.7071343491314144
416.16182374954224,0.9298916021969656,1.788521619631221,-0.16600806,0.24501565,-2.7505512,0.5095482,0,0,1.1045662394900955,1.7270760993739271
416.23163652420044,0.9095499674465994,1.8052953203453324,-0.2704213,0.17690365,-2.5122738,0.50700665,0,0,1.099964297126439,1.7408819264648985
416.3014497756958,0.8929274241116385,1.8203052004112503,-0.17153594,0.12783735,-2.4387908,0.47464848,0,0,1.0938283739748957,1.7562217343437547
416.37126302719116,0.8800949017193656,1.8343161066307327,-0.12812747,0.0633882,-2.5579147,0.49541473,0,0,1.083090508459697,1.771561542222611
416.4400780200958,0.8669577995922904,1.8481000383629105,-0.22345373,0.114562616,-2.6082206,0.47824383,0,0,1.0692846813687256,1.7853673693135814
416.51050329208374,0.8534217635777335,1.8594430406822464,-0.20922941,0.18406639,-2.666074,0.5195284,0,0,1.0539448734898693,1.797639215616667
416.57947063446045,0.8384860316899161,1.874257417513301,-0.23464747,0.19146954,-2.6585472,0.4507208,0,0,1.0401390463988989,1.8083770811318667
416.6453356742859,0.8244892517712454,1.8849085291160843,-0.1562801,0.19101004,-2.7254963,0.48320293,0,0,1.0263332193079275,1.8252508697986087
416.72708916664124,0.8078482906010489,1.9023555238975784,-0.19923052,0.10814308,-2.6495934,0.39282322,0,0,1.012527392216957,1.8344547545259227
416.79690194129944,0.7936958829548697,1.9137228449119827,-0.16711271,0.18146889,-2.662177,0.38780212,0,0,0.9987215651259866,1.8528625239805496
416.86671471595764,0.7817011038449149,1.9255326708091995,-0.14727226,0.124609664,-2.6802225,0.3863144,0,0,0.9849157380350153,1.8636003894957494
416.93652868270874,0.7733732620861868,1.9376886804832718,-0.045060515,0.14814964,-2.3845088,0.4039812,0,0,0.9726438917319307,1.8758722357988349
417.0061209201813,0.7715323726322989,1.952170701815059,0.00047347997,0.12793028,-2.4265742,0.4035473,0,0,0.9603720454288451,1.8881440821019195
417.07593393325806,0.7693960229542594,1.966326566530635,-0.05119548,0.10166227,-2.412839,0.4035473,0,0,0.952702141489417,1.9019499091928909
417.1447832584381,0.765947894254003,1.9789961298240921,-0.037615344,0.1722918,-2.332676,0.40695667,0,0,0.9496341799136454,1.9157557362838613
417.214563369751,0.7644747058537344,1.9925230463279984,-0.007471239,0.097222656,-2.3253036,0.4344797,0,0,0.9496341799136454,1.9295615633748318
417.28437519073486,0.7637396017697196,2.006195398165157,-0.011742875,0.16556507,-2.3697555,0.3874302,0,0,0.9465662183378747,1.9418334096779173
417.35422563552856,0.7621551314976553,2.018365712953975,-0.026927788,0.17166355,-2.3523526,0.41823864,0,0,0.9450322375499889,1.9556392367688877
417.43568420410156,0.759859756627355,2.033358903719356,-0.0031102132,0.09665044,-2.3216028,0.39195538,0,0,0.9434982567621031,1.969445063859859
417.51846146583557,0.7586485306408743,2.045417638613155,-0.013983622,0.16186899,-2.2830005,0.40807247,0,0,0.9419642759742173,1.9817169101629437
417.59183526039124,0.7578807632115225,2.061479421450069,0.037368774,0.05775213,-2.3081887,0.3558159,0,0,0.9388963143984466,1.9924547756781434
417.6616804599762,0.7566329995777945,2.0760305841697955,0.010601286,0.13643049,-2.244907,0.37497044,0,0,0.9373623336105608,2.0077945835569997
417.73051166534424,0.7561624209072928,2.0900100191368365,0.0045726863,0.1179066,-2.2134895,0.34781933,0,0,0.935828352822675,2.021600410647971
417.8003454208374,0.7560570398953299,2.101784082247188,-0.006545447,0.13389814,-2.211591,0.33058643,0,0,0.9342943720347892,2.0354062377389415
417.87015891075134,0.7554577747967581,2.112861486269405,-0.0053072236,0.14487927,-2.168929,0.38637638,0,0,0.9342943720347892,2.047678084042026
417.9391689300537,0.7553801695492606,2.1270512064232134,-0.02241104,0.116387814,-2.174787,0.31620502,0,0,0.9342943720347892,2.05688196876934
418.00900959968567,0.7553179423001151,2.1384695490135455,-0.0042890925,0.09327714,-2.163359,0.36815166,0,0,0.9327603912469034,2.072221776648197
418.07880187034607,0.7548742453244071,2.1491220911278033,-0.02048512,0.055382326,-2.1304183,0.4362154,0,0,0.9327603912469034,2.082959642163396
418.14861702919006,0.7548931399968009,2.159225316835811,0.011902257,0.16476971,-2.1264172,0.44997692,0,0,0.9312264104590184,2.09216352689071
418.22642183303833,0.7548209587719779,2.1709874590172076,-0.0072103245,0.15048423,-2.1317868,0.45716763,0,0,0.9312264104590184,2.1029013924059097
418.2962212562561,0.7547654072430472,2.1821402033104205,0.029803548,0.14177243,-2.1204424,0.46262264,0,0,0.9312264104590184,2.1151732387089943
418.36603474617004,0.754805521168981,2.1948808153404498,0.00089721195,0.17511441,-2.045716,0.44712543,0,0,0.9312264104590184,2.125911104224194
418.43485021591187,0.7555677453663687,2.2078059633507037,0.022019297,0.17217752,-2.0155,0.38141727,0,0,0.9312264104590184,2.1366489697393938
418.5046637058258,0.7587804953244071,2.209800096346309,0.07775143,0.010929044,-1.5372181,0.3357315,0,0,0.9296924296711326,2.1504547968303642
418.57447695732117,0.7679444114353995,2.208009095980098,0.1538781,0.0042803464,-1.103918,0.2064228,0,0,0.9296924296711326,2.1550567391940216
418.6440830230713,0.7781431237843375,2.205400319887569,0.20433304,-0.03952866,-0.7283795,0.064406395,0,0,0.9296924296711326,2.1565907199819074
