t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
81.9932930469513,0.6322354237225394,2.625967832399776,-0.31966734,0.021194521,-3.3046067,0.45158863,0,0,0.8514594094889647,2.563095628771602
82.07604098320007,0.6044781366970877,2.628880830599239,-0.2613822,0.014257876,-3.0463104,0.45313835,0,0,0.8299836784585661,2.566163590347373
82.15782284736633,0.5837109247830252,2.6314714868797564,-0.24888098,-0.0038062162,-3.219554,0.4228258,0,0,0.8100419282160525,2.5692315519231443
82.23960566520691,0.5629245797779898,2.633496137453487,-0.28723243,-0.010560188,-3.2892108,0.43826103,0,0,0.7916341587614246,2.57076553271103
82.32537388801575,0.5428324500706534,2.634890409304073,-0.23092389,-0.0029085483,-3.3988261,0.44334412,0,0,0.7732263893067968,2.572299513498916
82.40715503692627,0.5212409059193472,2.6366437395347857,-0.24913533,0.0026811832,-3.4124029,0.4173088,0,0,0.7548186198521689,2.575367475074687
82.49292612075806,0.49683292309311433,2.6375683267845416,-0.27610567,-0.003196735,-3.327763,0.41253567,0,0,0.7348768696096561,2.575367475074687
82.57969331741333,0.4770788709309439,2.63797745306628,-0.22492965,-0.003065139,-3.3798003,0.3973484,0,0,0.7180030809429141,2.576901455862573
82.66546535491943,0.4589741984989981,2.6386345346702837,-0.2148005,0.023505244,-3.5408604,0.3635645,0,0,0.6995953114882862,2.5784354366504583
82.75123429298401,0.43697841564682527,2.6388739069237017,-0.23943448,0.0060989317,-3.4738946,0.35011292,0,0,0.6811875420336584,2.5784354366504583
82.829026222229,0.4212661544468741,2.6390617807640337,-0.2215962,0.020924777,-3.7600076,0.3334999,0,0,0.6612457917911456,2.579969417438344
82.906818151474,0.40129740635422273,2.638801904512813,-0.24388868,-0.021251993,-3.7713146,0.35990715,0,0,0.6443720031244036,2.579969417438344
82.98062038421631,0.38511891762283845,2.6379040201439166,-0.2209078,-0.0019065789,-3.8036084,0.31459332,0,0,0.6290321952455464,2.579969417438344
83.06639122962952,0.3655807534840445,2.6369770487083697,-0.18537702,-0.014943726,-3.643049,0.2753544,0,0,0.615226368154576,2.579969417438344
83.14917206764221,0.3535277406361441,2.6363585909141802,-0.16826643,-0.016037786,-3.7604082,0.22793293,0,0,0.5998865602757197,2.579969417438344
83.22198677062988,0.34010239044693513,2.635327192140987,-0.25564414,-0.007353555,-3.9884758,0.16005516,0,0,0.5845467523968635,2.5815033982262294
83.29179000854492,0.32039769093063875,2.6331671198143267,-0.25861463,-0.048932876,-3.7962067,0.11492729,0,0,0.572274906093778,2.5815033982262294
83.36160182952881,0.30701036850479646,2.631405206514766,-0.14626846,0.0068598585,-3.77774,0.07190704,0,0,0.5600030597906933,2.5815033982262294
83.43141460418701,0.29675693909195466,2.6298912485374712,-0.10759239,-0.0038591847,-3.8475347,-0.010042191,0,0,0.5477312134876078,2.5815033982262294
83.50122690200806,0.2856741706517081,2.6282442529930377,-0.20464477,-0.03601058,-3.8869548,-0.07488251,0,0,0.5354593671845223,2.5815033982262294
83.57406520843506,0.2744324962284903,2.626857610536983,-0.19043405,-0.00272928,-3.8526165,-0.10748863,0,0,0.5231875208814376,2.5815033982262294
83.64883327484131,0.26196666161087556,2.6240189989341998,-0.12990505,-0.022659272,-3.7814367,-0.19526482,0,0,0.5093816937904672,2.5815033982262294
83.73061394691467,0.24867554108170076,2.6215012987388873,-0.18266164,-0.016094917,-3.6455107,-0.2575016,0,0,0.4955758666994958,2.5815033982262294
83.80740737915039,0.2381839315083365,2.618606420351436,-0.1203261,0.022136156,-3.5931146,-0.3462696,0,0,0.4833040203964112,2.5815033982262294
83.87821865081787,0.2309531728413443,2.615368696047237,-0.086301275,0.0008396059,-3.7712562,-0.432868,0,0,0.47410013566909726,2.5815033982262294
83.94803214073181,0.22145970264938875,2.6116546114219927,-0.14423336,0.015413089,-3.6969388,-0.48462868,0,0,0.46489625094178333,2.5815033982262294
84.01684880256653,0.21327002445725007,2.607861848665645,-0.09428789,-0.034262177,-3.6855316,-0.5311823,0,0,0.4572263470023552,2.5815033982262294
84.09064984321594,0.20724482933548494,2.604364248110225,-0.09144807,4.209578e-06,-3.7069356,-0.61734676,0,0,0.451090423850812,2.5815033982262294
84.16445255279541,0.20149321953323884,2.601497979952266,-0.11403835,0.023219379,-3.7491179,-0.7375431,0,0,0.4449545006992697,2.5815033982262294
84.2382550239563,0.1945956508305411,2.5986493547691607,-0.08152647,-0.012629047,-3.7307513,-0.8315182,0,0,0.43728459675984155,2.5815033982262294
84.31205701828003,0.18846507469681306,2.59458145697253,-0.054017145,-0.024246192,-3.6083186,-0.9085703,0,0,0.4311486736082992,2.5815033982262294
84.38187026977539,0.18435402313736482,2.5906527956260943,-0.06404739,-0.019364998,-3.7580132,-1.0080004,0,0,6.708198057636343,2.5815033982262294
84.45937538146973,0.1786303083088736,2.5857680757774615,-0.0832083,-0.04547261,-3.6883187,-1.0691833,0,0,6.703596115272686,2.5815033982262294
84.52847933769226,0.17426116863754793,2.5814927538170123,-0.040160865,-0.042626467,-3.6637437,-1.1676836,0,0,6.697460192121143,2.5815033982262294
84.60311317443848,0.17062790791061921,2.5762260874046587,-0.06657457,-0.04808631,-3.6896372,-1.2419462,0,0,6.692858249757486,2.5815033982262294
84.67192912101746,0.16699965397385164,2.5710276087059283,-0.033816323,-0.063163966,-3.6465955,-1.298418,0,0,6.6882563073938295,2.5815033982262294
84.74573063850403,0.16370518604782625,2.5651172121300005,-0.024215879,-0.062155128,-3.599465,-1.3553858,0,0,6.685188345818058,2.5815033982262294
84.81960678100586,0.16139169136551423,2.559127660585811,-0.031691287,-0.038966767,-3.6299813,-1.3949347,0,0,6.682120384242287,2.579969417438344
84.88943386077881,0.1591225425389151,2.5514710863365435,-0.03906076,-0.055586413,-3.5628235,-1.4057207,0,0,6.67751844187863,2.575367475074687
84.95951128005981,0.15740080276993318,2.544526429964473,-0.016525656,-0.09107384,-3.5876656,-1.4453316,0,0,6.675984461090744,2.5692315519231443
85.0283567905426,0.1553766290333609,2.5369566400779986,-0.005136228,-0.064182036,-3.4884727,-1.4918852,0,0,6.672916499514973,2.563095628771602
85.10240268707275,0.1551596681263785,2.530234666658809,0.022992963,-0.100078344,-3.4834409,-1.5173006,0,0,6.671382518727087,2.5569597056200593
85.17221236228943,0.15475209156540437,2.5223430116905474,-0.010944638,-0.08798247,-3.4549105,-1.5285826,0,0,6.669848537939202,2.549289801680631
85.2460150718689,0.1541227857258658,2.511623235536983,0.0061884224,-0.10998583,-3.417443,-1.4440918,0,0,6.668314557151316,2.543153878529089
85.32280921936035,0.1537580052998404,2.5020917375816607,0.00025146175,-0.069509804,-3.3860755,-1.4201641,0,0,6.668314557151316,2.5308820322260033
85.40160298347473,0.15352101723221345,2.4938629587425494,0.001423745,-0.11769147,-3.3659315,-1.46492,0,0,6.66678057636343,2.52167814749869
85.47440361976624,0.15322120586899324,2.484682889772823,-0.0012873989,-0.04734829,-3.3511615,-1.4799213,0,0,6.665246595575545,2.512474262771376
85.54820609092712,0.15299590031174226,2.475951047731807,0.013662782,-0.12367628,-3.3289397,-1.5225077,0,0,6.665246595575545,2.503270378044062
85.61822938919067,0.152796940007482,2.466661783052852,-0.013633784,-0.07528887,-3.2998335,-1.5073824,0,0,6.663712614787659,2.495600474104634
85.6880452632904,0.15295179287460847,2.4571245630516314,0.021389548,-0.14068878,-3.2219362,-1.5060806,0,0,6.663712614787659,2.48639658937732
85.76208114624023,0.153338030972753,2.447742791963985,-0.005974505,-0.054451384,-3.1107605,-1.4952326,0,0,6.663712614787659,2.477192704650006
85.83578372001648,0.1543077985432486,2.439279886080196,0.0077803386,-0.07849026,-3.0318618,-1.5303802,0,0,6.6621786339997735,2.469522800710578
85.9055769443512,0.15505881706741853,2.4303835352196,-0.021329103,-0.068837255,-2.901051,-1.5635443,0,0,6.6621786339997735,2.4618528967711497
85.97538995742798,0.15568347374466462,2.4233606775535845,-0.0060795154,-0.15474878,-2.7861953,-1.5670156,0,0,6.6621786339997735,2.4541829928317216
86.05218362808228,0.15739269653824373,2.4093039949669146,-0.015205155,-0.040103067,-2.671882,-1.49827,0,0,6.6621786339997735,2.4449791081044077
86.1264853477478,0.15863032738235994,2.3991979082359576,-0.009230394,-0.009786509,-2.5279033,-1.487298,0,0,6.660644653211888,2.429639300225551
86.19631361961365,0.15992708603409334,2.3913849313987994,0.010101564,-0.117467806,-2.3610353,-1.5792894,0,0,6.660644653211888,2.421969396286123
86.26512837409973,0.16216154495743318,2.380747648073604,0.041085385,-0.10784897,-2.27224,-1.5529442,0,0,6.660644653211888,2.412765511558809
86.33893060684204,0.16370220581558748,2.3710177858604693,0.040739134,-0.11296282,-2.1258414,-1.5395546,0,0,6.660644653211888,2.4035616268314954
86.41273379325867,0.16579659382370515,2.360445829225948,-0.018222345,-0.031269826,-1.977315,-1.5267229,0,0,6.659110672424002,2.3928237613162957
86.4865369796753,0.16816146770981355,2.3519772012962603,0.031710114,-0.102926075,-1.8397951,-1.5866661,0,0,6.659110672424002,2.383619876588982
86.5603380203247,0.17144687572983308,2.340095849825313,0.023705153,-0.06679872,-1.7203248,-1.5458775,0,0,6.659110672424002,2.374415991861668
86.63912725448608,0.1739354888584952,2.329363199068477,0.021693988,-0.08277618,-1.562953,-1.504035,0,0,6.659110672424002,2.3636781263464686
86.71193194389343,0.17712088028458162,2.317242475344112,0.022460334,-0.029101452,-1.4277029,-1.4857483,0,0,6.659110672424002,2.3514062800433835
86.78174614906311,0.18039615551498933,2.306878896547725,0.0373425,-0.15558217,-1.2700725,-1.4793015,0,0,6.657576691636117,2.3391344337402984
86.85597157478333,0.1849767724659781,2.2960418184532427,0.038182653,-0.063493356,-1.2100327,-1.4999437,0,0,6.657576691636117,2.3268625874372133
86.92478919029236,0.18904598156479402,2.285964341951778,0.04838039,-0.06451537,-1.1086118,-1.5177345,0,0,6.657576691636117,2.3176587027098994
86.99463486671448,0.19318516651657625,2.2748411615623736,0.04170412,-0.10652746,-0.9773004,-1.4545059,0,0,6.657576691636117,2.3069208371946996
87.06840372085571,0.19610519806412263,2.2687533815635943,0.059110668,-0.25116378,-0.87794065,-1.4444637,0,0,6.657576691636117,2.297716952467386
87.1372184753418,0.20161886612442537,2.2539151628746295,0.08576349,-0.13285366,-0.79135656,-1.4500427,0,0,6.657576691636117,2.2915810293158434
87.20706629753113,0.20907659927872224,2.2430680711998248,0.11873666,-0.096602924,-0.82118034,-1.4527702,0,0,6.657576691636117,2.2747072406491013
87.27784371376038,0.21555025974777742,2.2318676431907916,0.08964724,-0.1587754,-0.8028889,-1.381731,0,0,6.657576691636117,2.263969375133902
87.35064768791199,0.2209640304234366,2.2190426309837603,0.046072602,-0.07562232,-0.74138045,-1.3366652,0,0,6.657576691636117,2.2532315096187023
87.42445015907288,0.22633953491714998,2.2079442461265826,0.07392287,-0.03547911,-0.6645012,-1.3289785,0,0,6.657576691636117,2.2394256825277314
87.49825239181519,0.23255701462296052,2.19826159079211,0.11698918,-0.10347103,-0.6080663,-1.337471,0,0,6.657576691636117,2.228687817012532
87.5681004524231,0.2394182244923453,2.1883443315758013,0.07548542,-0.08430992,-0.5736613,-1.3672256,0,0,6.657576691636117,2.217949951497333
87.63692092895508,0.24564130703476472,2.177477212740352,0.1029689,-0.13607645,-0.5038583,-1.3414383,0,0,6.656042710848231,2.208746066770019
87.70673370361328,0.25225778023270173,2.1662524660362505,0.11364556,-0.14263457,-0.4705298,-1.3466454,0,0,6.656042710848231,2.1995421820427046
87.78053617477417,0.26019473473099275,2.155948491884639,0.10792645,0.011403471,-0.49186707,-1.3693333,0,0,6.656042710848231,2.18727033573962
87.85832858085632,0.2675692598011832,2.1467631777061724,0.09852102,-0.04006928,-0.49753308,-1.4400625,0,0,6.656042710848231,2.17653247022442
87.93213105201721,0.2748176614430289,2.136207910372188,0.10402341,-0.05944001,-0.44075608,-1.4230156,0,0,6.656042710848231,2.1673285854971063
88.0066168308258,0.2815777818348746,2.1246522386802935,0.114364095,-0.10584437,-0.31508565,-1.4067125,0,0,6.656042710848231,2.1565907199819074
88.07546591758728,0.2892647544529776,2.113667341066768,0.12850389,-0.10289111,-0.30928612,-1.4335537,0,0,6.656042710848231,2.1458528544667077
88.14545750617981,0.34259362617996736,2.0574401338829302,1.6510873,-0.818513,6.2451944,-0.84373,0,0,6.656042710848231,2.133581008163622
88.21526861190796,0.5223001996662955,2.0254486521019244,3.134872,-0.09545537,5.049619,-1.0619307,0,0,6.660644653211888,2.082959642163396
88.289071559906,0.7048156420376639,2.021135660005977,1.6406889,0.023641609,0.10721207,-1.7931509,0,0,6.67751844187863,2.041542160890484
88.36289477348328,0.7158891717579703,2.002599569155147,-0.6959017,-0.5163778,0.6552136,-1.7378569,0,0,0.46949819330543985,2.03233827616317
88.43177938461304,0.6758479038861136,1.9511407335533402,0.08426391,-0.47387066,3.6561751,-1.1647701,0,0,0.6075564642151479,2.021600410647971
88.50664734840393,0.7327027479794364,1.924794050051143,1.2209336,-0.09616853,1.5853292,-1.3529062,0,0,0.7287409464581138,1.980182929375058
88.57951354980469,0.8136331001904349,1.9082745035423538,0.80449617,-0.0449619,-1.2362015,-1.6546059,0,0,0.7762943508825684,1.9571732175567735
88.65332007408142,0.8273275653508048,1.878926606966426,-0.35645202,-0.28657302,-0.4517001,-1.4923191,0,0,0.7808962932462249,1.9326295249506034
88.72714185714722,0.8111827532437186,1.8454984148277542,-0.10155827,-0.53341866,1.5454209,-1.2103319,0,0,0.7839642548219965,1.9050178707686616
88.80094242095947,0.8307439247753958,1.8185962160362503,0.5121267,-0.29233766,1.6553116,-1.3795614,0,0,0.788566197185653,1.8651343702836352
88.87472867965698,0.8696326772358756,1.7967761476768753,0.34113663,-0.22644734,1.0860562,-1.4215899,0,0,0.788566197185653,1.8436586392532366
88.94852995872498,0.8806052366879324,1.7728446443809769,0.17233464,-0.31718114,1.755318,-1.4078283,0,0,0.7931681395493104,1.8191149466470655
89.02233290672302,0.8979450623181204,1.7455671747459671,0.2356905,-0.16383138,2.268105,-1.2698412,0,0,0.8054399858523951,1.7961052348287811
89.09513783454895,0.9207183877613883,1.7270158251060745,0.45451128,-0.2729083,2.3819304,-1.3417482,0,0,0.8238477553070229,1.771561542222611
89.16495037078857,0.9518576423313956,1.7121504266990921,0.28937632,-0.23199496,2.133706,-1.4467573,0,0,0.8422555247616508,1.7500858111922124
89.23503375053406,0.9733306328442435,1.6918266733421585,0.30189148,-0.18029651,2.284903,-1.3669157,0,0,0.8637312557920502,1.7378139648891269
89.30881690979004,0.999534742036138,1.6785257776512406,0.28205147,-0.06565545,2.1105914,-1.4244413,0,0,0.8898089291861062,1.7178722146466132
89.3786313533783,1.0202449719097952,1.6681183298362992,0.31477886,-0.12722242,2.1587234,-1.4329338,0,0,0.9143526217922764,1.7040663875556428
89.44823908805847,1.0415107766774039,1.6575015505089066,0.29112646,-0.14258403,2.246509,-1.4033651,0,0,0.935828352822675,1.6948625028283288
89.5220410823822,1.064169899621282,1.6478522737755081,0.27201992,-0.0638295,2.1218338,-1.3851404,0,0,0.9588380646409593,1.685658618101015
89.59484362602234,1.0821446935322623,1.6422136743797562,0.24503937,-0.03068636,2.152947,-1.3582373,0,0,0.9772458340955872,1.676454733373701
89.66984391212463,1.1000471274044852,1.6380718668236038,0.23446487,-0.029548492,2.226651,-1.3555408,0,0,0.9987215651259866,1.6703188102221587
89.73864650726318,1.1160851875927786,1.6367839296592972,0.24842538,-0.0017222669,2.275822,-1.343391,0,0,1.0155953537927287,1.667250848646387
89.8082549571991,1.133919016518865,1.636440606905391,0.19572753,0.03874355,2.171132,-1.3148451,0,0,1.030935161671585,1.6641828870706163
89.87764549255371,1.1453970531609396,1.63641962607043,0.16347796,0.0014717719,2.2907712,-1.2285256,0,0,1.0462749695504412,1.6626489062827305
89.94750094413757,1.1574197272446494,1.637104841066768,0.16270207,-0.00022467249,2.3016236,-1.0424662,0,0,1.0600807966414116,1.6611149254948447
90.01755881309509,1.1709779063847403,1.6398952921165726,0.15036811,0.0071438905,2.140117,-0.87044716,0,0,1.073886623732383,1.6611149254948447
90.09136128425598,1.1816009441998343,1.644154878450801,0.12726353,-0.011522049,2.0964682,-0.68342686,0,0,1.0861584700354676,1.6611149254948447
90.16416430473328,1.1898475448277335,1.6495989282860062,0.1052434,0.031837795,2.0615458,-0.45369625,0,0,1.0968963355506673,1.659580944706959
90.23896431922913,1.1955507258560996,1.6587527712120316,0.12525551,0.07007526,2.1033087,-0.28843403,0,0,1.107634201065867,1.659580944706959
90.31177067756653,1.202469484010015,1.6692622621788284,0.06885967,0.036784373,1.9453695,-0.04395008,0,0,1.116838085793181,1.659580944706959
90.38158416748047,1.2053791443493704,1.6787174661888382,0.05259133,0.0961765,1.9949951,0.26066303,0,0,1.1229740089447233,1.659580944706959
90.45139646530151,1.206972555318151,1.6934650858177445,0.009972628,0.20623843,1.9777634,0.3930092,0,0,1.1275759513083798,1.659580944706959
90.52918744087219,1.2089795033123831,1.7113278826011917,0.056705758,0.09258582,1.8692245,0.5299425,0,0,1.1306439128841514,1.659580944706959
90.6029920578003,1.2095009247448782,1.732716890169551,0.037999284,0.13282111,1.8242031,0.54308414,0,0,1.1321778936720372,1.6703188102221587
90.67280554771423,1.208682314553533,1.7584331949486038,0.015822647,0.26996577,1.6651624,0.53019047,0,0,1.135245855247808,1.6917945412525581
90.7545850276947,1.2073570946839194,1.7888143976463577,0.0041222908,0.10575361,1.3860776,0.515995,0,0,1.1367798360356938,1.7148042530708425
90.83636546134949,1.20389120379952,1.8136571367515824,-0.039612543,0.14863779,1.1549246,0.50688267,0,0,1.1398477976114654,1.7439498880406692
90.910329580307,1.1976775983956198,1.8452533205284378,-0.050774354,0.09959399,0.8863437,0.52857876,0,0,1.1413817783993512,1.7684935806468394
90.9801414012909,1.1897219876435141,1.875813337160518,-0.13611427,0.43025294,0.6047848,0.40881634,0,0,1.142915759187237,1.797639215616667
91.05384349822998,1.1823292235520224,1.900530668093135,-0.12366833,0.3933642,0.26074737,0.5283928,0,0,1.144449739975122,1.8298528121622653
91.12664723396301,1.1670826534417014,1.9368809183372757,-0.1580409,0.13018498,0.1456663,0.37639618,0,0,1.1459837207630077,1.8620664087078636
91.1967101097107,1.1529010395195822,1.9634407480491898,-0.27318597,0.33389625,0.03856063,0.39598465,0,0,1.1475177015508935,1.8896780628898053
91.27051329612732,1.1300191144135336,1.9937084635032913,-0.26335108,0.1269769,0.08260161,0.42536736,0,0,1.1475177015508935,1.918823697859633
91.352294921875,1.110251830020223,2.0200732668175005,-0.12862635,0.038172893,0.08475661,0.48741817,0,0,1.1490516823387793,1.9479693328294596
91.43008637428284,1.0981204966690878,2.0471285303367877,-0.08137885,0.11646727,-0.4856336,0.43472767,0,0,1.1490516823387793,1.9725130254356298
91.50389432907104,1.0796498517182211,2.076998563600948,-0.27455384,0.17742,-0.9528026,0.31837463,0,0,1.1490516823387793,1.9970567180418
91.57370328903198,1.0528881708767752,2.101925226046016,-0.37673736,0.20132416,-1.0613352,0.35934925,0,0,1.1490516823387793,2.0277363337995133
91.64351511001587,1.027889565625463,2.123536439730098,-0.31173024,0.265687,-1.2568712,0.35835743,0,0,1.1490516823387793,2.0522800264056835
91.71233105659485,1.0062816898014884,2.1434820612205767,-0.28726465,0.1778341,-1.5966988,0.3524685,0,0,1.1475177015508935,2.072221776648197
91.78214526176453,0.9849289814617972,2.1603010614647173,-0.32103747,0.13142052,-1.995064,0.40776253,0,0,1.1413817783993512,2.09216352689071
91.85195684432983,0.9591708342221121,2.174810262514522,-0.40208143,0.13457188,-2.160697,0.405159,0,0,1.1291099320962656,2.107503334769566
91.92176961898804,0.9334829608586173,2.1864551027550005,-0.3792957,0.16964936,-2.395841,0.43299198,0,0,1.1122361434295236,2.1213091618605375
91.99158453941345,0.9036107222226004,2.198912473513057,-0.43261608,0.083856724,-2.3520732,0.42431355,0,0,1.090760412399125,2.1320470273757364
92.06544899940491,0.8715075413372855,2.207619043184688,-0.4175228,0.050617307,-2.226966,0.37701607,0,0,1.0677507005808398,2.144318873678822
92.13499426841736,0.8440829078343253,2.213016362978389,-0.33617803,0.058734097,-2.2829418,0.3601551,0,0,1.0432070079746696,2.153522758406136
92.20879626274109,0.8169717351582388,2.216204019380977,-0.32567874,0.014720003,-2.3383589,0.37205696,0,0,1.0171293345806136,2.1581247007697923
92.27860927581787,0.7930066744473319,2.2167442758812212,-0.32158142,-0.008837144,-2.3748665,0.31614304,0,0,0.9895176803986727,2.161192662345564
92.34821391105652,0.7731601754811148,2.216417642427852,-0.31872514,-0.00928377,-2.5613236,0.27932167,0,0,0.9680419493682733,2.1642606239213356
92.41702890396118,0.7539413134243826,2.214281411959102,-0.23967603,0.005606885,-2.5778751,0.12726307,0,0,0.9496341799136454,2.1642606239213356
92.4868426322937,0.7367097298291068,2.209682794405391,-0.2379579,-0.024153754,-2.5647073,-0.014877319,0,0,0.9312264104590184,2.1657946047092205
92.56463408470154,0.7234940687802176,2.204729410005977,-0.1455443,-0.04244721,-2.598186,-0.19681454,0,0,0.9128186410043906,2.1657946047092205
92.63843655586243,0.7107018987324576,2.197481962038448,-0.12818432,-0.06292685,-2.466908,-0.47328472,0,0,0.8974788331255343,2.1657946047092205
92.70828056335449,0.701198355355535,2.184604020906856,-0.14036871,-0.023911526,-2.3578353,-0.62013626,0,0,0.8852069868224488,2.1657946047092205
92.77809381484985,0.6964119235661368,2.1747201402916216,-0.026933003,-0.096187375,-2.3212438,-0.90596676,0,0,0.8760031020951349,2.1673285854971063
92.85189580917358,0.6952273408558707,2.160638185335567,0.02188057,-0.06803891,-2.307955,-1.110034,0,0,0.8683331981557068,2.1673285854971063
92.92171788215637,0.6943103233960013,2.1461056192650103,-0.031744022,-0.08574616,-2.2423995,-1.3368511,0,0,0.8637312557920502,2.1673285854971063
92.99052429199219,0.6946775476124625,2.1279552896751666,0.03129199,-0.36580974,-1.9829142,-1.4673996,0,0,0.8621972750041644,2.159658681557678
93.06432580947876,0.6985590616848807,2.098871084047725,0.035106335,-0.25245467,-1.7436105,-1.365366,0,0,0.8621972750041644,2.1397169313151654
93.13413977622986,0.6647828380253653,2.1027000864280962,-0.99885464,-0.016258946,-6.2510276,-1.2793875,0,0,0.8591293134283928,2.1121052771332236
93.2039532661438,0.5945844809201102,2.0753310640587115,-0.8713475,-0.39067945,-1.8908268,-1.154666,0,0,0.8560613518526221,2.109037315557452
93.273766040802,0.5892958203938345,2.042974325014522,0.49655575,-0.14797841,-1.2321544,-1.098876,0,0,0.8453234863374224,2.0982994500422523
93.34726762771606,0.6303171078350882,2.0255878885521197,0.4461797,-0.13291533,-2.4516082,-1.3773298,0,0,0.814643870579709,2.0599499303451116
93.41708207130432,0.6416086117413382,2.007475229097774,-0.05280239,-0.35236242,-1.9544047,-1.6113997,0,0,0.7839642548219965,2.040008180102598
93.49418592453003,0.6318467418339591,1.9716461618675492,0.01483997,-0.48378804,-0.41065276,-1.3053608,0,0,0.7778283316704542,2.020066429860085
93.56870818138123,0.6535489122059683,1.9399341066612503,0.35968998,-0.20132694,-0.32658458,-1.2624645,0,0,0.7778283316704542,1.9893868141023718
93.64235734939575,0.6829416910794119,1.9147900064720413,0.323776,-0.3716933,-0.7415682,-1.3964844,0,0,0.7762943508825684,1.9587071983446593
93.71615862846375,0.7039185325291495,1.8894861658348343,0.23544995,-0.41883883,-0.6116837,-1.4523983,0,0,0.7762943508825684,1.9341635057384892
93.79395127296448,0.718826905885015,1.8546184023155472,0.20602147,-0.39847082,-0.15036643,-1.2381649,0,0,0.7762943508825684,1.909619813132319
93.86675643920898,0.7399020353939871,1.8242658098472855,0.2743421,-0.1980991,0.011824369,-1.2697792,0,0,0.7762943508825684,1.8697363126472917
93.94059228897095,0.7682809392598013,1.7974437196983597,0.28529462,-0.092297174,-0.0791198,-1.3634443,0,0,0.7762943508825684,1.8436586392532366
94.01140761375427,0.787481085458074,1.7710779627098343,0.1566626,-0.12587854,0.23146391,-1.3558197,0,0,0.7762943508825684,1.8160469850712948
94.07968163490295,0.8012789050724844,1.7436331232322952,0.17713897,-0.21502548,0.7980448,-1.2399006,0,0,0.7778283316704542,1.7915032924651246
94.1504967212677,0.8205543319371085,1.7202251871361038,0.28267235,-0.3027066,1.0602713,-1.2865782,0,0,0.7808962932462249,1.7654256190710687
94.21937227249146,0.8406776348736624,1.6996105631126663,0.31836864,-0.29130605,1.2119812,-1.387496,0,0,0.7854982356098823,1.7378139648891269
94.28919243812561,0.8618291775372366,1.6757439096702835,0.21719965,-0.29037833,1.4346206,-1.3326359,0,0,0.7931681395493104,1.719406195434499
94.36351013183594,0.8827104131367545,1.6512025316490433,0.24524504,-0.13281482,1.5783364,-1.3138533,0,0,0.8054399858523951,1.6979304644041004
94.43232464790344,0.9059481779721121,1.6308854540123245,0.30235904,-0.08863422,1.5902567,-1.354456,0,0,0.822313774519138,1.674920752585816
94.50233316421509,0.9304576079037528,1.6095818002952835,0.29433823,-0.13705415,1.6731191,-1.3633823,0,0,0.840721543973765,1.6565129831311882
94.57189702987671,0.9533062140133719,1.5895098169578812,0.29875305,-0.15511338,1.7110872,-1.3232136,0,0,0.8606632942162786,1.6365712328886746
94.64520478248596,0.9755735556271414,1.5728133638633988,0.25107375,-0.10739887,1.7593277,-1.4033341,0,0,0.8821390252466772,1.615095501858276
94.71522927284241,0.9961500326779227,1.5569327791466019,0.28621233,-0.22019067,1.8779051,-1.3639402,0,0,0.9051487370649625,1.5997556939794189
94.79002976417542,1.017951444783483,1.538697572542598,0.29309523,-0.18200795,1.9806987,-1.3635993,0,0,0.9250904873074752,1.5844158861005626
94.86682367324829,1.0433105985310416,1.5236204584373734,0.24966925,-0.021125123,1.8464208,-1.4273238,0,0,0.9465662183378747,1.5644741358580498
94.94062685966492,1.0621976415303092,1.5091017206444046,0.28986138,-0.16982287,2.0474224,-1.3657999,0,0,0.9665079685803875,1.5506683087670785
95.01044011116028,1.0823055366661887,1.49404320318835,0.24230734,-0.1305529,2.1698365,-1.3269949,0,0,0.9864497188229011,1.5353285008882223
95.08025288581848,1.1031756261971335,1.4822810610069534,0.29987177,-0.06964671,2.2188592,-1.3345265,0,0,1.004857488277529,1.5230566545851376
95.154141664505,1.1264530579235892,1.4746321161522171,0.25551242,-0.0750776,2.050289,-1.3962054,0,0,1.021731276944271,1.5092508274941663
95.22295784950256,1.1418544510987143,1.4666984995140335,0.23147704,-0.13482247,2.2084973,-1.3860703,0,0,1.0401390463988989,1.5015809235547382
95.29676270484924,1.1580005745079855,1.457767339540889,0.22192085,-0.061318226,2.388773,-1.3291955,0,0,1.0585468158535267,1.4923770388274242
95.36707544326782,1.177111462750707,1.452302308870723,0.27985573,-0.07731059,2.2671413,-1.343391,0,0,1.0769545853081537,1.4831731541001103
95.44107580184937,1.1962931315090994,1.4487160166038773,0.19173792,-0.024746258,2.228366,-1.3435149,0,0,1.0922943931870108,1.477037230948568
95.50989103317261,1.2107570032265524,1.446360917879512,0.17512314,-0.020602666,2.2647798,-1.3088012,0,0,1.107634201065867,1.4739692693727964
95.58369588851929,1.2229605774071555,1.4455069025291702,0.24241287,-0.020234575,2.4335816,-1.292808,0,0,1.1229740089447233,1.4709013077970257
95.65254950523376,1.239962832131658,1.445161195589473,0.15628883,-0.002145973,2.2637784,-1.2803173,0,0,1.1367798360356938,1.4693673270091399
95.72308254241943,1.251920179524694,1.445295186830928,0.19376548,0.025886808,2.37606,-1.232245,0,0,1.1490516823387793,1.467833346221254
95.79688358306885,1.2663116614010672,1.4454983194603226,0.18134668,-0.025178213,2.222099,-1.0950327,0,0,1.1628575094297497,1.4662993654333683
