t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
20.186991214752197,1.6026844913747649,1.53032192785876,0.6133603,-0.65285325,2.8269246,-1.4399385,0,0,1.420038128097623,1.561242097433821
20.202949047088623,1.6140527884152274,1.5198486765159867,0.61467636,-0.4649013,2.6838565,-1.3976622,0,0,1.4307759936128228,1.5474362703428506
20.232868671417236,1.6237993026759963,1.5110805948509476,0.68574464,-0.67522734,2.755931,-1.4564586,0,0,1.4415138591280225,1.5366984048276509
20.239850282669067,1.6366098607566695,1.4990776499046585,0.61510235,-0.4909315,2.6095865,-1.3996458,0,0,1.4476497822795649,1.5305624816761085
20.25281548500061,1.6460906202581267,1.4927519281639359,0.6738853,-0.45928833,2.5557015,-1.4946747,0,0,1.455319686218993,1.5228925777366804
20.26976990699768,1.6579397405174117,1.4803799112571976,0.6875806,-0.63924724,2.6691432,-1.4340186,0,0,1.4660575517341927,1.5121547122214807
20.29270911216736,1.6714489320900778,1.4673045595421097,0.621487,-0.65923065,2.6861472,-1.4613867,0,0,1.4783293980372774,1.4983488851305102
20.325620889663696,1.689878256120954,1.4481481035484574,0.5456841,-0.6202941,2.5986137,-1.3969183,0,0,1.4967371674919052,1.475339173312225
20.34457039833069,1.7003336707737784,1.4386919458641312,0.4978899,-0.38455832,2.6005018,-1.581428,0,0,1.507475033007105,1.4646013077970261
20.35255217552185,1.7038837383177619,1.4347513635887406,0.54038197,-0.6085761,2.6852083,-1.5284276,0,0,1.5105429945828757,1.4615333462212545
20.375487565994263,1.7148037264731268,1.4201315363182327,0.510558,-0.7310648,3.0044558,-1.4511895,0,0,1.5212808600980754,1.4507954807060548
20.39044761657715,1.723441527285848,1.4082172830833695,0.53222525,-0.58207804,2.9283257,-1.3267779,0,0,1.5320187256132751,1.440057615190856
20.410393953323364,1.7357719699528555,1.394795270754268,0.6236791,-0.72472125,3.0134952,-1.3802123,0,0,1.5442905719163598,1.4247178073119988
20.433331966400146,1.747386516132627,1.3821953256859085,0.5963572,-0.56410867,2.9953394,-1.4569235,0,0,1.5565624182194453,1.4109119802210284
20.465247631072998,1.768119947114263,1.3642528970970413,0.60802805,-0.5316603,2.8841438,-1.398592,0,0,1.5749701876740732,1.3909702299785147
20.480207920074463,1.7763441214945654,1.3574856241478226,0.5632592,-0.36903593,2.7626321,-1.4472222,0,0,1.584174072401387,1.3848343068269724
20.5001540184021,1.7881242940810065,1.3460443933738968,0.65586317,-0.7029916,2.912069,-1.4328098,0,0,1.594911937916586,1.3771644028875443
20.522096157073975,1.7993606189873557,1.3346613367332718,0.5994818,-0.56120896,2.9498048,-1.5520144,0,0,1.6071837842196715,1.3633585757965738
20.534062385559082,1.8096839050438742,1.3246515711082718,0.5975213,-0.6014114,2.8417706,-1.309886,0,0,1.6117857265833289,1.3556886718571457
20.55301260948181,1.8187864134695868,1.3143118341697952,0.5944494,-0.71294713,2.9286876,-1.5081882,0,0,1.6225235920985277,1.3434168255540602
20.56797218322754,1.829516933360372,1.3038490732445023,0.5590111,-0.52216536,2.8847852,-1.4364672,0,0,1.6332614576137274,1.335746921614632
20.59290599822998,1.8415368060257773,1.2916029413475296,0.56937945,-0.6247934,2.8983264,-1.4241004,0,0,1.645533303916813,1.3204071137357758
20.611855030059814,1.8530367771771292,1.2816213091148636,0.5370283,-0.432141,2.848342,-1.5108228,0,0,1.6578051502198976,1.309669248220576
20.63080406188965,1.862749503054891,1.2714279611839554,0.5741848,-0.5430134,2.9329422,-1.4322829,0,0,1.6670090349472115,1.301999344281148
20.650750398635864,1.8730670670655112,1.26066353718308,0.52179337,-0.56562835,2.9810805,-1.4850664,0,0,1.6777469004624113,1.2912614787659482
20.668702840805054,1.8836407820370535,1.2495255748417715,0.558591,-0.5534978,2.9773462,-1.5136743,0,0,1.68848476597761,1.2789896324628636
20.697625160217285,1.8966129283097128,1.2345643321659903,0.48841283,-0.45786428,3.0236423,-1.4696002,0,0,1.7038245738564672,1.2636498245840073
20.716574907302856,1.9059688905861716,1.2266321460392813,0.48225242,-0.45342678,2.8991506,-1.4500737,0,0,1.7114944777958954,1.2559799206445783
20.738517999649048,1.9188802103188376,1.2135715762760977,0.5322974,-0.5216654,3.0351892,-1.4991999,0,0,1.72376632409898,1.2437080743414937
20.75247836112976,1.9260074655201773,1.2060480395939688,0.51714754,-0.49396753,3.0011785,-1.4885998,0,0,1.7299022472505232,1.2391061319778363
20.770430326461792,1.9346431056645255,1.1973619739201407,0.5208646,-0.51392376,3.0646396,-1.5605068,0,0,1.7391061319778363,1.2283682664626374
20.79436707496643,1.9456322650101523,1.1852445880558828,0.5312687,-0.5215318,3.0858474,-1.5010285,0,0,1.749843997493036,1.2160964201595519
20.812318325042725,1.956633643307958,1.1748328487065176,0.461936,-0.40448123,3.0405693,-1.4063716,0,0,1.75904788222035,1.2053585546443522
20.83326268196106,1.9663961688664298,1.167511967816625,0.4878102,-0.5084052,3.111739,-1.5610337,0,0,1.7682517669476638,1.1961546699170391
20.853208780288696,1.976117924847875,1.1572704593327383,0.48549938,-0.4418621,3.0330572,-1.5549588,0,0,1.7774556516749778,1.18848476597761
20.89110779762268,1.9945966164257865,1.1386533061650137,0.46911693,-0.47391295,3.044869,-1.5863252,0,0,1.7958634211296056,1.1700769965229831
20.91105365753174,2.004510627188955,1.1277442256596426,0.4683781,-0.46896943,3.0522351,-1.5176105,0,0,1.8050673058569195,1.1593391310077834
20.93100118637085,2.0128359059479575,1.1193323413517813,0.47214395,-0.4776526,3.061356,-1.537323,0,0,1.8142711905842335,1.1516692270683553
20.94895315170288,2.0224096039917807,1.109570531049047,0.47098044,-0.4330158,3.1178846,-1.5810561,0,0,1.8234750753115465,1.1424653423410414
20.968899726867676,2.0313600758698325,1.1001229564335684,0.46288243,-0.45563298,3.1754503,-1.5544319,0,0,1.8311449792509755,1.136329419189499
20.991837739944458,2.040550665059362,1.090445546307836,0.44695824,-0.45475012,3.1732078,-1.5602899,0,0,1.8403488639782886,1.1255915536742993
21.015774250030518,2.0509277443077902,1.0797987262394766,0.40301815,-0.41636127,3.1088223,-1.5533781,0,0,1.8495527487056025,1.1148536881590996
21.031731367111206,2.0578216771271567,1.0725393573429922,0.39994895,-0.4495457,3.077434,-1.4802623,0,0,1.8556886718571457,1.1071837842196715
21.049683332443237,2.0659174482014517,1.0639486591008047,0.43025765,-0.5331382,3.1685638,-1.5175486,0,0,1.8633585757965738,1.0979798994923575
21.06863260269165,2.074120716252599,1.0552997867253164,0.38990432,-0.3846488,3.1969023,-1.5741134,0,0,1.871028479736002,1.0887760147650436
21.090575218200684,2.08194096485642,1.0469732562687735,0.4025657,-0.44698733,3.226601,-1.5521383,0,0,1.87869838367543,1.0795721300377297
21.11052107810974,2.0905956784870963,1.0392308513310293,0.4048001,-0.360511,3.2284827,-1.5891767,0,0,1.887902268402744,1.0719022260983015
21.1314640045166,2.0991487661984305,1.0307479182865957,0.42507142,-0.39419928,3.2476294,-1.5791965,0,0,1.8955721723421721,1.0642323221588734
21.152408838272095,2.1062948862698416,1.0233335773136953,0.38711002,-0.34044212,3.2156527,-1.6000867,0,0,1.904776057069486,1.0565624182194453
21.179336547851562,2.115852371850286,1.0128765384343008,0.38644955,-0.33655864,3.1664443,-1.6582012,0,0,1.9155139225846858,1.0458245527042456
21.193298816680908,2.1236719648030142,1.0087614337590078,0.38251525,-0.24590474,3.0793304,-1.620667,0,0,1.921649845736228,1.041222610340589
21.24117159843445,2.1409883062031607,0.9931183139469961,0.35073286,-0.21422565,3.0004568,-1.6085172,0,0,1.940057615190856,1.0274167832496177
21.26410984992981,2.1481822888043265,0.9877395908024649,0.3305088,-0.36468908,3.065887,-1.709621,0,0,1.9492614999181699,1.0182128985223047
21.29303240776062,2.15642507473496,0.9773836414006094,0.3257139,-0.4191937,3.2479005,-1.6851974,0,0,1.958465384645483,1.0136109561586473
21.307992219924927,2.16301550070313,0.9691748897221426,0.33656585,-0.35176614,3.1536937,-1.6166997,0,0,1.9646013077970261,1.0044070714313333
21.318963289260864,2.167534069218908,0.9648733417179922,0.37206632,-0.38058305,3.1986213,-1.6969442,0,0,1.9692032501606827,0.9998051290676768
21.333922863006592,2.1735428730633597,0.9580278674748282,0.38475767,-0.4379434,3.2235675,-1.6118956,0,0,1.975339173312225,0.9936692059161336
21.365837335586548,2.183710769810949,0.9485793391850332,0.38025853,-0.29934442,3.122977,-1.6269588,0,0,1.9860770388274247,0.9829313404009348
21.400744199752808,2.196569220223699,0.938449410596166,0.38654315,-0.36569554,3.07361,-1.6136622,0,0,1.9968149043426244,0.9737274556736208
21.426674604415894,2.2044625441220145,0.9316201488163809,0.30222052,-0.26839417,3.0416834,-1.6863441,0,0,2.0060187890699384,0.9675915325220785
21.440637826919556,2.2075554887440543,0.9286237041142325,0.32046172,-0.282488,2.9884195,-1.6180944,0,0,2.009086750645709,0.9629895901584211
21.45559787750244,2.2126407186177115,0.9236440936711172,0.2796082,-0.34273952,3.0428977,-1.6834617,0,0,2.0152226737972523,0.9583876477947646
21.47055697441101,2.217359916367803,0.9187155048039297,0.2748038,-0.28212273,3.0743194,-1.676333,0,0,2.018290635373023,0.955319686218993
21.49449348449707,2.2223569313671927,0.9135294238713125,0.22648416,-0.23132095,3.0788755,-1.7131853,0,0,2.024426558524566,0.9507177438553365
21.513442516326904,2.227109865346227,0.909030465283666,0.24435148,-0.22400491,3.0539834,-1.7187953,0,0,2.0305624816761085,0.9445818207037933
21.548349380493164,2.2357477704670767,0.9004307071354727,0.20598459,-0.21722668,3.0326753,-1.6691113,0,0,2.0413003471913083,0.9369119167643651
21.554333209991455,2.235870854058538,0.9002762118962149,0.1736108,-0.1937105,3.0305223,-1.670506,0,0,2.0413003471913083,0.9353779359764793
21.571287870407104,2.240036384263311,0.8964281360295157,0.22339575,-0.21851715,3.0090058,-1.7194462,0,0,2.045902289554965,0.9323099744007086
21.59123468399048,2.2445398728039603,0.8912382403996328,0.21740915,-0.25853115,3.0661793,-1.6580462,0,0,2.052038212706507,0.9277080320370512
21.613176107406616,2.2490502754834036,0.8867211619999746,0.25301453,-0.21258835,3.0430813,-1.6698241,0,0,2.0566401550701645,0.9231060896733947
21.634120225906372,2.253773228326116,0.8818021098759512,0.21515389,-0.20556246,3.036852,-1.6866851,0,0,2.061242097433821,0.9185041473097373
21.651073932647705,2.257773415246282,0.8784499446537832,0.21930376,-0.19117215,2.9963093,-1.6776967,0,0,2.0658440397974784,0.9154361857339666
21.673015832901,2.262554065385137,0.8744745532658438,0.2168212,-0.18604606,3.0043788,-1.7034531,0,0,2.070445982161135,0.9108342433703092
21.69395923614502,2.2667054096844534,0.8710904399540762,0.20951325,-0.1322779,2.9557502,-1.6961074,0,0,2.0750479245247924,0.9062323010066526
21.709916591644287,2.270213143029485,0.8685550967839102,0.15751693,-0.14059834,2.897534,-1.6838026,0,0,2.078115886100563,0.903164339430881
21.729863166809082,2.2737319032338004,0.8660459796574453,0.17435274,-0.15379831,2.9048896,-1.7264199,0,0,2.0811838476763347,0.9000963778551103
21.754796981811523,2.277530984082494,0.8627519885685782,0.14629905,-0.11104523,2.8865397,-1.7455745,0,0,2.085785790039991,0.8985623970672245
21.794690370559692,2.282396034398351,0.8579521457341055,0.12874699,-0.0998445,2.900371,-1.737237,0,0,2.0919217131915344,0.8939604547035671
21.816632747650146,2.2847848097470145,0.8548665324833731,0.08454156,-0.14368111,2.9231226,-1.7132163,0,0,2.094989674767305,0.8908924931277964
21.83857297897339,2.2870908538487296,0.8524160663273672,0.07999452,-0.1022604,2.9180658,-1.7182374,0,0,2.0980576363430767,0.8893585123399106
21.854530334472656,2.2884829799321036,0.8509693423893789,0.09071281,-0.09986331,2.8851418,-1.7098069,0,0,2.0995916171309625,0.8878245315520248
21.870487213134766,2.2902962128308157,0.8491068164494375,0.09757738,-0.08175302,2.8872907,-1.6978741,0,0,2.1026595787067333,0.8847565699762532
21.892428874969482,2.2922862927105765,0.8469033519413809,0.073931895,-0.07381404,2.878245,-1.6886377,0,0,2.105727540282505,0.8832225891883683
21.916364908218384,2.294302956261907,0.8451414386418203,0.093449935,-0.05498435,2.840836,-1.6784716,0,0,2.1072615210703907,0.8801546276125967
21.934316873550415,2.295758203664098,0.844016102948461,0.08420197,-0.03753589,2.813136,-1.6968513,0,0,2.1103294826461614,0.8786206468247109
21.956265687942505,2.297111169495855,0.8427048007634024,0.07408014,-0.0426794,2.7663183,-1.6732335,0,0,2.111863463434047,0.8770866660368251
21.971217393875122,2.29800404707459,0.8419733325627188,0.08155916,-0.043021202,2.7594547,-1.6802073,0,0,2.113397444221933,0.8770866660368251
21.99415636062622,2.2989872256901602,0.8409815112736563,0.036234394,-0.03592004,2.7176313,-1.6630363,0,0,2.114931425009819,0.8755526852489393
22.010120630264282,2.299592630067144,0.8402710239079336,0.03092093,-0.048160776,2.729147,-1.6444707,0,0,2.1164654057977046,0.8740187044610543
22.033052682876587,2.3001829544689993,0.8394556323674063,-0.008920429,-0.02169835,2.703358,-1.6510725,0,0,2.1179993865855904,0.8740187044610543
22.052999019622803,2.3006231943753104,0.8391294757511953,0.02158983,-0.0029960074,2.6673217,-1.6308641,0,0,2.121067348161361,0.8724847236731685
22.068955898284912,2.300771669545446,0.8389978686955313,-0.0023428742,-0.0066374484,2.6673384,-1.6130114,0,0,2.121067348161361,0.8724847236731685
22.090898275375366,2.301059559979711,0.8389334956791739,0.01757902,0.018090079,2.6385574,-1.6268969,0,0,2.122601328949247,0.8724847236731685
22.11483383178711,2.301228360333715,0.8388681689885,-0.019263916,0.0050693136,2.6244175,-1.6240764,0,0,2.1241353097371327,0.8709507428852827
22.129793405532837,2.301430598893438,0.8387594501164297,-0.00068777427,-0.014499115,2.6180172,-1.5919042,0,0,2.1241353097371327,0.8709507428852827
22.148743629455566,2.301706568398748,0.8387146274235586,0.023693658,-0.012812221,2.588694,-1.5907574,0,0,2.1241353097371327,0.8709507428852827
22.16869354248047,2.301942960419927,0.8388481418278555,0.017605294,0.015454929,2.5778084,-1.5831017,0,0,2.1256692905250185,0.8709507428852827
22.188636779785156,2.3021559278157095,0.8388300220158438,0.024222791,-0.008772921,2.5660343,-1.5190053,0,0,2.1256692905250185,0.8694167620973969
22.217559099197388,2.302275792756353,0.8388729373600821,0.01977006,-0.026926763,2.5410252,-1.5017104,0,0,2.1272032713129034,0.8694167620973969
22.23152208328247,2.3023401657727103,0.8391046802189688,0.023606427,0.012648271,2.4636202,-1.4743114,0,0,2.1272032713129034,0.8694167620973969
22.26941990852356,2.301664845147405,0.8396692554142813,-0.03446116,0.0131349005,2.253594,-1.3113737,0,0,2.1272032713129034,0.8694167620973969
22.30133891105652,2.3005552450802664,0.8404751102116446,-0.03752128,0.041190464,2.1671767,-1.2693763,0,0,2.1287372521007892,0.8694167620973969
22.317291259765625,2.2999721924450736,0.8410320560124258,-0.050601657,0.016896993,2.1381454,-1.2343216,0,0,2.1287372521007892,0.8694167620973969
22.332252264022827,2.2991221706059317,0.8421864787724356,-0.050487675,0.09825549,1.966179,-1.1830568,0,0,2.1287372521007892,0.8694167620973969
22.351201057434082,2.2981748143818717,0.8436746875431875,-0.037555113,0.083567806,1.852358,-1.1408114,0,0,2.1287372521007892,0.8694167620973969
22.368155479431152,2.2970817844059805,0.8449678699162344,-0.06897165,0.07499253,1.7689407,-1.0835338,0,0,2.1287372521007892,0.8694167620973969
22.39009666442871,2.295789019265447,0.8464937488224844,-0.05419112,0.074551925,1.6468292,-1.0085273,0,0,2.1287372521007892,0.8694167620973969
22.411041498184204,2.2944925586369376,0.8476739207890371,-0.06156063,0.05834004,1.5675092,-0.97362757,0,0,2.1287372521007892,0.8694167620973969
22.434977293014526,2.2926861802723746,0.849450616040502,-0.08465081,0.05865261,1.4722633,-0.90481997,0,0,2.1287372521007892,0.8678827813095111
22.449936389923096,2.2912362376835684,0.8508210460331778,-0.08168313,0.06834044,1.3688397,-0.84503174,0,0,2.1287372521007892,0.8678827813095111
22.47088122367859,2.289512828984533,0.8525200168278555,-0.07494192,0.087747626,1.2157071,-0.75827837,0,0,2.130271232888675,0.8678827813095111
22.48883318901062,2.287299350896154,0.8544712344792227,-0.107641354,0.04546132,1.1067551,-0.7441759,0,0,2.130271232888675,0.8678827813095111
22.5337131023407,2.281893746056829,0.8584070483830313,-0.13865022,0.101613194,0.9075558,-0.53924084,0,0,2.130271232888675,0.8678827813095111
22.550668239593506,2.279029802480016,0.8604998866703848,-0.13553219,0.111008495,0.84693193,-0.4446149,0,0,2.130271232888675,0.8678827813095111
22.587568521499634,2.272642687955175,0.8652992526676992,-0.18734607,0.09705945,0.74630797,-0.36154985,0,0,2.130271232888675,0.8678827813095111
22.618485689163208,2.267548040547643,0.8680143634465078,-0.18844263,0.20984541,0.600068,-0.20797253,0,0,2.130271232888675,0.8678827813095111
22.63743567466736,2.263523952164922,0.8722667972233633,-0.20575827,0.18336965,0.45653582,-0.13972282,0,0,2.130271232888675,0.8678827813095111
22.65538716316223,2.2599960128453116,0.8749361316349844,-0.2123723,0.09695061,0.43113053,-0.06143093,0,0,2.130271232888675,0.8678827813095111
22.679322957992554,2.2544320384648184,0.877557305493627,-0.26165172,0.1877657,0.31801462,0.12825489,0,0,2.130271232888675,0.8678827813095111
22.69129514694214,2.251382784047399,0.8794136325505117,-0.25348976,0.121509075,0.32260835,0.11294365,0,0,2.130271232888675,0.8678827813095111
22.711238861083984,2.2460805336621146,0.8827071468022207,-0.33059508,0.250409,0.24649262,0.21107197,0,0,2.130271232888675,0.8678827813095111
22.74115824699402,2.236640707650457,0.8893718997624258,-0.3143269,0.20864886,0.27201056,0.29897213,0,0,2.130271232888675,0.8678827813095111
22.76509428024292,2.2285631457951407,0.893952397504125,-0.35315284,0.22834629,0.28958023,0.42391062,0,0,2.130271232888675,0.8678827813095111
22.78105115890503,2.224750475087438,0.8969545642521719,-0.3450611,0.27062517,0.31527758,0.34816027,0,0,2.130271232888675,0.8678827813095111
22.796011209487915,2.21899272600678,0.9012556354191641,-0.32137737,0.2761284,0.26518047,0.49045563,0,0,2.130271232888675,0.8678827813095111
22.820945262908936,2.210379616418157,0.908199338116918,-0.34255874,0.25119534,0.22183001,0.53363085,0,0,2.130271232888675,0.8678827813095111
22.837899446487427,2.2036010781910758,0.9125213901188711,-0.2998043,0.20472033,0.35066307,0.5473304,0,0,2.130271232888675,0.8678827813095111
22.86383032798767,2.194343046345983,0.9197249690678457,-0.3795419,0.33243018,0.2429086,0.6027794,0,0,2.130271232888675,0.8724847236731685
22.88477373123169,2.1874953071263175,0.9251971522953848,-0.32166147,0.294316,0.19702137,0.70180655,0,0,2.130271232888675,0.8770866660368251
22.90172839164734,2.182118014493261,0.9316854755070547,-0.3493402,0.40361235,0.16913772,0.6449318,0,0,2.130271232888675,0.8832225891883683
22.920677661895752,2.176439062752996,0.9378996173527578,-0.38285142,0.40801907,0.175367,0.63414574,0,0,2.130271232888675,0.8893585123399106
22.937632083892822,2.1698348681118826,0.9450063983586172,-0.3531354,0.3908043,0.14659882,0.65243244,0,0,2.130271232888675,0.8954944354914529
22.952592372894287,2.164206520715032,0.9530830661442617,-0.38000125,0.47440317,0.10220945,0.61694384,0,0,2.130271232888675,0.9046983202187668
22.970544815063477,2.1570081869747977,0.9603300372746328,-0.3761863,0.42324063,-0.02264738,0.6615448,0,0,2.130271232888675,0.9108342433703092
22.98949408531189,2.1490500132229666,0.9690656940129141,-0.39315042,0.43081066,-0.025288463,0.6443739,0,0,2.130271232888675,0.9185041473097373
23.0164213180542,2.137813822427068,0.980561284222875,-0.43621135,0.38087568,-0.031517744,0.6183076,0,0,2.130271232888675,0.9307759936128228
23.0293869972229,2.132257239022527,0.9854021350529532,-0.43140468,0.36403087,0.053822994,0.59800625,0,0,2.130271232888675,0.9353779359764793
23.050330638885498,2.1231461326268057,0.9938745776799063,-0.4712502,0.5420439,-0.024212003,0.64173937,0,0,2.130271232888675,0.9430478399159075
23.07027816772461,2.114286438622747,1.0023069659855703,-0.4402865,0.34920523,0.005044341,0.68410873,0,0,2.130271232888675,0.9522517246432214
23.08822989463806,2.1056091348317008,1.0106063167240957,-0.4571019,0.45796955,0.0355649,0.6489301,0,0,2.130271232888675,0.9583876477947646
23.112172842025757,2.0962838093426566,1.0202360431340078,-0.42218414,0.45416668,-0.033153296,0.6975603,0,0,2.130271232888675,0.9675915325220785
23.134106636047363,2.0869871536877493,1.0296039859440664,-0.44473916,0.42015162,-0.0007843971,0.71187973,0,0,2.130271232888675,0.9798633788251632
23.151060819625854,2.0785566131260733,1.0386324206974844,-0.381316,0.4228699,-0.05693555,0.6977773,0,0,2.130271232888675,0.9875332827645913
23.172005653381348,2.0699958066132407,1.048005131879125,-0.4163971,0.5311381,-0.19730926,0.754652,0,0,2.130271232888675,0.9952031867040194
23.18995714187622,2.063591525950704,1.0565610210087637,-0.3285792,0.40887734,-0.27511895,0.8114028,0,0,2.130271232888675,1.0059410522192191
23.21289610862732,2.0568558434632163,1.0652346889164785,-0.31456494,0.52716714,-0.45926452,0.7404566,0,0,2.130271232888675,1.015144936946533
23.23084783554077,2.0507248202946524,1.0741653720524649,-0.30325663,0.4323138,-0.60970813,0.75183153,0,0,2.130271232888675,1.0228148408859612
23.25179171562195,2.043617651858602,1.0865474025395254,-0.2792448,0.5277115,-0.8513421,0.68522453,0,0,2.130271232888675,1.033552706401161
23.273733139038086,2.03756304184464,1.0966263095524649,-0.31924686,0.5416209,-1.0564306,0.7376671,0,0,2.1287372521007892,1.0442905719163598
23.31163215637207,2.0251321653511862,1.1172538081791739,-0.37301418,0.5935959,-1.3903481,0.6464505,0,0,2.1256692905250185,1.0642323221588734
23.33257532119751,2.0165708820011954,1.1295852939274649,-0.39258164,0.52198863,-1.547117,0.6576395,0,0,2.122601328949247,1.076504168461959
23.364490270614624,2.0065146247532706,1.1465692798283438,-0.44910443,0.46392497,-1.5819349,0.6411505,0,0,2.1179993865855904,1.0964459187044717
23.393412590026855,1.991634682812963,1.1581087390568594,-0.4748944,0.5267173,-1.6455879,0.75350523,0,0,2.113397444221933,1.110251745795443
23.40238904953003,1.9892924586918692,1.1598549167301992,-0.47652972,0.5951888,-1.6723514,0.6815672,0,0,2.111863463434047,1.1133197073712138
23.417349338531494,1.9787402609970908,1.1710562984135489,-0.48051813,0.56870055,-1.8423903,0.80163956,0,0,2.1087955018582765,1.120989611310642
23.43729543685913,1.9677360812809805,1.1857500354435782,-0.52125734,0.63220614,-1.9887826,0.60346127,0,0,2.1026595787067333,1.1332614576137274
23.456244468688965,1.9580600122597556,1.1973514835026602,-0.52354574,0.6486316,-1.974776,0.6392288,0,0,2.0980576363430767,1.145533303916813
23.475195169448853,1.949110315242086,1.2072983066227774,-0.52644014,0.5212728,-1.9932866,0.6458616,0,0,2.0919217131915344,1.1578051502198976
23.493146896362305,1.9392438689854483,1.2185120860722403,-0.49123877,0.5813333,-2.0110462,0.56412935,0,0,2.0842518092521063,1.1685430157350973
23.512094974517822,1.930048600831304,1.2283306399968008,-0.49682957,0.5995423,-2.1157548,0.6460786,0,0,2.0765819053126773,1.1777469004624113
23.53403663635254,1.917845414080892,1.24110844532517,-0.47537592,0.3741839,-1.9736288,0.62026024,0,0,2.0673780205853642,1.190018746765496
23.55099105834961,1.9099742035057883,1.249172238507543,-0.5378972,0.571559,-2.1049047,0.6844187,0,0,2.0597081166459352,1.1992226314928098
23.5699405670166,1.9008904258396964,1.259104756512914,-0.4875556,0.53493744,-2.2408953,0.60569286,0,0,2.050504231918622,1.206892535432238
23.613823175430298,1.8897470692780356,1.275831075502803,-0.5200038,0.58785784,-2.3094778,0.58976173,0,0,2.0290285008882227,1.2345041896141797
23.622799396514893,1.8773502568390708,1.2858332117332718,-0.48306713,0.47047344,-2.129292,0.49312115,0,0,2.024426558524566,1.2391061319778363
23.632777214050293,1.8690177957203726,1.291399808718135,-0.48056546,0.36541465,-2.110145,0.72948456,0,0,2.018290635373023,1.2452420551293795
23.64872980117798,1.8591736117985587,1.3043359239830277,-0.5782414,0.89150274,-2.5086021,0.50034285,0,0,2.009086750645709,1.2513779782809218
23.70059084892273,1.847358421483312,1.3188012560142777,-0.60195315,0.73053116,-2.6192741,0.6721449,0,0,1.9799411156758824,1.2866595364022917
23.70657515525818,1.8358704010632376,1.3328855951561234,-0.55423474,0.43929473,-2.3392246,0.49935102,0,0,1.9768731541001108,1.2897274979780624
23.716548204421997,1.8225370804455618,1.3393743952049515,-0.51631224,0.14135723,-1.8350742,0.45881033,0,0,1.9707372309485685,1.2943294403417198
23.733503341674805,1.8145500729468207,1.3465255220665238,-0.58097994,0.84098834,-2.3969142,0.704875,0,0,1.9646013077970261,1.2958634211296056
23.753449201583862,1.7990491549160819,1.365435453249385,-0.5730161,0.7705932,-2.713722,0.6081414,0,0,1.9538634422818264,1.301999344281148
23.77140164375305,1.7875226149943213,1.3802250345482132,-0.7214537,0.91324496,-2.5724251,0.51745176,0,0,1.9431255767666267,1.31887313294789
23.791348695755005,1.775407881536756,1.394241662813594,-0.694584,0.71380556,-2.5102522,0.54643154,0,0,1.930853730463542,1.3372809024025178
23.812292098999023,1.7618518183615546,1.4078510721458695,-0.65969247,0.58498204,-2.32713,0.48072338,0,0,1.9185818841604565,1.35415469106926
23.843210458755493,1.7413657466557364,1.4254129846824906,-0.6605765,0.65730816,-2.3188303,0.5233717,0,0,1.9001741147058286,1.3740964413117727
23.854180335998535,1.7333977232363562,1.4326876123680374,-0.60443723,0.39883906,-2.1754982,0.4811883,0,0,1.8940381915542863,1.37869838367543
23.869140625,1.7239311347391943,1.4408210237755081,-0.61482525,0.66336626,-2.3610594,0.63470364,0,0,1.8848343068269724,1.3848343068269724
23.89706587791443,1.7081573019411902,1.458809705568721,-0.5750384,0.6599523,-2.4533496,0.5673218,0,0,1.8694944989481161,1.3986401339179437
23.92000436782837,1.6941370899465422,1.4716309030784867,-0.4943685,0.3618453,-2.1499026,0.5681586,0,0,1.852620710281374,1.423183826524114
23.945934534072876,1.6807021955635886,1.4848869760765335,-0.48885867,0.38612992,-2.1334674,0.4179597,0,0,1.8388148831904036,1.4323877112514278
23.961891651153564,1.6715646917608122,1.4922769983543656,-0.5533953,0.6164222,-2.3228595,0.6059408,0,0,1.8342129408267462,1.4339216920393127
23.986825227737427,1.6571925962951521,1.5099695642723343,-0.5941068,0.73474675,-2.6246305,0.5761862,0,0,1.8250090560994323,1.440057615190856
24.022729635238647,1.633862250545297,1.5369690378441117,-0.658074,0.70004094,-2.4658146,0.40497303,0,0,1.7958634211296056,1.475339173312225
24.04068112373352,1.6233697916057448,1.5375832041038773,-0.61895365,0.6630647,-2.3376791,0.40556192,0,0,1.7820575940386343,1.4952809235547386
24.056638479232788,1.611546796807323,1.5449312647117874,-0.7422486,0.41815245,-2.4862986,0.62348366,0,0,1.7743876900992062,1.5029508274941668
24.07458996772766,1.6009339122709374,1.5569175203575394,-0.68547523,0.8000364,-2.5555763,0.42490244,0,0,1.7651838053718922,1.509086750645709
24.09354019165039,1.5878282180663685,1.5683573206199906,-0.6661627,0.66149664,-2.419375,0.6300235,0,0,1.7529119590688076,1.5244265585245662
24.12146496772766,1.569249410010178,1.5807732065452835,-0.63950974,0.6282794,-2.3646348,0.5204582,0,0,1.7375721511899513,1.5459022895549648
24.134430408477783,1.5613636868682246,1.5965631922020218,-0.60190684,0.56235826,-2.2391658,0.5644393,0,0,1.7314362280384081,1.552038212706507
24.15038752555847,1.55158452416328,1.6028746088279984,-0.6152013,0.45498884,-2.3867505,0.59304714,0,0,1.72376632409898,1.5597081166459352
24.174323320388794,1.5373223024096827,1.6123650987877152,-0.5729065,0.69932574,-2.4266417,0.6337118,0,0,1.7084265162201238,1.5735139437369066
