t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
73.82177066802979,0.8425850431111197,2.3315447290672564,-0.11891136,0.1416905,-2.2399461,0.2825451,0,0,0.886326740138784,1.9905628959647585
73.84171724319458,0.8403684655812125,2.333625646425655,-0.10729716,0.08840209,-2.2354026,0.2725029,0,0,0.8832587785630124,1.9936308575405293
73.86166453361511,0.8383827964451651,2.3355620821251177,-0.085674085,0.0768865,-2.224855,0.26760578,0,0,0.881724797775127,1.995164838328415
73.88261318206787,0.8367882529881339,2.3374932726158404,-0.06303422,0.08242661,-2.236575,0.25496006,0,0,0.8801908169872412,1.9982327999041867
73.90155816078186,0.8352874080326895,2.3391722162498736,-0.08294023,0.07435405,-2.221104,0.24770737,0,0,0.8771228554114701,1.9997667806920725
73.92050623893738,0.8340581814434866,2.340682836367061,-0.07738454,0.07277203,-2.2190344,0.24386406,0,0,0.8755888746235843,2.0013007614799574
73.94145131111145,0.8330865065243582,2.341743799044063,-0.04190339,0.039374463,-2.2411644,0.24845123,0,0,0.8740548938356985,2.002834742267843
73.96040034294128,0.8320394317295889,2.342801900698116,-0.04758831,0.048723727,-2.227379,0.23747921,0,0,0.8725209130478131,2.004368723055729
73.98134469985962,0.8311965028431754,2.3433907945884966,-0.028681066,0.004412269,-2.1806197,0.2536583,0,0,0.8709869322599273,2.005902703843615
74.00228881835938,0.8304616967823844,2.3439820726646685,-0.03708193,0.009201445,-2.16711,0.21720886,0,0,0.8709869322599273,2.0074366846315006
74.02323293685913,0.8298115889218192,2.344485612703731,-0.033696882,0.03290585,-2.1718037,0.24002075,0,0,0.8694529514720419,2.0089706654193864
74.0421814918518,0.8293887535717825,2.344899030519893,-0.0013897195,0.022138314,-2.163463,0.22557735,0,0,0.8694529514720419,2.0089706654193864
74.06113147735596,0.8289901773121695,2.3450716455711627,-0.010770474,0.0036180154,-2.1271558,0.22390366,0,0,0.8694529514720419,2.0089706654193864
74.08207678794861,0.8288576761868338,2.345218034578731,-0.002108967,0.009822561,-2.1177764,0.20040989,0,0,0.8679189706841561,2.0105046462072713
74.10202240943909,0.8287614146855216,2.3453482111229205,0.00069495477,0.024672031,-2.105176,0.18918991,0,0,0.8679189706841561,2.0105046462072713
74.12196803092957,0.8287839452412467,2.3453758676780962,0.0093642725,-0.014233174,-2.1064944,0.20375729,0,0,0.8679189706841561,2.0105046462072713
74.15488052368164,0.8287842432644705,2.3454521616234087,-0.010219995,0.0061647166,-2.1020591,0.19216537,0,0,0.8663849898962703,2.012038626995157
74.16784524917603,0.8287101546910147,2.3455270250572466,-0.0140410885,0.03783348,-2.1072288,0.19241333,0,0,0.8663849898962703,2.012038626995157
74.18779253959656,0.8287285725262503,2.3451040704979205,-0.0050196126,-0.011773918,-2.0792155,0.16048908,0,0,0.8663849898962703,2.012038626995157
74.2027518749237,0.828783587613378,2.344758363558223,0.0158343,-0.013860013,-2.0242453,0.13284206,0,0,0.8663849898962703,2.012038626995157
74.22768521308899,0.8289612094548087,2.344028325869014,0.035743333,-0.023625948,-1.9322914,0.09806633,0,0,0.8663849898962703,2.012038626995157
74.24364304542542,0.8290186087277274,2.3438042124046587,0.013691939,-0.009470215,-1.8631184,0.041222572,0,0,0.8663849898962703,2.012038626995157
74.26259136199951,0.8294928232815604,2.3429559191002154,0.006176656,-0.06678608,-1.7563987,0.015745163,0,0,0.8663849898962703,2.012038626995157
74.28652787208557,0.8304104367878775,2.3419631441368365,0.042116616,-0.03453862,-1.6867793,-0.039982796,0,0,0.8663849898962703,2.013572607783043
74.30348229408264,0.831216231980596,2.340989919496944,0.040100157,-0.045678224,-1.6158372,-0.071287155,0,0,0.8663849898962703,2.013572607783043
74.3274188041687,0.8323228518154959,2.3396185358299517,0.0636199,-0.082601056,-1.4917147,-0.11226177,0,0,0.8663849898962703,2.013572607783043
74.34337592124939,0.833085254826818,2.3385823686851763,0.02450575,-0.009629151,-1.4124781,-0.16699791,0,0,0.864851009108385,2.013572607783043
74.3862612247467,0.8355344096806387,2.335008951021602,0.03111929,-0.0812259,-1.2075168,-0.22222996,0,0,0.864851009108385,2.013572607783043
74.40421319007874,0.8368135849621634,2.3333376367821,0.09115129,-0.12434234,-1.0746282,-0.2897358,0,0,0.864851009108385,2.013572607783043
74.44510340690613,0.8401258150723319,2.3305376489891314,0.10661005,-0.056349546,-0.85339487,-0.45506,0,0,0.864851009108385,2.013572607783043
74.46006298065186,0.8422356406834464,2.3281453569664263,0.1518573,-0.17275248,-0.8218312,-0.41805267,0,0,0.864851009108385,2.013572607783043
74.48100709915161,0.8447005311634879,2.325698705507686,0.12216216,-0.11991651,-0.7094747,-0.5034113,0,0,0.864851009108385,2.013572607783043
74.50195169448853,0.847639218964849,2.3232868631614947,0.183682,-0.10713313,-0.6572163,-0.56632996,0,0,0.864851009108385,2.013572607783043
74.52289485931396,0.8510496775296073,2.320249887300899,0.18275316,-0.09281578,-0.582127,-0.55089474,0,0,0.864851009108385,2.013572607783043
74.54782843589783,0.8552414337780814,2.3174875696434283,0.18161227,-0.1843536,-0.46916544,-0.6625366,0,0,0.864851009108385,2.013572607783043
74.56179141998291,0.8574953834202628,2.315066190554073,0.17347053,-0.19556956,-0.483222,-0.65732956,0,0,0.864851009108385,2.013572607783043
74.58274006843567,0.8617060343411307,2.3111566026939654,0.21067204,-0.22019072,-0.3748834,-0.7576275,0,0,0.864851009108385,2.013572607783043
74.6052770614624,0.8663160363819937,2.3072555979027056,0.24431628,-0.07303291,-0.35380483,-0.8035612,0,0,0.864851009108385,2.013572607783043
74.62522315979004,0.8710255781796317,2.304495664431026,0.24664609,-0.14965446,-0.29822946,-0.93820095,0,0,0.864851009108385,2.013572607783043
74.64816212654114,0.8754896084454398,2.3021563013328814,0.26278722,-0.14620197,-0.25417387,-1.0793495,0,0,0.864851009108385,2.0151065885709287
74.6860601902008,0.8870115439083914,2.2958491762413287,0.29273647,-0.2247381,-0.26928186,-1.1443758,0,0,0.864851009108385,2.0151065885709287
74.69204425811768,0.8870115439083914,2.2956727464927935,0.29273647,-0.21335578,-0.26928186,-1.1403465,0,0,0.864851009108385,2.0151065885709287
74.71498274803162,0.8949060598996024,2.2917831857933306,0.3218651,-0.2974373,-0.2491045,-1.2943268,0,0,0.864851009108385,2.0151065885709287
74.74091362953186,0.9028958241131644,2.2848084886802935,0.3172185,-0.27760518,-0.2381438,-1.3358593,0,0,0.864851009108385,2.0151065885709287
74.74889373779297,0.9028958241131644,2.284579130007198,0.3172185,-0.2628015,-0.2381438,-1.3437939,0,0,0.864851009108385,2.0151065885709287
74.78080677986145,0.9147688905384879,2.2741535623802447,0.33967394,-0.34580967,-0.22545159,-1.3585472,0,0,0.8663849898962703,2.0151065885709287
74.78778862953186,0.91571702162293,2.2739094217552447,0.3148021,-0.31441653,-0.2243042,-1.3549519,0,0,0.8663849898962703,2.0151065885709287
74.8152244091034,0.9277501861241202,2.264154287172725,0.37929946,-0.39349696,-0.20645916,-1.4222097,0,0,0.8740548938356985,2.0151065885709287
74.85412001609802,0.9412053386357169,2.250216337038448,0.38241264,-0.4528807,-0.13988972,-1.4121056,0,0,0.8878607209266693,2.0151065885709287
74.88902711868286,0.9542716304447989,2.2364705522789263,0.38070366,-0.3960075,-0.17297208,-1.3506746,0,0,0.9016665480176402,2.0151065885709287
74.89501070976257,0.9550277749684195,2.2358234842552447,0.37730846,-0.34172478,-0.18664062,-1.3506746,0,0,0.9062684903812972,2.0151065885709287
74.91595816612244,0.9635682860997061,2.2283795793785357,0.40514046,-0.4664761,-0.19434273,-1.4200401,0,0,0.9139383943207253,2.0151065885709287
74.94288301467896,0.9754820028927664,2.214413019014766,0.42639548,-0.47631964,-0.110996366,-1.359601,0,0,0.9231422790480392,2.0151065885709287
74.97380042076111,0.984645084538732,2.2036994417442584,0.3909788,-0.39423475,-0.108355284,-1.3870621,0,0,0.9384820869268955,2.0151065885709287
74.99673843383789,0.995832816758428,2.193066926790645,0.37727296,-0.34425896,-0.13951838,-1.4342976,0,0,0.9492199524420952,2.0151065885709287
75.01169848442078,1.0015677968647818,2.1860726793541216,0.4240434,-0.4472104,-0.099564195,-1.3014555,0,0,0.9522879140178664,2.0151065885709287
75.02266955375671,1.0063834945347647,2.18190941412585,0.40881145,-0.43825424,-0.026131272,-1.3614607,0,0,0.9568898563815234,2.0151065885709287
75.04560780525208,1.016063586869512,2.1701653917564654,0.47651997,-0.51264703,0.044280887,-1.2735605,0,0,0.9660937411088373,2.0151065885709287
75.06207513809204,1.0233321348812918,2.163187356783321,0.43621588,-0.39266044,-0.033904314,-1.3750982,0,0,0.9752976258361512,2.0151065885709287
75.0870087146759,1.0344678918507437,2.151670308901241,0.46229017,-0.45068443,0.009487867,-1.3604069,0,0,0.9875694721392358,2.0151065885709287
75.10296630859375,1.0420057336476187,2.1453593691124224,0.4447687,-0.37321362,-0.07109642,-1.4277887,0,0,0.995239376078664,2.0151065885709287
75.12191581726074,1.0512647787716727,2.137421460939815,0.47566757,-0.4409697,9.596348e-05,-1.3895416,0,0,1.002909280018092,2.0151065885709287
75.14086413383484,1.0599594871189932,2.1297996958030962,0.474008,-0.41826093,0.010985732,-1.4766979,0,0,1.0090452031696353,2.0151065885709287
75.16331601142883,1.0693935314801077,2.1196349581016802,0.4439356,-0.5010324,0.016117692,-1.4310122,0,0,1.0182490878969492,2.0151065885709287
75.18027067184448,1.0782236317780356,2.1113394220604205,0.40778497,-0.4367994,0.023611188,-1.4832067,0,0,1.0274529726242632,2.0151065885709287
75.20520401000977,1.08752299944428,2.099854799105098,0.38818562,-0.4127185,0.1589176,-1.5066385,0,0,1.038190838139462,2.0151065885709287
75.22104024887085,1.0938616255905966,2.0928672273887896,0.31709784,-0.39110634,0.21283448,-1.5294504,0,0,1.0458607420788901,2.0151065885709287
75.24198484420776,1.1011636416104178,2.0823477228416705,0.3297528,-0.5624882,0.45416176,-1.4145851,0,0,1.0535306460183183,2.0151065885709287
75.26492309570312,1.1077188114312033,2.071280332399776,0.28931975,-0.41298196,0.48736095,-1.3948727,0,0,1.0673364731092896,2.0151065885709287
75.28486967086792,1.1123699406769614,2.0624450166954302,0.26744106,-0.5183911,0.7359773,-1.4128494,0,0,1.0765403578366035,2.0151065885709287
75.30381870269775,1.1174681345608573,2.0526073892845416,0.26919848,-0.56419736,1.1070096,-1.4508486,0,0,1.0826762809881458,2.0151065885709287
75.32228136062622,1.123007790246282,2.039919706179073,0.26285028,-0.6198772,1.3633177,-1.409502,0,0,1.0949481272912314,2.0151065885709287
75.34222745895386,1.1302152732994895,2.0277536829246783,0.34334448,-0.6357737,1.5593209,-1.3227797,0,0,1.1087539543822018,2.013572607783043
75.36117601394653,1.1376103023674826,2.015993924929073,0.3902833,-0.58211464,1.6414052,-1.3947487,0,0,1.1210258006852865,2.013572607783043
75.38112282752991,1.1460968712952475,2.006069036318233,0.39742365,-0.4823617,1.7023504,-1.3951826,0,0,1.1302296854126004,2.012038626995157
75.40306401252747,1.1553429822113852,1.9958947618736527,0.48319334,-0.49915782,1.7780656,-1.3691473,0,0,1.142501531715686,2.0105046462072713
75.4235188961029,1.165517226853643,1.986153455568721,0.4841204,-0.49636856,1.815047,-1.404171,0,0,1.150171435655114,2.0089706654193864
75.44346618652344,1.1753990213063101,1.9745744188560745,0.4964966,-0.54086834,1.8549156,-1.3659239,0,0,1.159375320382428,2.0074366846315006
75.46141791343689,1.1856269101288657,1.965272279573848,0.50995684,-0.58565813,1.933372,-1.426425,0,0,1.1701131858976277,2.004368723055729
75.48335933685303,1.196078554787908,1.9528006037010452,0.4680436,-0.50770134,2.018014,-1.4243793,0,0,1.1839190129885981,1.9997667806920725
75.50230860710144,1.205238745608602,1.9419983347191117,0.4980178,-0.5866246,2.0764933,-1.3859463,0,0,1.1961908592916837,1.995164838328415
75.51977968215942,1.2140146950867514,1.9310368021263382,0.45808506,-0.5790264,2.2010121,-1.4100599,0,0,1.2053947440189967,1.9905628959647585
75.54571318626404,1.2237160364773612,1.9178722818626663,0.46863595,-0.53454375,2.3302498,-1.382165,0,0,1.219200571109968,1.9828929920253304
75.5606644153595,1.2322101155903677,1.907751413179805,0.43789855,-0.52490515,2.3904774,-1.3734865,0,0,1.2268704750493962,1.978291049661673
75.58161425590515,1.2408847967770438,1.8966973741783402,0.44587755,-0.658533,2.6264536,-1.3693953,0,0,1.237608340564596,1.970621145722245
75.60255241394043,1.2504340867188315,1.8839457948936722,0.4765935,-0.5412313,2.7500129,-1.3516045,0,0,1.2498801868676805,1.961417260994931
75.62449407577515,1.2609361569073538,1.8704274614586136,0.48975083,-0.46308416,2.7409463,-1.2249613,0,0,1.2652199947465368,1.952213376267617
75.64245128631592,1.2686984399941306,1.8636625726951859,0.48934382,-0.50004554,2.867856,-1.4224577,0,0,1.2759578602617365,1.9460774531160747
75.66139578819275,1.2798356572773795,1.8495548685325882,0.57324827,-0.6511958,2.973804,-1.2950087,0,0,1.2836277642011646,1.9368735683887608
75.68233942985535,1.291366116204534,1.8365667780174515,0.63531816,-0.73833793,3.0038102,-1.3493109,0,0,1.297433591292136,1.9276696836614469
75.70328283309937,1.3041672567513327,1.823785634828975,0.59754837,-0.51644826,2.958505,-1.3886738,0,0,1.3112394183831064,1.9169318181462471
75.7232301235199,1.316644207635198,1.8111732919945023,0.6276811,-0.5738805,2.936983,-1.3253212,0,0,1.3250452454740769,1.9061939526310483
75.74118185043335,1.3281927267697196,1.8013471086754105,0.6073408,-0.5711281,2.8964677,-1.3976622,0,0,1.3342491302013908,1.8969900679037344
75.7621259689331,1.3411230007794241,1.788359494997432,0.59331286,-0.5776175,2.952765,-1.3967943,0,0,1.3465209765044763,1.8847182216006488
75.78506445884705,1.3531924347069602,1.7758806665672562,0.61870974,-0.5907094,2.9327357,-1.3849545,0,0,1.357258842019676,1.8724463752975642
75.80201959609985,1.3644963512804846,1.7658780534996292,0.566588,-0.54206514,2.8271196,-1.3808632,0,0,1.367996707534875,1.8632424905702503
75.82296347618103,1.3759059170868735,1.7546318491234085,0.6014168,-0.6597915,2.9536965,-1.3413143,0,0,1.3818025346258462,1.849436663479279
75.84091591835022,1.3889190713551383,1.7411354501976273,0.5843077,-0.59549725,2.9473348,-1.3296604,0,0,1.392540400141045,1.8371648171761943
75.8618586063385,1.400923223295484,1.7283252199425003,0.6125108,-0.6730394,2.982016,-1.3575554,0,0,1.4048122464441306,1.8233589900852238
75.88080787658691,1.4120655367758612,1.716472001863887,0.54070616,-0.5074069,2.916161,-1.4147711,0,0,1.4170840927472153,1.8110871437821383
75.90374732017517,1.424909428754125,1.7041438539757034,0.6128856,-0.6339083,2.9848006,-1.337843,0,0,1.4293559390503008,1.7972813166911679
75.92070293426514,1.435737864175115,1.6928990801109574,0.60908777,-0.5933642,2.9544885,-1.4227057,0,0,1.4385598237776147,1.7850094703880823
75.96159148216248,1.4618789787080626,1.6678837259544632,0.6062832,-0.50078756,2.8073986,-1.4088821,0,0,1.4646374971716707,1.7589317969940264
75.99151229858398,1.4823899353530745,1.6493514498008988,0.6537572,-0.6008201,2.8622208,-1.3146591,0,0,1.479977305050527,1.7374560659636278
76.02442336082458,1.503342473008905,1.6308315714134476,0.6515853,-0.6264592,2.6916487,-1.3182235,0,0,1.4983850745051548,1.7159803349332283
76.0443708896637,1.51496218244103,1.6201857050194046,0.6534405,-0.6750122,2.8423474,-1.5347815,0,0,1.506054978444583,1.7067764502059144
76.06232237815857,1.526783620068107,1.6071337183250687,0.5894578,-0.58946824,2.87835,-1.4307952,0,0,1.5198608055355534,1.692970623114944
76.08725619316101,1.540591181316648,1.5909346063865921,0.6120054,-0.6335851,2.8713613,-1.3555098,0,0,1.5367345942022954,1.6776308152360877
76.10322666168213,1.550209262469087,1.5825594385399124,0.59266263,-0.5246642,2.770266,-1.443007,0,0,1.549006440505381,1.666892949720888
76.12566375732422,1.5642408081938068,1.56859097082751,0.5948963,-0.59737337,2.8928862,-1.459341,0,0,1.5597443060205807,1.6546211034178033
76.14361572265625,1.5754729356293122,1.5589083154930374,0.5800573,-0.53094923,2.8271174,-1.465354,0,0,1.5689481907478937,1.6423492571147178
76.1625645160675,1.5868960852411131,1.5473946054710648,0.6244022,-0.6630968,2.8920057,-1.4504766,0,0,1.5781520754752076,1.631611391599518
76.18749785423279,1.598142192759786,1.5318435152305863,0.58771914,-0.6392663,2.9396977,-1.5238094,0,0,1.5934918833540648,1.6178055645085476
76.20296931266785,1.610087868818317,1.522840352846553,0.5994573,-0.4874906,2.8658514,-1.4195442,0,0,1.6057637296571494,1.607067698993348
76.2229151725769,1.621910342076097,1.5111430605186722,0.66168034,-0.6703616,2.9904926,-1.3688064,0,0,1.6165015951723491,1.5963298334781482
76.24784922599792,1.6347829783943038,1.4990747888817093,0.627584,-0.6453589,2.993252,-1.559515,0,0,1.6303074222633196,1.5840579871750635
76.26380610466003,1.6475224430349211,1.4855097254051468,0.57649726,-0.4565068,2.8841496,-1.4642382,0,0,1.6395113069906335,1.5733201216598638
76.28477191925049,1.6588896522906165,1.473378034426143,0.65202904,-0.7506105,2.994364,-1.4227366,0,0,1.653317134081604,1.562582256144664
76.32165145874023,1.6809999282148222,1.449227186037471,0.564981,-0.61885005,3.0581167,-1.4177775,0,0,1.677860826687775,1.5411065251142655
76.34159779548645,1.6931154737856726,1.437177511049678,0.59908795,-0.6572378,3.0855908,-1.4747143,0,0,1.6916666537787455,1.5303686595990658
76.3655333518982,1.7061680416252951,1.4241407831444046,0.50446075,-0.3740365,2.8459127,-1.426642,0,0,1.7070064616576017,1.5165628325080953
76.38149166107178,1.7136222581055502,1.4190939386619827,0.5007153,-0.4436519,2.8781533,-1.4841366,0,0,1.7146763655970299,1.5073589477807814
76.4034333229065,1.7246082733061652,1.4050749262108109,0.5628549,-0.6811587,3.2205656,-1.4433169,0,0,1.7208122887485722,1.4966210822655817
76.4253740310669,1.7372383634236197,1.3896635492576859,0.5308004,-0.71485484,3.2524328,-1.5115976,0,0,1.7361520966274293,1.4858832167503828
76.44232821464539,1.7476233849909644,1.3789189775718949,0.5131256,-0.56560624,3.2393358,-1.4444947,0,0,1.7514919045062856,1.4736113704472973
76.46677494049072,1.7613368491318564,1.3630116899742386,0.61082494,-0.67313564,3.3212,-1.4018464,0,0,1.7683656931730276,1.4598055433563268
76.48173427581787,1.7706316272404532,1.3542755563987992,0.58044606,-0.49589872,3.249293,-1.4474392,0,0,1.7775695779003415,1.4521356394168987
76.50267958641052,1.783684135475431,1.3420461138023636,0.6492744,-0.607006,3.2887883,-1.4131904,0,0,1.7883074434155404,1.441397773901699
76.52162885665894,1.7949346611883978,1.331694455934932,0.59291995,-0.5174312,3.2404644,-1.5295744,0,0,1.7975113281428543,1.432193889174385
76.54456663131714,1.8066902915623526,1.319914670778682,0.55343723,-0.537532,3.2252991,-1.4901805,0,0,1.8128511360217114,1.4168540812955288
76.57348918914795,1.8210957507279257,1.3069427927269242,0.52066445,-0.4748898,3.1726673,-1.4779067,0,0,1.8266569631126819,1.4015142734166717
76.584463596344,1.8299105326321463,1.2989576776756546,0.53146076,-0.5415136,3.0696921,-1.4113617,0,0,1.8312589054763384,1.3969123310530152
76.60141897201538,1.8391014198448996,1.2909468134178421,0.52456987,-0.5293742,3.2625685,-1.5629244,0,0,1.8389288094157665,1.3877084463257012
76.62136197090149,1.8509745756771903,1.2776964624656937,0.5283263,-0.61560684,3.366958,-1.4938068,0,0,1.8496666749309663,1.3769705808105015
76.64230513572693,1.8610749999668936,1.2661772052433828,0.5267228,-0.6244726,3.340764,-1.5239024,0,0,1.8634725020219376,1.363164753719531
76.66324925422668,1.8723419169571738,1.2534370700505117,0.51842684,-0.528801,3.306236,-1.5068865,0,0,1.8757443483250222,1.3524268882043313
76.68020343780518,1.8823525170472006,1.2439909259465078,0.52517664,-0.49640518,3.281323,-1.4679265,0,0,1.8849482330523362,1.3447569842649032
76.70314264297485,1.8922770182278494,1.2342276851322989,0.52710813,-0.5535675,3.3742428,-1.520989,0,0,1.895686098567536,1.3340191187497035
76.7270781993866,1.9061985770848136,1.220603017010961,0.53551364,-0.4940716,3.3402278,-1.548481,0,0,1.9064239640827347,1.320213291658733
76.74203872680664,1.9133711914208273,1.2128496448185782,0.49796775,-0.48467427,3.2725132,-1.5240264,0,0,1.9156278488100487,1.312543387719305
76.76098775863647,1.923721537986074,1.202801732220922,0.5189688,-0.55733246,3.3896928,-1.5378499,0,0,1.9248317335373626,1.303339502991991
76.78093457221985,1.9333814243462424,1.1927910129216055,0.5090269,-0.53034353,3.39718,-1.6052318,0,0,1.9340356182646765,1.2956695990525628
76.7998833656311,1.9436416188862662,1.1822109500553946,0.47167882,-0.4709293,3.4064593,-1.5124345,0,0,1.9447734837798762,1.2849317335373631
76.84277033805847,1.9649798134949545,1.1610079089787344,0.48956162,-0.49846923,3.4094217,-1.6120505,0,0,1.9677831955981606,1.2634560025069645
76.86072111129761,1.9733742038395743,1.1524343768742422,0.49504927,-0.44814003,3.371201,-1.5354323,0,0,1.9754530995375887,1.2557860985675364
76.88366055488586,1.983222679295812,1.1428857127812246,0.47602317,-0.49878213,3.437491,-1.5966463,0,0,1.9861909650527885,1.2450482330523367
76.90460324287415,1.993267105021749,1.1324138919499258,0.44206327,-0.446997,3.4034178,-1.5922761,0,0,1.9938608689922166,1.2358443483250228
76.92255544662476,2.00163267652062,1.1235981265690664,0.4556669,-0.49592447,3.4384716,-1.5506196,0,0,2.0015307729316447,1.2281744443855946
76.94250249862671,2.0110363523152213,1.1137090007450918,0.5013057,-0.46629664,3.4831216,-1.5635753,0,0,2.009200676871073,1.2189705596582807
76.95996594429016,2.020209447541509,1.104950932660375,0.47994313,-0.4461335,3.5003428,-1.5971112,0,0,2.0199385423862726,1.2097666749309668
76.98090958595276,2.030188308158193,1.0948405543949942,0.4774379,-0.46418038,3.4932146,-1.5637302,0,0,2.0291424271135865,1.2005627902036529
77.00683999061584,2.040029958882604,1.0844660083439688,0.42920357,-0.5111575,3.4780502,-1.5358663,0,0,2.0398802926287862,1.191358905476339
77.04673385620117,2.05826132098702,1.066885975995336,0.3996112,-0.40512905,3.3136501,-1.4720488,0,0,2.058288062083414,1.172951136021712
77.05522322654724,2.05826132098702,1.0664792338993887,0.3996112,-0.4023082,3.3136501,-1.459527,0,0,2.061356023659185,1.1698831744459404
77.06321406364441,2.0651258389141898,1.062541035809789,0.34947366,-0.22304942,3.2515807,-1.6777277,0,0,2.065957966022842,1.165281232082283
77.09711170196533,2.077564791837011,1.0477471629765371,0.39521578,-0.42148936,3.5347815,-1.6057897,0,0,2.075161850750156,1.1530093857791983
77.11406564712524,2.084115163483892,1.041363743939672,0.39152032,-0.31811237,3.4760017,-1.6334987,0,0,2.084365735477469,1.1453394818397702
77.14099407196045,2.095398441949163,1.0288410464909414,0.41854927,-0.49150282,3.6479516,-1.6027832,0,0,2.093569620204783,1.1346016163245705
77.16045260429382,2.1034140149739127,1.0203080455448965,0.4260864,-0.41971958,3.6255252,-1.6334057,0,0,2.102773504932097,1.1269317123851423
77.18638801574707,2.112831906476293,1.0112695972111563,0.4356381,-0.31309956,3.4796607,-1.6848254,0,0,2.111977389659411,1.1177278276578284
77.20134353637695,2.1207024614003043,1.0067000667240957,0.41671202,-0.29278356,3.3902688,-1.6656709,0,0,2.119647293598839,1.1100579237184003
77.24323153495789,2.1366941491749625,0.9927177707341055,0.3754709,-0.36753368,3.444513,-1.6986799,0,0,2.130385159114039,1.094718115839544
77.2631778717041,2.1445906917240958,0.9847379008915762,0.37348357,-0.34996796,3.3990932,-1.6510725,0,0,2.138055063053467,1.087048211900116
77.28312468528748,2.1517098704960684,0.9776988307621817,0.3643505,-0.4119735,3.4070957,-1.6431689,0,0,2.145724966992895,1.0809122887485727
77.30158638954163,2.1575827161457877,0.9707694331791739,0.28291476,-0.32803008,3.4448552,-1.6895676,0,0,2.1518608901444374,1.0747763655970304
77.32651925086975,2.1658203164723258,0.9626603404667715,0.3292702,-0.29313502,3.4243731,-1.6902184,0,0,2.1610647748717513,1.0655724808697165
77.34247708320618,2.170800224938665,0.9578075687077383,0.31533784,-0.2664345,3.373938,-1.6910863,0,0,2.1656667172354087,1.0594365577181741
77.36342072486877,2.1768273870137076,0.9507580081608633,0.3220498,-0.3353238,3.4415507,-1.6851664,0,0,2.171802640386951,1.051766653778746
77.38237023353577,2.182850376763616,0.9457960406926016,0.31216818,-0.24282342,3.4527326,-1.6967583,0,0,2.1764045827506084,1.0456307306272037
77.3998396396637,2.188744203248296,0.9392500201847891,0.33510825,-0.30238014,3.4431863,-1.6322899,0,0,2.1825405059021508,1.0394948074756605
77.42178058624268,2.195017055669103,0.9332561771061758,0.3066329,-0.33376735,3.481751,-1.6792774,0,0,2.188676429053693,1.0318249035362324
77.44172811508179,2.2015413204815726,0.9272566119816641,0.3049704,-0.25436616,3.423134,-1.7169666,0,0,2.1948123522052354,1.02568898038469
77.4626715183258,2.208068267503057,0.9214248935368399,0.31231365,-0.2496804,3.4003072,-1.6899395,0,0,2.199414294568893,1.018019076445262
77.48660969734192,2.2143844525006156,0.9165582935002188,0.312098,-0.230188,3.3492005,-1.7384148,0,0,2.205550217720435,1.0118831532937196
77.50356197357178,2.2193529764798026,0.9128818790104727,0.27415693,-0.17434582,3.250329,-1.6918921,0,0,2.2086181792962067,1.0072812109300622
77.52251076698303,2.2241553823140006,0.9094453136113028,0.2595516,-0.22639889,3.2670097,-1.7666817,0,0,2.2132201216598633,1.0011452877785199
77.55442595481873,2.23194415966538,0.9015264789250235,0.28754646,-0.26305863,3.2862358,-1.7436838,0,0,2.2178220640235207,0.9919414030512059
77.5723786354065,2.2353603998806815,0.8978758136418203,0.20189293,-0.15540269,3.1780767,-1.7190742,0,0,2.222424006387177,0.9873394606875494
77.58833575248718,2.2391379634526114,0.8939557353642325,0.20465139,-0.24948022,3.2589364,-1.7008185,0,0,2.2270259487508346,0.982737518323892
77.60927939414978,2.244126454987798,0.8883004466679434,0.18920805,-0.23463023,3.311441,-1.7274427,0,0,2.231627891114491,0.9781355759602355
77.62623310089111,2.2477250854161124,0.8844785968449453,0.18529741,-0.18814047,3.308683,-1.7250252,0,0,2.2362298334781476,0.9735336335965781
77.64219069480896,2.250849143662725,0.8812837878849844,0.21187048,-0.22860207,3.280912,-1.7154789,0,0,2.2392977950539192,0.9704656720208074
77.66114068031311,2.254858390488897,0.8774504939701895,0.21148919,-0.15969644,3.2887058,-1.7303562,0,0,2.2438997374175766,0.9673977104450358
77.68108701705933,2.2589563886311392,0.8740530292179922,0.22307093,-0.18430579,3.2629418,-1.7364001,0,0,2.248501679781233,0.9627957680813783
77.70502281188965,2.263048783936773,0.8708029071476797,0.17710255,-0.14764427,3.2430525,-1.7396545,0,0,2.2515696413570048,0.9581938257177218
77.7259669303894,2.2666600505497794,0.8677883426335196,0.188231,-0.12591653,3.1999314,-1.7552137,0,0,2.2546376029327755,0.9551258641419502
77.74092650413513,2.269865528741155,0.8653922359135489,0.18082128,-0.12538683,3.1700535,-1.7355943,0,0,2.2561715837206613,0.9520579025661795
77.75987601280212,2.2727887789395194,0.8625006953862051,0.15502164,-0.17811663,3.1833506,-1.7321849,0,0,2.257705564508547,0.9489899409904079
77.78281497955322,2.2758420268681387,0.8599162379887442,0.12220791,-0.10322712,3.1824243,-1.7830777,0,0,2.2607735260843187,0.9443879986267514
77.8017635345459,2.27798725763825,0.8578973094609121,0.10763242,-0.07831445,3.1570148,-1.764729,0,0,2.2638414876600894,0.9428540178388656
77.82968997955322,2.28099520603684,0.8543877879765371,0.07948813,-0.10501239,3.1799836,-1.7333937,0,0,2.265375468447975,0.9382520754752082
