t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
89.14204478263855,1.0225966135647635,2.1498831232322955,-0.35296363,0.38288283,-2.4629445,0.4739046,0,0,2.5827955653149397,0.6960769330663199
89.16099405288696,1.01506365934876,2.156295629335811,-0.3895042,0.30030563,-2.4230905,0.46801567,0,0,2.590465469254368,0.6899410099147767
89.18293499946594,1.0073197642948966,2.1638115366234087,-0.4136817,0.37698576,-2.45049,0.49460888,0,0,2.59660139240591,0.6822711059753486
89.2013943195343,1.0001495043423514,2.1704586466087603,-0.39018783,0.32559568,-2.430951,0.51084995,0,0,2.6042712963453383,0.6746012020359204
89.2223391532898,0.9920380870488028,2.1786454637779498,-0.3861277,0.40445593,-2.4416904,0.47576427,0,0,2.6104072194968806,0.6684652788843781
89.24128794670105,0.9839699427273612,2.1858943422569537,-0.41147932,0.34463945,-2.4132185,0.49070358,0,0,2.6180771234363087,0.66079537494495
89.26622200012207,0.9748227159169058,2.1950677355064654,-0.40358377,0.3787613,-2.3865824,0.4645443,0,0,2.6272810081636226,0.6531254710055219
89.28217911720276,0.9694415489819388,2.200698705507686,-0.33854783,0.2830079,-2.3215775,0.4184246,0,0,2.633416931315166,0.6469895478539796
89.30163764953613,0.9627154032376151,2.2075680216087603,-0.35695168,0.41127342,-2.392332,0.42766094,0,0,2.641086835254594,0.6408536247024363
89.32258176803589,0.9555638591435294,2.2147048433555865,-0.32126454,0.34960803,-2.3905587,0.42747498,0,0,2.648756739194022,0.6331837207630082
89.34153127670288,0.9490012685444693,2.222107263399532,-0.3047298,0.33497122,-2.3905377,0.3679037,0,0,2.6548926623455644,0.6270477976114659
89.36047959327698,0.9430296579983573,2.2291015108360552,-0.3215268,0.38808867,-2.3847966,0.3879881,0,0,2.6625625662849925,0.6193778936720378
89.38142466545105,0.9366600672390799,2.2366136034263873,-0.33796725,0.37906787,-2.3773158,0.32227993,0,0,2.6702324702244207,0.6132419705204954
89.40137076377869,0.930286900201116,2.24351248343127,-0.30628395,0.31033352,-2.3840582,0.34936905,0,0,2.677902374163849,0.6055720665810664
89.42231488227844,0.9243736426022391,2.2498048265709185,-0.30364752,0.27503026,-2.3504586,0.3640604,0,0,2.682504316527506,0.6009701242174099
89.44226145744324,0.9187758723881583,2.2557581384910845,-0.24889162,0.27835456,-2.3569007,0.3202963,0,0,2.6886402396790485,0.5948342010658676
89.46121048927307,0.9130899469044547,2.2612861116661334,-0.27596468,0.2296891,-2.3621912,0.31899452,0,0,2.694776162830591,0.5886982779143244
89.48913598060608,0.9053671518948416,2.269032331301143,-0.27418795,0.28688517,-2.330832,0.3036213,0,0,2.7009120859821336,0.5825623547627821
89.50110340118408,0.9023111025479178,2.271969171358516,-0.24875729,0.19382876,-2.2683096,0.2963066,0,0,2.7055140283457906,0.5794943931870113
89.52204775810242,0.8970894972470145,2.2770455797447466,-0.26860964,0.29191172,-2.3344703,0.27603626,0,0,2.7101159707094475,0.5748924508233539
89.54199433326721,0.8920468250897269,2.282022806002071,-0.2628444,0.22279365,-2.3195333,0.3418684,0,0,2.71625189386099,0.5687565276718116
89.56194138526917,0.8869935433056693,2.2870720346702837,-0.25824657,0.23700464,-2.295897,0.27647018,0,0,2.720853836224647,0.5641545853081542
89.58188796043396,0.8824177543309073,2.291453214479854,-0.20169078,0.20358609,-2.2842436,0.30622482,0,0,2.7269897593761896,0.5595526429444977
89.60981321334839,0.8760963241246085,2.297574849916866,-0.21986717,0.21098275,-2.271806,0.29488087,0,0,2.7315917017398466,0.5534167197929554
89.63374876976013,0.8733512918141226,2.300526471926143,-0.21124841,0.14851657,-2.2245252,0.3018856,0,0,2.737727624891389,0.5472807966414122
89.64272594451904,0.8690487305310111,2.3044212778343462,-0.19723636,0.20932402,-2.2236657,0.27281284,0,0,2.7392616056792747,0.5457468158535272
89.66366910934448,0.865248099961553,2.3081406076683306,-0.19587918,0.19637218,-2.25883,0.30293941,0,0,2.7438635480429316,0.5411448734898698
89.68261885643005,0.8617519895222525,2.3119572122825884,-0.17552236,0.18700223,-2.251708,0.27275085,0,0,2.746931509618703,0.5365429311262133
89.70356440544128,0.8586629788067679,2.3149293382896685,-0.172131,0.17876455,-2.2380269,0.28731823,0,0,2.749999471194474,0.5334749695504417
89.72151494026184,0.8553069988873343,2.3183802088035845,-0.15732343,0.15295061,-2.222923,0.2592373,0,0,2.7530674327702456,0.5304070079746701
89.76639437675476,0.8491983572628836,2.325106473757198,-0.14214155,0.13523218,-2.2185712,0.28043747,0,0,2.7607373367096737,0.522737104035242
89.78534364700317,0.8467111150410513,2.3268707712425494,-0.1362884,0.0979348,-2.1782625,0.25384426,0,0,2.763805298285445,0.5196691424594713
89.80630254745483,0.8436563769963126,2.32977375586169,-0.11233699,0.122565314,-2.1951895,0.26326656,0,0,2.766873259861216,0.5181351616715855
89.82423973083496,0.8417695919659476,2.331713052584102,-0.11050076,0.11526954,-2.179151,0.24225235,0,0,2.768407240649102,0.5150672000958139
89.84518384933472,0.839138344922338,2.3344019373192095,-0.1283336,0.10845287,-2.1825767,0.2547741,0,0,2.771475202224873,0.5119992385200431
89.86812996864319,0.8370263139393668,2.336581559969356,-0.08806567,0.08747173,-2.1611226,0.26264668,0,0,2.773009183012759,0.5104652577321573
89.88707160949707,0.8356509963658194,2.3380988558067584,-0.076419644,0.058051255,-2.1518433,0.260787,0,0,2.77607714458853,0.5089312769442715
89.90103387832642,0.8342434922840933,2.3394225557579302,-0.08835237,0.09350344,-2.1542048,0.2413845,0,0,2.7776111253764157,0.5073972961563857
89.9229748249054,0.8327148119595389,2.3408692796959185,-0.081755035,0.06732066,-2.1489978,0.233078,0,0,2.7791451061643015,0.5043293345806141
89.9429223537445,0.8314289013531546,2.34195694525378,-0.06289417,0.024949532,-2.1334977,0.24070263,0,0,2.780679086952187,0.5027953537927292
89.96486735343933,0.8302074829724173,2.3429468591942095,-0.04350267,0.039382312,-2.1131825,0.22179604,0,0,2.7822130677400727,0.5012613730048434
89.98480916023254,0.8293649117138724,2.343446107698848,-0.07193974,0.030368444,-2.0857453,0.24002075,0,0,2.7822130677400727,0.4997273922169576
90.00077199935913,0.8287920514729361,2.343839975191524,-0.0225869,0.012050476,-2.1032023,0.24014473,0,0,2.783747048527958,0.4997273922169576
90.02071690559387,0.828352884450231,2.344450326754024,0.008702631,0.04401213,-2.0872517,0.23946285,0,0,2.783747048527958,0.4981934114290718
90.04066038131714,0.8279336849835257,2.3446911295189166,-0.018934052,0.012673155,-2.0575194,0.20964622,0,0,2.785281029315844,0.496659430641186
90.06060719490051,0.827784196534429,2.3448322733177447,-0.009918649,-0.0057343133,-2.045353,0.21999836,0,0,2.785281029315844,0.4951254498533011
90.08155155181885,0.8276776830342154,2.3449018915428423,-0.007444972,-0.00043819286,-2.0376678,0.2408886,0,0,2.785281029315844,0.4935914690654153
90.10049986839294,0.8276873985913138,2.344983430696895,0.03602978,-0.003765596,-2.047865,0.20357132,0,0,2.7868150101037297,0.4935914690654153
90.12543392181396,0.8274957100537161,2.3450220545067095,0.004705119,0.0034175161,-2.0250297,0.1970005,0,0,2.7868150101037297,0.4920574882775295
90.14139080047607,0.8274282972004752,2.3450263460411334,-0.0026734392,-0.032152664,-2.0165431,0.2025795,0,0,2.7868150101037297,0.4920574882775295
90.16034030914307,0.8271865407612662,2.345093103243282,-0.012414038,-0.019305592,-2.0064254,0.19712448,0,0,2.7868150101037297,0.4920574882775295
90.20123052597046,0.827060000100408,2.3444426973594927,-0.01968548,0.006765615,-1.9113672,0.11275768,0,0,2.7868150101037297,0.4905235074896437
90.22368216514587,0.8271323005345206,2.3440240343345904,-0.0015431503,-0.014237894,-1.8425405,0.08219719,0,0,2.7868150101037297,0.4905235074896437
90.24562382698059,0.8274786035206656,2.3433788736595416,0.023963984,-0.034118675,-1.7353493,0.046491623,0,0,2.788348990891615,0.4905235074896437
90.26058411598206,0.8278786102917532,2.3427489717735552,0.04443467,-0.05924717,-1.6830575,0.046429634,0,0,2.788348990891615,0.4905235074896437
90.28052973747253,0.8286363641407828,2.3418906648887896,0.024127133,-0.05532842,-1.5755743,-0.01698494,0,0,2.788348990891615,0.4905235074896437
90.30147361755371,0.8295025388386588,2.340898366762569,0.054478973,-0.06717037,-1.5146083,-0.07649422,0,0,2.788348990891615,0.4905235074896437
90.32042360305786,0.8304463783886771,2.3396838625206255,0.06690322,-0.110105656,-1.4180481,-0.09980202,0,0,2.788348990891615,0.4905235074896437
90.34436011314392,0.8313235799458365,2.338078828646114,0.019654285,-0.07614441,-1.2910342,-0.15850544,0,0,2.788348990891615,0.4889895267017579
90.36330890655518,0.8324040929463248,2.336743207765987,0.06574067,-0.037167642,-1.2246567,-0.20245552,0,0,2.788348990891615,0.4889895267017579
90.38126063346863,0.8335904041912894,2.335107179476192,0.055317156,-0.09542607,-1.1111152,-0.22222996,0,0,2.788348990891615,0.4889895267017579
90.40420079231262,0.835102574029241,2.3331316431297564,0.050340105,-0.096915044,-0.97189724,-0.29723644,0,0,2.788348990891615,0.4889895267017579
90.42215156555176,0.8365872661259512,2.3315547426475787,0.08439741,-0.06582932,-0.91127336,-0.33089638,0,0,2.788348990891615,0.4889895267017579
90.44110107421875,0.8384106318142752,2.330637784792354,0.09452795,-0.052221563,-0.79208255,-0.38147926,0,0,2.788348990891615,0.4889895267017579
90.46104741096497,0.8408289114621024,2.327773423983028,0.15805429,-0.17274249,-0.70118845,-0.4184866,0,0,2.788348990891615,0.4889895267017579
90.50592732429504,0.8469581166890006,2.3220890482200884,0.17042689,-0.14407691,-0.55654645,-0.5611849,0,0,2.788348990891615,0.4889895267017579
90.52188444137573,0.8496263782170157,2.320090623690059,0.16650558,-0.10584094,-0.5210984,-0.6027794,0,0,2.788348990891615,0.4889895267017579
90.5398371219635,0.8528739968922476,2.317265840364864,0.18496731,-0.1534124,-0.41298926,-0.65249443,0,0,2.788348990891615,0.4889895267017579
90.56177759170532,0.8565446297314505,2.313956113649776,0.16645505,-0.13025121,-0.3539592,-0.7208061,0,0,2.788348990891615,0.4889895267017579
90.58072710037231,0.8606069246914725,2.31064591009753,0.18564133,-0.16229218,-0.33195853,-0.7624626,0,0,2.788348990891615,0.4889895267017579
90.60167098045349,0.8650316754963736,2.3073533495201373,0.2232419,-0.1645833,-0.2981001,-0.79661846,0,0,2.788348990891615,0.4889895267017579
90.6226155757904,0.8696011463787894,2.304259153200557,0.2015755,-0.11420193,-0.28308392,-0.89542866,0,0,2.788348990891615,0.4889895267017579
90.64156484603882,0.8742658654835562,2.3020876367821,0.22109416,-0.10683684,-0.24144828,-1.0561037,0,0,2.788348990891615,0.4889895267017579
90.65951609611511,0.879561916985784,2.2991846521629595,0.26388985,-0.1640385,-0.22860587,-1.0808372,0,0,2.788348990891615,0.4889895267017579
90.68046498298645,0.8854469219830374,2.2957285364403033,0.2698939,-0.18027925,-0.23219407,-1.1663198,0,0,2.788348990891615,0.4889895267017579
90.7223482131958,0.8974124948170523,2.288453431917598,0.3120177,-0.15637362,-0.22995353,-1.220746,0,0,2.788348990891615,0.4889895267017579
90.74129724502563,0.9032395640995841,2.284689756227901,0.34005952,-0.27564546,-0.2242291,-1.3465834,0,0,2.788348990891615,0.4889895267017579
90.76822566986084,0.9123960892346243,2.277190061403682,0.36969066,-0.26444125,-0.21678984,-1.3630724,0,0,2.788348990891615,0.4889895267017579
90.78119087219238,0.9167113463070731,2.2737263162864947,0.3546427,-0.25425488,-0.21323085,-1.3870001,0,0,2.7868150101037297,0.4889895267017579
90.80113768577576,0.9233696023609976,2.267383905245235,0.3273931,-0.3581053,-0.20469844,-1.4124775,0,0,2.783747048527958,0.4889895267017579
90.82059645652771,0.9300811449673514,2.261587949587276,0.32463163,-0.31676173,-0.20153165,-1.4424181,0,0,2.7776111253764157,0.4889895267017579
90.84154009819031,0.9366448680546622,2.254941793276241,0.36270192,-0.39265576,-0.16657174,-1.4509726,0,0,2.768407240649102,0.4889895267017579
90.86049008369446,0.9437466422703604,2.247458787752559,0.3433687,-0.37028146,-0.12282491,-1.4235735,0,0,2.7622713174975595,0.4889895267017579
90.8804361820221,0.9513240019467215,2.2393110712303423,0.34024113,-0.36689937,-0.07192254,-1.4188004,0,0,2.7530674327702456,0.4889895267017579
90.90337538719177,0.9584266106274466,2.2310551126732134,0.37150353,-0.435805,-0.07933259,-1.3628864,0,0,2.7438635480429316,0.4889895267017579
90.92232584953308,0.9664815227177481,2.2225054224266314,0.39270908,-0.33571345,-0.1597625,-1.2949467,0,0,2.7361936441035035,0.4889895267017579
90.9412739276886,0.9742056290295462,2.213919492556026,0.40553883,-0.5056575,-0.10514259,-1.31001,0,0,2.7285237401640754,0.4889895267017579
90.9612205028534,0.9822458187725882,2.204799981905391,0.3905735,-0.40527445,-0.035110116,-1.3312101,0,0,2.720853836224647,0.4889895267017579
90.98216414451599,0.9903575936940054,2.195874067140987,0.41977233,-0.41590026,-0.038535595,-1.3332558,0,0,2.7101159707094475,0.4889895267017579
91.00111317634583,0.998092190423284,2.1883934458030962,0.41799814,-0.42119372,-0.039069653,-1.3075924,0,0,2.7009120859821336,0.4889895267017579
91.02205801010132,1.0068872133877615,2.1790231188072466,0.40183437,-0.42109838,-0.030478835,-1.3082743,0,0,2.694776162830591,0.4889895267017579
91.04100584983826,1.0153899351742606,2.170732351137569,0.43546912,-0.4201471,-0.024595857,-1.2969923,0,0,2.685572278103277,0.4889895267017579
91.0649425983429,1.0245114723828177,2.160441251589229,0.43270138,-0.44706714,-0.016209483,-1.3403845,0,0,2.674834412588078,0.4889895267017579
91.08090019226074,1.0327070514347891,2.1538604219688677,0.43230313,-0.31951007,-0.082824826,-1.3520384,0,0,2.66716450864865,0.4889895267017579
91.10683012008667,1.043424860635076,2.143490167452266,0.43755043,-0.47739428,0.035560727,-1.3503027,0,0,2.657960623921336,0.4889895267017579
91.12279343605042,1.0495503107693533,2.1380370577110552,0.40186173,-0.29791963,-0.008766055,-1.4109898,0,0,2.651824700769793,0.4889895267017579
91.14073991775513,1.0579461018231253,2.129644246889522,0.43536034,-0.5351134,0.13124466,-1.4279127,0,0,2.6441547968303647,0.4889895267017579
91.1606867313385,1.066113249459539,2.120098920656612,0.4044576,-0.43290642,0.233379,-1.4530802,0,0,2.6349509121030508,0.4889895267017579
91.18063259124756,1.0737180272724967,2.110780092073848,0.3529182,-0.4296467,0.28933406,-1.4690733,0,0,2.625747027375737,0.4889895267017579
91.20057988166809,1.0805398980763297,2.1011160333885455,0.3610816,-0.4879764,0.42675585,-1.4782476,0,0,2.615009161860538,0.4889895267017579
91.22152400016785,1.087609157958303,2.091402860475948,0.31266984,-0.48832428,0.6523931,-1.4713669,0,0,2.605805277133224,0.4889895267017579
91.24147081375122,1.0938606719162802,2.080564828707149,0.26584995,-0.49238732,0.8067858,-1.3946867,0,0,2.5950674116180243,0.4889895267017579
91.26042532920837,1.0993973473694663,2.071606489015987,0.3224138,-0.5534534,0.9531301,-1.3981581,0,0,2.587397507678596,0.4889895267017579
91.30330538749695,1.1125745932247977,2.049990506960323,0.3176482,-0.41485813,1.1764851,-1.3243294,0,0,2.562853815072426,0.4889895267017579
91.3102867603302,1.1131778518345694,2.0493038614525103,0.31394938,-0.36596522,1.1529865,-1.3238335,0,0,2.5597858534966544,0.4889895267017579
91.32923579216003,1.1203249553826193,2.04148611624377,0.37299758,-0.5829056,1.4446447,-1.5140152,0,0,2.553649930345112,0.4889895267017579
91.34220170974731,1.125474945702825,2.0318458994163775,0.3837069,-0.724619,1.6706324,-1.2776518,0,0,2.5505819687693405,0.4889895267017579
91.36115002632141,1.1339376429703574,2.0190666635765337,0.46238813,-0.70623505,1.9354248,-1.4340496,0,0,2.538310122466256,0.4905235074896437
91.38109707832336,1.1430759290840964,2.006153913332393,0.45778632,-0.511734,1.9476497,-1.4067745,0,0,2.521436333799514,0.4935914690654153
91.42398238182068,1.16363321343926,1.9837907274498245,0.5298774,-0.47513318,1.9691517,-1.4139652,0,0,2.4999606027691144,0.4997273922169576
91.44891476631165,1.1743425587799887,1.9712847193016312,0.5274334,-0.4835673,2.0155814,-1.371069,0,0,2.4892227372539155,0.5043293345806141
91.46188116073608,1.1839200417187552,1.9637173136009476,0.5206893,-0.4957412,2.0019088,-1.3971043,0,0,2.4815528333144874,0.5089312769442715
91.48082971572876,1.1934394697335104,1.9535811861290238,0.47926998,-0.5877043,2.1890666,-1.4378309,0,0,2.4723489485871735,0.5135332193079281
91.50576615333557,1.203443811335836,1.9420231302513382,0.5068143,-0.5750834,2.2630067,-1.4077663,0,0,2.4570091407083163,0.5212031232473562
91.51972603797913,1.2129753390934805,1.930677266909053,0.43772352,-0.49055177,2.2155423,-1.3582373,0,0,2.4447372944052317,0.5273390463988994
91.54166722297668,1.2228421727803092,1.9185913522972367,0.5121685,-0.61495394,2.3841457,-1.3511086,0,0,2.4370673904658036,0.5350089503383275
91.55961894989014,1.231416449942861,1.9080384691490433,0.43805712,-0.47790438,2.4477613,-1.4535761,0,0,2.426329524950604,0.5426788542777556
91.58056354522705,1.24132098356751,1.8961637933983109,0.48776183,-0.599634,2.6069667,-1.3613987,0,0,2.415591659435404,0.5518827390050696
91.62246108055115,1.2611676017430167,1.8712223490013382,0.5245543,-0.55517566,2.6580486,-1.3371611,0,0,2.389513986041348,0.5702905084596974
91.64140105247498,1.271664367118154,1.860495897127559,0.5511455,-0.5715802,2.7268336,-1.3462734,0,0,2.3787761205261493,0.5794943931870113
91.66134762763977,1.2829286317017417,1.8472059686912796,0.6035503,-0.6347993,2.8782244,-1.2919712,0,0,2.3665042742230638,0.5902322587022102
91.68328809738159,1.2960732440140585,1.8337481935753128,0.64874905,-0.6185865,2.8490357,-1.3582993,0,0,2.3526984471320933,0.6025041050052957
91.70124101638794,1.3063317696240286,1.8244069536461136,0.60070467,-0.49869037,2.7836094,-1.3571215,0,0,2.3419605816168936,0.6101740089447238
91.72417950630188,1.3199534277108054,1.811017843080928,0.6031393,-0.5462855,2.777908,-1.3566256,0,0,2.329688735313808,0.6224458552478085
91.74113345146179,1.331306786337171,1.8013080080284378,0.58251303,-0.48949203,2.6644645,-1.4086342,0,0,2.320484850586495,0.6316497399751224
91.76307487487793,1.3441653261568884,1.7893537004722855,0.61704373,-0.6082117,2.7851167,-1.3667917,0,0,2.3097469850712953,0.643921586278208
91.78102803230286,1.3553033481028418,1.7778981645836136,0.5536446,-0.5818551,2.8044024,-1.4000797,0,0,2.2974751387682097,0.6561934325812926
91.8009741306305,1.3676764080908637,1.7654732187523148,0.6036299,-0.62841177,2.8384538,-1.4052248,0,0,2.285203292465125,0.6669312980964923
91.8252739906311,1.378976390757833,1.754482599092891,0.5314338,-0.4338264,2.654864,-1.2917852,0,0,2.2729314461620396,0.6792031443995779
91.84521985054016,1.3926315317538123,1.742266507936885,0.5486617,-0.5328317,2.539347,-1.2387848,0,0,2.259125619071069,0.6960769330663199
91.86317205429077,1.4031917015698294,1.7318094690574906,0.5992877,-0.7050081,2.7602892,-1.4728546,0,0,2.252989695919527,0.7068147985815187
91.88212084770203,1.4140329519894461,1.7183044870628617,0.58652484,-0.6415847,2.8943331,-1.3878059,0,0,2.243785811192213,0.7175526640967185
91.90107035636902,1.4260215620186667,1.7053640802635452,0.6190529,-0.7320611,2.9406157,-1.3613367,0,0,2.226912022525471,0.7328924719755747
91.9216525554657,1.4385772804406027,1.6918776949180863,0.66931427,-0.68158233,2.92035,-1.4031792,0,0,2.2146401762223853,0.7436303374907745
91.94259643554688,1.45162242005137,1.6790069063438675,0.63891006,-0.5630058,2.8474262,-1.4073324,0,0,2.199300368343529,0.7574361645817449
91.96054792404175,1.4649287025120596,1.6671308000816605,0.6610432,-0.580728,2.8135293,-1.3936329,0,0,2.1870285220404435,0.7697080108848304
91.9824891090393,1.4776390428331236,1.6556261499656937,0.6760395,-0.6067502,2.7879093,-1.4349174,0,0,2.1793586181010154,0.781979857187916
92.00243592262268,1.4917431036618094,1.6432894190086624,0.66437185,-0.54667157,2.702616,-1.4585972,0,0,2.1686207525858165,0.7942517034910006
92.02238345146179,1.5055200392988066,1.6303347070946,0.6332925,-0.57155997,2.6624947,-1.4015365,0,0,2.156348906282731,0.808057530581971
92.04831314086914,1.5215810062971453,1.615585656954219,0.60498756,-0.6119013,2.6457527,-1.4171267,0,0,2.139475117615989,0.8249313192487131
92.06127834320068,1.5285675945368151,1.609702440096309,0.5582623,-0.47144037,2.5710514,-1.3957715,0,0,2.1333391944644466,0.8326012231881421
92.0832200050354,1.5410150094565491,1.594704480959346,0.6040619,-0.7713326,2.7613485,-1.3753152,0,0,2.122601328949247,0.8464070502791126
92.10117197036743,1.5524711004134755,1.583269925905635,0.57861894,-0.6191266,2.7855434,-1.5331078,0,0,2.1072615210703907,0.860212877370083
92.12111854553223,1.5643071276743452,1.5700920542015335,0.5777916,-0.6014552,2.8248746,-1.4789605,0,0,2.094989674767305,0.8709507428852827
92.14206290245056,1.5759752900947372,1.5586698969139359,0.5862723,-0.6385865,2.8284714,-1.4504147,0,0,2.0827178284642205,0.8847565699762532
92.16101217269897,1.5878454009678702,1.5464423616661331,0.5859471,-0.57409084,2.8474534,-1.476233,0,0,2.0735139437369066,0.8954944354914529
92.18395018577576,1.600682915249143,1.5344265421165726,0.59819484,-0.578729,2.8466206,-1.5198731,0,0,2.0597081166459352,0.9108342433703092
92.20289945602417,1.6135924095895628,1.5225876291527054,0.606029,-0.48512238,2.7994914,-1.4834547,0,0,2.0474362703428506,0.9231060896733947
92.22491788864136,1.6262287209418158,1.5102752168907425,0.6731025,-0.70690775,2.824514,-1.4622235,0,0,2.036698404827651,0.9323099744007086
92.24386739730835,1.6387877921250205,1.4977987726463577,0.6290548,-0.5688402,2.8123157,-1.5314031,0,0,2.0228925777366804,0.9445818207037933
92.26182007789612,1.6503119925644736,1.4850939234031937,0.60932195,-0.58361953,2.7883935,-1.4238214,0,0,2.0121547122214807,0.955319686218993
92.28076839447021,1.661776610710893,1.4738653620018265,0.5998284,-0.62636834,2.789884,-1.4741564,0,0,1.999882865918396,0.9660575517341927
92.30071568489075,1.674077563979898,1.4626177271141312,0.54841596,-0.58634347,2.8320808,-1.5224767,0,0,1.9891450004031963,0.9752614364615066
92.32914710044861,1.685791895785604,1.4495809992088577,0.58360213,-0.5856435,2.843278,-1.4558387,0,0,1.9722712117364543,0.9921352251282487
92.34310841560364,1.6967204074051718,1.4389980753196976,0.5523527,-0.48454022,2.7209024,-1.4282846,0,0,1.9630673270091403,1.0013391098555626
92.36205863952637,1.7074490944531302,1.4271381815208695,0.55283326,-0.6878422,2.9762478,-1.4855623,0,0,1.9523294614939406,1.0120769753707615
92.40095353126526,1.7292257557299475,1.4014042337669632,0.59671694,-0.6195634,3.0172024,-1.4270449,0,0,1.9262517880998846,1.033552706401161
92.42240571975708,1.741145641603742,1.3886698206199906,0.5631008,-0.5894224,3.0344162,-1.4951706,0,0,1.9124459610089142,1.0458245527042456
92.4403624534607,1.7519778917219977,1.378599973513057,0.5573982,-0.4585697,2.9732563,-1.4356303,0,0,1.9032420762816002,1.0534944566436737
92.46030449867249,1.7641065726664404,1.3661073168052933,0.5413059,-0.58715576,3.0477772,-1.4244723,0,0,1.8909702299785147,1.067300283734645
92.48224592208862,1.7755745808270316,1.3553617914451859,0.5601469,-0.57199025,3.1069365,-1.5384078,0,0,1.8802323644633159,1.0780381492498439
92.50119495391846,1.7878963957217078,1.3439629991783402,0.56953734,-0.47024855,3.0543098,-1.4782786,0,0,1.8664265373723445,1.0903099955529294
92.52065825462341,1.798968763151441,1.3332365473045609,0.59358776,-0.63555884,3.094456,-1.476512,0,0,1.8572226526450306,1.0979798994923575
92.54858350753784,1.8149681697275977,1.3159783800377152,0.5621406,-0.6572431,3.0488296,-1.4348865,0,0,1.8403488639782886,1.1148536881590996
92.55955410003662,1.8211608688023428,1.3098963220848343,0.5440047,-0.48521122,2.8862581,-1.4037371,0,0,1.8342129408267462,1.120989611310642
92.58149576187134,1.8326913873341422,1.2990907152427933,0.6001299,-0.6944714,3.0758026,-1.4887857,0,0,1.8234750753115465,1.1317274768258416
92.60044431686401,1.8431990007546286,1.2883366068138382,0.5164491,-0.46240067,3.1370378,-1.5688133,0,0,1.8142711905842335,1.1409313615531556
92.62138891220093,1.8535417775299887,1.276683183504512,0.53208107,-0.5543043,3.1498656,-1.4383268,0,0,1.801999344281148,1.153203207856241
92.64133596420288,1.8638763884690146,1.266877202191625,0.5415246,-0.5717086,3.1831253,-1.5645981,0,0,1.7912614787659482,1.162407092583555
92.68122839927673,1.8856410245087485,1.243167428174291,0.5187552,-0.5241812,3.1872976,-1.5168667,0,0,1.7682517669476638,1.1838828236139536
92.70317006111145,1.8975631455567221,1.2319059650090078,0.49684575,-0.5347337,3.2200587,-1.5743923,0,0,1.757513901432464,1.1961546699170391
92.72211956977844,1.906267718472753,1.2223291675236563,0.49434596,-0.46417454,3.2295966,-1.5136433,0,0,1.7483100167051502,1.2053585546443522
92.74206614494324,1.9166331152108054,1.2118149081852774,0.5305413,-0.5675814,3.238611,-1.5290475,0,0,1.7391061319778363,1.214562439371666
92.76301074028015,1.9270601729538779,1.2016649524357657,0.5018282,-0.45320627,3.21113,-1.5610957,0,0,1.7283682664626374,1.22376632409898
92.78594851493835,1.937683836617742,1.1906657497074942,0.52315104,-0.49627715,3.211253,-1.576004,0,0,1.7160964201595519,1.2360381704020655
92.80390048027039,1.9470465342190604,1.1824856082585196,0.46088126,-0.4563735,3.2358928,-1.5419412,0,0,1.706892535432238,1.2452420551293795
92.82085490226746,1.9571170667794089,1.1724295894291739,0.5128621,-0.553835,3.279602,-1.50419,0,0,1.7007566122806956,1.2529119590688076
92.84279656410217,1.967064038911138,1.162157086530004,0.5099337,-0.5078324,3.3057103,-1.5978861,0,0,1.68848476597761,1.2621158437961215
92.86174654960632,1.9769512573864798,1.1517973224308828,0.49383128,-0.42323306,3.3019927,-1.6058207,0,0,1.6777469004624113,1.2728537093113204
92.8806962966919,1.9861061135914664,1.1435904781010489,0.47399688,-0.45041007,3.2676105,-1.6242003,0,0,1.6685430157350973,1.2820575940386343
92.90163946151733,1.9960422972824912,1.1334743777897696,0.44322997,-0.44924727,3.290041,-1.5589881,0,0,1.6608731117956692,1.2912614787659482
92.9255759716034,2.0061669210579733,1.1238861362126211,0.41459978,-0.3156063,3.0854762,-1.5212369,0,0,1.6501352462804695,1.3035333250690337
92.94352746009827,2.014141813912664,1.1184063235905508,0.4338557,-0.39420423,3.1441057,-1.6588521,0,0,1.6439993231289272,1.3112032290084619
92.9614794254303,2.0228617350247244,1.1082062999394278,0.4363471,-0.5000155,3.3343449,-1.565032,0,0,1.6393973807652698,1.31887313294789
92.98142552375793,2.031388388076101,1.0977630893376211,0.4873296,-0.5712428,3.427684,-1.5998697,0,0,1.6317274768258416,1.3265430368873181
93.00137305259705,2.0407261411335806,1.0880894939091543,0.48652437,-0.45967206,3.4118354,-1.6243243,0,0,1.620989611310642,1.335746921614632
93.02530884742737,2.0500722686436514,1.0759110728886465,0.48586512,-0.4966191,3.3796458,-1.5181994,0,0,1.6056498034317856,1.3464847871298318
93.04425835609436,2.0595932761814932,1.0676012317326407,0.42363554,-0.43884334,3.288856,-1.5641642,0,0,1.5964459187044717,1.35415469106926
93.06221008300781,2.0686528543618063,1.0595307628300528,0.4483801,-0.4004657,3.3065114,-1.5825129,0,0,1.5872420339771578,1.361824595008688
93.08215689659119,2.076326266923223,1.0526337901738028,0.4113459,-0.33203006,3.2723796,-1.6229916,0,0,1.5795721300377297,1.3694944989481161
93.1021032333374,2.0849809805538992,1.044821767010961,0.40493643,-0.40844777,3.3423662,-1.6411233,0,0,1.5734362068861873,1.3771644028875443
