t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
865.18328332901,0.5613922635701041,2.3428510149254107,0.113136515,0.057417452,-0.6352532,0.21510124,0,0,0.7394788119733127,2.2823771445885295
865.2530975341797,0.5687697688725333,2.344866128755977,0.0027440302,0.03683667,-0.98973393,0.15391827,0,0,0.7394788119733127,2.285445106164301
865.3229103088379,0.5755080143597464,2.3506701906456255,0.24500003,0.038892865,0.006554723,0.2835369,0,0,0.7394788119733127,2.2885130677400722
865.3887836933136,0.597718552747045,2.354399057222774,0.34556568,0.027929291,-0.546875,0.2413845,0,0,0.7394788119733127,2.2915810293158434
865.4585971832275,0.6147965351727347,2.358626695467403,0.12804931,0.0057289824,-0.9824699,0.20871639,0,0,0.7394788119733127,2.2961829716795004
865.5274126529694,0.6166367093708853,2.360593648744991,0.012629144,0.022760268,-0.5595046,0.18931389,0,0,0.7394788119733127,2.3007849140431573
865.5940656661987,0.6173990527775626,2.361457677675655,0.0782193,0.0006191153,-0.10323167,0.20047188,0,0,0.7394788119733127,2.3053868564068143
865.6758484840393,0.6315784017231802,2.3627336939110064,0.25183985,0.024580915,-0.2355653,0.18057346,0,0,0.7394788119733127,2.3069208371946996
865.7495250701904,0.6479585329678397,2.364620538546016,0.16726531,0.032397453,-0.5654335,0.15943527,0,0,0.7394788119733127,2.3084548179825854
865.8183410167694,0.6557785431530814,2.365493150545528,0.07160796,0.029065201,-0.2885288,0.155406,0,0,0.7394788119733127,2.3099887987704713
865.8881537914276,0.6635836521771292,2.3654330690635943,0.17790769,0.010234686,-0.069615245,0.17970562,0,0,0.7394788119733127,2.3115227795583566
865.957967042923,0.6770543018963675,2.36557755072253,0.2560552,-0.0018972659,-0.16985118,0.172019,0,0,0.7394788119733127,2.3115227795583566
866.0278120040894,0.6952485601094107,2.365903707338741,0.20705949,0.005727182,-0.40272534,0.120072365,0,0,0.7394788119733127,2.3130567603462424
866.1056044101715,0.7067673365261893,2.365979047609737,0.07692113,-0.016487084,-0.36319256,0.1210022,0,0,0.7394788119733127,2.3130567603462424
866.1745419502258,0.7121443907406668,2.365885110689571,0.076071315,-0.0031157956,-0.009053946,0.13897896,0,0,0.7394788119733127,2.3130567603462424
866.2443549633026,0.722464338937078,2.3651216943992877,0.2032348,0.0006603701,0.1500076,0.08312702,0,0,0.7394788119733127,2.314590741134128
866.3181569576263,0.7421439448979239,2.3646701296104693,0.29624003,-0.02454552,-0.17642677,0.02541542,0,0,0.7394788119733127,2.314590741134128
866.3919596672058,0.7584030191090445,2.3642743547691607,0.13738748,0.015225498,-0.2547872,-0.014133453,0,0,0.7394788119733127,2.314590741134128
866.4615228176117,0.7633969942715506,2.3628438432945513,0.023704145,0.0032607997,0.15279472,-0.074944496,0,0,0.7394788119733127,2.314590741134128
866.5313365459442,0.7698887149479727,2.3605183084739947,0.15864494,0.011128031,0.489856,-0.10748863,0,0,0.7394788119733127,2.314590741134128
866.6011493206024,0.7852321426060538,2.3591493089927935,0.2571094,-0.00655181,0.38535595,-0.18212318,0,0,0.7394788119733127,2.314590741134128
866.6829345226288,0.8002906600621085,2.357797952486446,0.097604096,-0.021999659,0.3419429,-0.24882317,0,0,0.7394788119733127,2.314590741134128
866.7527434825897,0.8045296827938895,2.355617376161983,0.03082491,-0.0031962749,0.8049208,-0.288558,0,0,0.7410127927611985,2.314590741134128
866.8225562572479,0.8145688335087637,2.352664800478389,0.19223152,-0.024013352,1.0587817,-0.34986496,0,0,0.7456147351248559,2.314590741134128
866.8915212154388,0.8314802209523062,2.3506720979942584,0.23567656,-0.023054872,0.87126076,-0.45884132,0,0,0.7486826967006266,2.3161247219220136
866.9772894382477,0.8458907167103629,2.348525377108028,0.09309349,-0.016851753,0.85558534,-0.5334139,0,0,0.753284639064284,2.3161247219220136
867.0481011867523,0.8510762015965323,2.3451183756126666,0.06445335,-0.027307093,1.2496531,-0.58957577,0,0,0.7609545430037121,2.3161247219220136
867.1209058761597,0.8647425333645682,2.340431543184688,0.21610324,-0.007383433,1.368168,-0.6653261,0,0,0.7686244469431402,2.3161247219220136
867.190719127655,0.8790005604412894,2.3377288301719927,0.20902732,-0.021619335,1.3238245,-0.738287,0,0,0.7747603700946826,2.3161247219220136
867.2605316638947,0.8917576829579215,2.33400902350085,0.09465096,-0.0011470756,1.3937068,-0.81998825,0,0,0.7808962932462249,2.3161247219220136
867.3343348503113,0.9011203805592398,2.3296345194114947,0.12636894,-0.004522072,1.5608418,-0.8857584,0,0,0.7901001779735388,2.3161247219220136
867.4041473865509,0.9136759201672415,2.3266104181541705,0.16661505,0.0133454995,1.5594023,-1.026721,0,0,0.8008380434887385,2.3161247219220136
867.4729909896851,0.9274596730854849,2.3231953104271197,0.19663158,-0.005423714,1.5586972,-1.1144352,0,0,0.8085079474281667,2.3161247219220136
867.5431661605835,0.9391978541996817,2.31840262015002,0.13928625,-0.018305102,1.6114688,-1.1946487,0,0,0.8177118321554806,2.3161247219220136
867.6129353046417,0.9495030800488333,2.3133047540916705,0.13142245,-0.026107557,1.7123514,-1.2630224,0,0,0.8253817360949087,2.3161247219220136
867.6820206642151,0.9595016400006156,2.3081119974388384,0.1698478,-0.05078191,1.8134344,-1.3070965,0,0,0.8345856208222227,2.3161247219220136
867.7561707496643,0.9715640107777457,2.3024681528343462,0.18654478,-0.040956095,1.8258262,-1.3893557,0,0,0.8437895055495366,2.3161247219220136
867.8259761333466,0.9829065958645682,2.296479554964473,0.1383657,-0.037929304,1.8481106,-1.4268589,0,0,0.8529933902768505,2.3130567603462424
867.8947913646698,0.9939415613797049,2.288420530153682,0.17606509,-0.06367433,1.9204628,-1.4332438,0,0,0.8652652365799351,2.3084548179825854
867.9685940742493,1.0065158764508109,2.2789629419578814,0.17011064,-0.034252018,1.875214,-1.426363,0,0,0.8760031020951349,2.3007849140431573
868.0424189567566,1.017254606881414,2.270184369875362,0.18724453,-0.055273563,1.9131237,-1.4127874,0,0,0.8867409676103346,2.2915810293158434
868.1122817993164,1.027665332951818,2.260940404726436,0.12782095,-0.07837338,1.9607967,-1.3966084,0,0,0.8974788331255343,2.2823771445885295
868.1820945739746,1.0384839932110648,2.2512839754356646,0.148531,-0.07873386,2.0035381,-1.3966703,0,0,0.9066827178528483,2.2731732598612155
868.2558970451355,1.0488441149380545,2.2424682100548052,0.15136008,-0.10140821,2.029252,-1.415267,0,0,0.9143526217922764,2.2624353943460163
868.3247122764587,1.058675185838018,2.232793660952022,0.11988279,-0.07414565,2.0504787,-1.3577414,0,0,0.9235565065195903,2.2532315096187023
868.3945255279541,1.068167702355657,2.2214587648643755,0.13484628,-0.11417852,2.1201482,-1.321168,0,0,0.9342943720347892,2.2440276248913884
868.4651293754578,1.078114585080419,2.210969301058223,0.16212037,-0.09603507,2.0885804,-1.3141632,0,0,0.9434982567621031,2.233289759376189
868.5420916080475,1.0888329605248313,2.201322408510616,0.1274085,-0.028484445,2.0887828,-1.3259411,0,0,0.952702141489417,2.2225518938609894
868.6121652126312,1.0975259701397757,2.1923278291954302,0.14034937,-0.108276404,2.1640704,-1.3237095,0,0,0.9634400070046167,2.21181402834579
868.6861789226532,1.1070430735733847,2.181524129702022,0.11168225,-0.11951175,2.2013855,-1.2894917,0,0,0.9711099109440449,2.204144124406362
868.7560112476349,1.1170262257244925,2.170657964540889,0.16038159,-0.11860888,2.1637888,-1.2834787,0,0,0.9803137956713588,2.1934062588911623
868.8248083591461,1.1237307945874075,2.162849756075313,0.097009055,-0.14558275,2.2915432,-1.3387108,0,0,0.9910516611865585,2.1811344125880776
868.8986098766327,1.1334862569954733,2.1517852266563677,0.12599766,-0.09560297,2.2038617,-1.3676596,0,0,1.0002555459138716,2.1734645086486495
868.9683301448822,1.1431498984482626,2.1417420824302935,0.063032925,-0.044355147,2.1212184,-1.3853264,0,0,1.0079254498533006,2.1627266431334498
869.0421319007874,1.150524036088262,2.131529184175899,0.07540848,-0.05219584,2.2202132,-1.4029932,0,0,1.014061373004843,2.153522758406136
869.1159348487854,1.1585541824486594,2.1213096102012896,0.11979059,-0.09663569,2.254981,-1.4057827,0,0,1.0232652577321568,2.142784892890936
869.1853618621826,1.1670553247120719,2.110713811708858,0.119493574,-0.09425526,2.2532182,-1.3936329,0,0,1.030935161671585,2.133581008163622
869.2551774978638,1.173735694089208,2.101055951906612,0.11742568,-0.15798034,2.3218365,-1.4130354,0,0,1.0370710848231273,2.1228431426484233
869.3289778232574,1.1821404258396964,2.0896318872703814,0.120572984,-0.12243837,2.2908673,-1.393075,0,0,1.0447409887625554,2.1121052771332236
869.4027798175812,1.1901492039349417,2.076566549135616,0.061818946,-0.047197968,2.2205386,-1.3499928,0,0,1.0524108927019835,2.101367411618024
869.4725935459137,1.1970598558571677,2.0646780451072955,0.086953335,-0.07828095,2.3002257,-1.34274,0,0,1.0600807966414116,2.0890955653149392
869.5411925315857,1.2028671065953116,2.055289121462276,0.09579652,-0.14470921,2.3612084,-1.3974142,0,0,1.0662167197929548,2.0783576997997395
869.6110351085663,1.2098436514523367,2.0447343309654498,0.06241861,-0.09783667,2.344267,-1.393013,0,0,1.0723526429444972,2.0676198342845398
869.6808176040649,1.216208086409841,2.0320456941856646,0.06274649,-0.08101572,2.3351252,-1.3354874,0,0,1.0784885660960395,2.058415949557226
869.7546203136444,1.2217089990761618,2.021271558596065,0.068357036,-0.060754284,2.3476505,-1.359911,0,0,1.0846244892475818,2.0446101224662554
869.8244345188141,1.227369980016027,2.011282773806026,0.04957886,-0.06585914,2.4138298,-1.3855743,0,0,1.090760412399125,2.0354062377389415
869.8942468166351,1.2346179942276816,2.0013936479820513,0.09339918,-0.12356041,2.3431966,-1.4170647,0,0,1.0968963355506673,2.0246683722237417
869.9680495262146,1.2413168708470206,1.9892657717003128,0.0979205,-0.10774698,2.3047068,-1.354394,0,0,1.1030322587022097,2.013930506708542
870.036865234375,1.2456345419075827,1.979383321596553,0.038881533,-0.15442984,2.37839,-1.370759,0,0,1.1091681818537529,2.003192641193343
870.1066777706146,1.2505341033127646,1.966770025087764,0.073132955,-0.14410572,2.4145036,-1.3584852,0,0,1.1153041050052952,1.9924547756781434
870.1764922142029,1.256394580998693,1.9561880548729202,0.08208102,-0.125047,2.321248,-1.3581753,0,0,1.118372066581066,1.980182929375058
870.2463772296906,1.260995672145162,1.945743413759639,0.087413386,-0.13489416,2.3873334,-1.3500547,0,0,1.1229740089447233,1.969445063859859
870.3161840438843,1.265520499148641,1.933897825075557,0.045747414,-0.14216855,2.3586133,-1.3457155,0,0,1.1275759513083798,1.9587071983446593
870.388988494873,1.2708465019848685,1.9223736246361038,0.06301054,-0.091819495,2.3575556,-1.3189983,0,0,1.133711874459923,1.9495033136173454
870.4593057632446,1.275417880215917,1.913451047731807,0.05509633,-0.12709388,2.3664823,-1.393261,0,0,1.1398477976114654,1.9372314673142608
870.533106803894,1.2818106869843344,1.8998077829612992,0.05581927,-0.09584221,2.2722232,-1.32061,0,0,1.144449739975122,1.926493601799061
870.6069097518921,1.2860205332424979,1.8877948244346878,0.044919994,-0.088191986,2.2992744,-1.2728167,0,0,1.150585663126665,1.9157557362838613
870.6757247447968,1.2902981201794486,1.8766110857261917,0.036064066,-0.06603202,2.26687,-1.2979841,0,0,1.1551876054903216,1.9034838899807767
870.7415487766266,1.2939463118698935,1.8671778162254593,0.069407575,-0.14196283,2.3081074,-1.3336897,0,0,1.161323528641864,1.8912120436776911
870.8113625049591,1.298315511145864,1.8552831133140824,0.06980613,-0.12863153,2.2729514,-1.2907314,0,0,1.1643914902176355,1.8804741781624914
870.8811757564545,1.3020913759854178,1.8442986925377152,0.055644065,-0.092492744,2.235708,-1.2531042,0,0,1.168993432581292,1.8712702934351775
870.9509603977203,1.3051233748581748,1.8347938974632523,0.0659768,-0.11057664,2.2696135,-1.2894917,0,0,1.1720613941570637,1.8589984471320928
871.019777059555,1.3080722848561148,1.8254645784630081,0.038896263,-0.15278754,2.267666,-1.3238335,0,0,1.1751293557328353,1.848260581616893
871.0892250537872,1.3107406655934195,1.8173287828697464,0.014986948,-0.1183037,2.265125,-1.3778877,0,0,1.1797312980964918,1.8390566968895792
871.1598415374756,1.3141198913243155,1.804944845034053,0.019970126,-0.14791535,2.2371151,-1.3134193,0,0,1.1827992596722634,1.8329207737380369
871.241622209549,1.3177201906826834,1.792397352053096,0.015045727,-0.044114783,2.1777482,-1.2968063,0,0,1.1858672212480341,1.8191149466470655
871.3154246807098,1.3198971609261374,1.782401414705684,0.00062031345,-0.024223238,2.222464,-1.3002777,0,0,1.1904691636116915,1.8068431003439809
871.385101556778,1.322963104644094,1.7723463495506546,0.028836712,-0.16125622,2.1770191,-1.3270569,0,0,1.1935371251874631,1.797639215616667
871.4539160728455,1.3251557211068015,1.7629950960411331,0.023245601,-0.14256194,2.163433,-1.3532162,0,0,1.1966050867632338,1.788435330889353
871.5237293243408,1.3273198465493063,1.7507389505638382,0.024464315,-0.086420104,2.1955338,-1.2646961,0,0,1.1996730483390055,1.779231446162039
871.5935430526733,1.329494715729032,1.7398990114464066,0.03692731,-0.079888545,2.2166834,-1.2613487,0,0,1.2012070291268913,1.7669595998589545
871.6633563041687,1.3312893519785742,1.7305282076133988,0.007527573,-0.081836894,2.188346,-1.2664318,0,0,1.2027410099147762,1.7562217343437547
871.7331697940826,1.3320414880898337,1.7210811098350784,-0.013692002,-0.077886485,2.1731002,-1.2776518,0,0,1.204274990702662,1.7470178496164408
871.8069717884064,1.3331233570959906,1.7114518602623245,0.016595691,-0.099525735,2.1960542,-1.2700891,0,0,1.2058089714905478,1.7378139648891269
871.8757877349854,1.3347622315075736,1.7024720628990433,0.014934156,-0.08868735,2.2225475,-1.2758541,0,0,1.2073429522784336,1.728610080161813
871.9456322193146,1.3366663316872458,1.6920264681114456,0.01700551,-0.08240697,2.2103884,-1.2693453,0,0,1.2073429522784336,1.719406195434499
872.0157470703125,1.3373662094261984,1.6852887590660355,-0.015727913,-0.12639152,2.241929,-1.3324499,0,0,1.2088769330663194,1.710202310707185
872.0852222442627,1.3384034047510962,1.6757667978538773,-0.0062858183,-0.10135386,2.1801536,-1.3452816,0,0,1.2104109138542052,1.702532406767757
872.1550350189209,1.3392234752562384,1.6670306642784378,0.040728226,-0.07555466,2.2126873,-1.3490009,0,0,1.21194489464209,1.693328522040443
872.2240736484528,1.3402469466116766,1.6578987558616898,0.0053447857,-0.04841179,2.1574926,-1.3312721,0,0,1.213478875429976,1.685658618101015
872.293886423111,1.340542540946279,1.6481746156944534,0.0016599335,-0.072783336,2.1281204,-1.3074684,0,0,1.213478875429976,1.6779887141615868
872.3676924705505,1.3409077088024954,1.6386555155052445,-0.002435599,-0.074640274,2.1451197,-1.2712669,0,0,1.2150128562178617,1.6687848294342729
872.4377145767212,1.3419965962555747,1.6303108652366898,0.003017705,-0.056903526,2.1226006,-1.292963,0,0,1.2165468370057475,1.659580944706959
872.5075278282166,1.3425518731263022,1.6229036768211624,-0.0031757317,-0.052640446,2.096223,-1.3135743,0,0,1.2165468370057475,1.6519110407675308
872.5725600719452,1.3426834503796439,1.6147602518333695,0.011038082,-0.1005088,2.080775,-1.2947917,0,0,1.2180808177936333,1.6442411368281027
872.6463611125946,1.3430247912791113,1.6059492548240921,0.008614141,-0.08658019,2.0601575,-1.3125205,0,0,1.2196147985815182,1.6365712328886746
872.7161748409271,1.3431311110642294,1.5980785806907913,-0.010646094,-0.048495688,2.040726,-1.2889647,0,0,1.2196147985815182,1.6273673481613606
872.7855100631714,1.3434232185271124,1.5906513651146195,-0.03631107,-0.0877979,2.019228,-1.3162708,0,0,1.221148779369404,1.6196974442219325
872.8549568653107,1.3436760316279273,1.583912702394893,-0.012900231,-0.061777968,2.0088296,-1.3664198,0,0,1.2226827601572898,1.6120275402825044
872.9327473640442,1.34384980896977,1.5765808542503617,-0.0064694025,-0.066804305,1.9968665,-1.3604069,0,0,1.2226827601572898,1.605891617130962
873.0105397701263,1.344180048504148,1.5698245485557816,0.01522166,-0.06059488,1.9765347,-1.3458085,0,0,1.2226827601572898,1.598221713191534
873.0803520679474,1.3442979464915137,1.5622909982933304,0.0051180758,-0.04517458,1.9602563,-1.3666368,0,0,1.2242167409451756,1.5920857900399907
873.1501657962799,1.3441841016199927,1.5541456659569046,-0.006451007,-0.055545926,1.9088471,-1.3537741,0,0,1.2242167409451756,1.5844158861005626
873.2193794250488,1.3440897474673132,1.5476330240501663,-0.0038710386,-0.07363293,1.8224956,-1.3358283,0,0,1.2242167409451756,1.5767459821611345
873.2899303436279,1.3439441184189658,1.5404756983055374,0.0041715465,-0.064414926,1.7630827,-1.3434219,0,0,1.2257507217330614,1.5690760782217064
873.3587462902069,1.343458847203527,1.534605832888057,-0.020330492,-0.004304558,1.6881133,-1.3674736,0,0,1.2257507217330614,1.562940155070164
873.4246227741241,1.3430748442795615,1.5295475443138382,-0.04505284,-0.05672636,1.6286504,-1.3613677,0,0,1.2257507217330614,1.5568042319186217
873.4944362640381,1.3428494493153433,1.5235160310997269,0.01352518,-0.044789314,1.5352633,-1.36549,0,0,1.2257507217330614,1.5506683087670785
873.563250541687,1.3420531610634665,1.5176814516319534,0.0018535759,-0.05379331,1.4558692,-1.3353944,0,0,1.2257507217330614,1.546066366403422
873.6330645084381,1.3411576161768775,1.5118196924461624,-0.020313753,-0.054934416,1.3652474,-1.3471723,0,0,1.2272847025209472,1.5399304432518797
873.7028772830963,1.3405256430294852,1.5061958750023148,-0.014119453,-0.064340755,1.2639642,-1.3274598,0,0,1.2272847025209472,1.5337945201003365
873.7727420330048,1.3394088158991675,1.500548215700557,-0.00817222,-0.034438476,1.2065916,-1.3258171,0,0,1.2272847025209472,1.5276585969487941
873.8463966846466,1.3380531529572348,1.495344014955928,-0.04102925,-0.032611907,1.0944531,-1.3085842,0,0,1.2272847025209472,1.5230566545851376
873.9162306785583,1.3364978740599494,1.490916581942012,-0.02012679,-0.04582318,1.019637,-1.2880659,0,0,1.2272847025209472,1.5169207314335944
873.9860434532166,1.3349659601834158,1.4863799532188675,-0.024412803,-0.060397048,0.94632614,-1.3181925,0,0,1.2272847025209472,1.5123187890699379
874.0557534694672,1.3329099426653723,1.4824150522484085,-0.023852598,-0.045838006,0.8765774,-1.3066626,0,0,1.2288186833088321,1.5077168467062805
874.1245510578156,1.3306859294560294,1.4785126169456742,-0.038472254,-0.05259923,0.8016403,-1.3046789,0,0,1.2288186833088321,1.503114904342624
874.1983532905579,1.3289469043400626,1.474831434084346,-0.057623886,-0.072587326,0.6981239,-1.3277388,0,0,1.2288186833088321,1.5000469427668524
874.2681674957275,1.3272054056313376,1.471268030001094,-0.028028948,-0.07323147,0.59794635,-1.320734,0,0,1.2288186833088321,1.4954450004031958
874.33797955513,1.3248891393330435,1.4674652536644242,-0.04694297,-0.10032787,0.50323355,-1.2961555,0,0,1.2288186833088321,1.4923770388274242
874.407793045044,1.3214781443264823,1.4636276682152054,-0.05918338,-0.049347397,0.47453105,-1.2773108,0,0,1.2288186833088321,1.4877750964637677
874.4766087532043,1.3184178034451346,1.4606865366234085,-0.038528744,-0.04472792,0.41822553,-1.2673926,0,0,1.2288186833088321,1.4831731541001103
874.5424327850342,1.3156641284611563,1.4578245599998734,-0.052602906,-0.056425113,0.34789264,-1.2667727,0,0,1.2288186833088321,1.4801051925243396
874.6082565784454,1.312640027203832,1.455738874269893,-0.066753395,-0.0176333,0.26370764,-1.2835717,0,0,1.2288186833088321,1.477037230948568
874.678070306778,1.3083894113686423,1.4531324823631546,-0.053134374,-0.033883795,0.27159333,-1.2669897,0,0,1.2288186833088321,1.4755032501606822
874.7478833198547,1.3041871647026877,1.451297612978389,-0.034628298,-0.023277756,0.2507922,-1.2740254,0,0,1.2288186833088321,1.4724352885849115
874.8216862678528,1.2994310120728354,1.4494636972679398,-0.041814845,-0.023634993,0.23651868,-1.2852764,0,0,1.2288186833088321,1.4709013077970257
874.8905012607574,1.295342014231954,1.4478448351158402,-0.005365487,-0.015478861,0.19860268,-1.2503457,0,0,1.2288186833088321,1.467833346221254
874.9604160785675,1.29054190317658,1.4467285593284867,-0.069870144,0.009966031,0.14779627,-1.2625575,0,0,1.2288186833088321,1.4662993654333683
875.0302283763885,1.2848270396378378,1.4457672556175492,-0.07700739,-0.021153364,0.1443541,-1.2480521,0,0,1.230352664096718,1.4647653846454824
875.100170135498,1.2789724628117423,1.44475063879626,-0.11454567,-0.0227707,0.14225125,-1.2809372,0,0,1.230352664096718,1.4632314038575975
875.1739726066589,1.2733853916313986,1.4441603143944046,-0.08481716,0.0074730036,0.16611904,-1.2457275,0,0,1.230352664096718,1.4632314038575975
875.2467772960663,1.2693606773999075,1.44371304114001,-0.06549943,-0.01257126,0.11139274,-1.2496018,0,0,1.230352664096718,1.4616974230697117
875.3205795288086,1.2646876434471945,1.4434793909324906,-0.08229776,-0.0146853775,0.05156368,-1.2363672,0,0,1.230352664096718,1.460163442281826
875.3943822383881,1.2582400004055838,1.443393560244014,-0.11657313,0.01284625,0.052018464,-1.2462544,0,0,1.230352664096718,1.460163442281826
875.4643430709839,1.249942080178533,1.4433229883446,-0.113638334,0.026668295,0.09386271,-1.2303233,0,0,1.230352664096718,1.460163442281826
875.5461466312408,1.2416568557408194,1.4432466943992874,-0.07020032,0.013536896,0.15586555,-1.2146711,0,0,1.230352664096718,1.4586294614939401
875.6280443668365,1.2370623807099204,1.4431103189720413,-0.018977512,-0.0011991076,0.10838449,-1.1923552,0,0,1.230352664096718,1.4586294614939401
875.7018465995789,1.2334045032646994,1.4432657678856156,-0.08302983,0.0010210574,-0.06243676,-1.187799,0,0,1.230352664096718,1.4586294614939401
875.7716591358185,1.2250631610539298,1.4434011896385452,-0.1459086,-0.002160836,-0.03214568,-1.1147761,0,0,1.230352664096718,1.4586294614939401
875.8404755592346,1.2140878895905356,1.4434941728843949,-0.1207602,0.00049356464,0.069195926,-1.0686874,0,0,1.230352664096718,1.4586294614939401
875.9103837013245,1.2071796218541007,1.4438408334984085,-0.048615724,0.0152245425,0.072502494,-1.0226607,0,0,1.230352664096718,1.4586294614939401
875.9881546497345,1.2039910117771964,1.4444635828270218,-0.035135426,0.013224009,-0.0710088,-0.9668088,0,0,1.230352664096718,1.4586294614939401
876.0581390857697,1.1992631117489676,1.4455522020591995,-0.09312752,0.011981174,-0.18052608,-0.92927456,0,0,1.230352664096718,1.4570954807060543
876.1279494762421,1.1909817914154868,1.4467142542137406,-0.11796875,0.010245005,-0.18136889,-0.85885525,0,0,1.230352664096718,1.4570954807060543
876.1977639198303,1.182353095212255,1.4476784189476273,-0.06317959,0.0016713284,-0.1281926,-0.7798505,0,0,1.230352664096718,1.4570954807060543
876.2665784358978,1.1773188869145255,1.4489363153709671,-0.04455724,0.010102911,-0.27060032,-0.7113528,0,0,1.230352664096718,1.4570954807060543
876.3363924026489,1.1739433566716055,1.4505809267296097,-0.06316179,0.008473863,-0.47670692,-0.6677747,0,0,1.230352664096718,1.4570954807060543
876.4065201282501,1.1673169891026358,1.4519632776512406,-0.12749332,-0.0023127152,-0.52629083,-0.655036,0,0,1.230352664096718,1.4570954807060543
876.4763340950012,1.1599902073529105,1.453858705355098,-0.14173383,0.01001047,-0.54921985,-0.51695585,0,0,1.230352664096718,1.4570954807060543
876.5451774597168,1.1522979895260672,1.455722661806514,-0.06392196,0.0067787394,-0.57275176,-0.47077417,0,0,1.230352664096718,1.4570954807060543
876.6149625778198,1.1471971134331564,1.4581745584739945,-0.056404047,0.02058946,-0.7375565,-0.3935361,0,0,1.230352664096718,1.4570954807060543
876.6847763061523,1.1410761336472373,1.4606607874168656,-0.09473044,0.005682569,-0.8308393,-0.32448053,0,0,1.230352664096718,1.4570954807060543
876.7587893009186,1.1334565440800528,1.4635876138939163,-0.08744595,0.010467258,-0.87033033,-0.2791357,0,0,1.230352664096718,1.4570954807060543
876.8282148838043,1.126985059180532,1.4663303812279007,-0.09355945,0.04662241,-0.981164,-0.2403307,0,0,1.230352664096718,1.4570954807060543
876.8981029987335,1.1210061470654349,1.469929548098018,-0.071918584,0.056833256,-1.1258664,-0.17666817,0,0,1.230352664096718,1.4570954807060543
876.9709680080414,1.113165603080068,1.4738353212608597,-0.12190672,-0.003619198,-1.1657915,-0.097322464,0,0,1.230352664096718,1.4570954807060543
877.0448079109192,1.104838595786367,1.4751709421409867,-0.119875886,-0.005253207,-1.1861712,0.06809473,0,0,1.230352664096718,1.4570954807060543
877.1145823001862,1.0981711308148245,1.4781259020103714,-0.049810845,0.024896003,-1.3123548,0.13467073,0,0,1.2288186833088321,1.4570954807060543
877.1843957901001,1.0910840491440634,1.4823535402550003,-0.08359344,0.029612955,-1.4082286,0.19235134,0,0,1.2257507217330614,1.4570954807060543
877.2542095184326,1.0831243256714682,1.4863522966636917,-0.11696994,0.027282376,-1.462085,0.2679777,0,0,1.221148779369404,1.4570954807060543
877.3240222930908,1.0740643004563193,1.4908359964622757,-0.10232484,0.034124933,-1.443927,0.3174138,0,0,1.2165468370057475,1.4570954807060543
877.3938360214233,1.0655074278500418,1.4961641748680374,-0.13323994,0.048470415,-1.493997,0.36272764,0,0,1.21194489464209,1.4570954807060543
877.462651014328,1.0573168555882315,1.5020659883751175,-0.09471297,0.04591982,-1.5437686,0.3573346,0,0,1.2073429522784336,1.4586294614939401
877.5324647426605,1.0506413737919669,1.508168073488643,-0.07955042,0.10941285,-1.6716254,0.38312197,0,0,1.2012070291268913,1.4647653846454824
877.6023774147034,1.0421480695393424,1.51691279013293,-0.15361129,0.04565718,-1.6985244,0.34874916,0,0,1.195071105975348,1.4709013077970257
877.6721904277802,1.0321221510556082,1.5244615991844437,-0.16180636,0.03764741,-1.6781092,0.3423643,0,0,1.1904691636116915,1.4785712117364538
877.7459931373596,1.022479728856359,1.531727643801143,-0.10557546,0.052436866,-1.6640568,0.3723669,0,0,1.1843332404601492,1.486241115675882
877.8187983036041,1.0154329697277884,1.5391558130516312,-0.0975274,0.086332075,-1.7891932,0.35659075,0,0,1.176663336520721,1.49391101961531
877.8886115550995,1.0056169788029532,1.5480726679100296,-0.12917648,0.04089586,-1.7814744,0.35869837,0,0,1.168993432581292,1.5015809235547382
877.9584250450134,0.9962860504773001,1.5561822374595902,-0.091110416,0.08319836,-1.8139309,0.3347087,0,0,1.161323528641864,1.510784808282052
878.0282378196716,0.9865834871914725,1.5644973238243363,-0.10311228,0.04988811,-1.8036127,0.36787271,0,0,1.1551876054903216,1.5184547122214802
878.0980513095856,0.9772790829327445,1.5722611864341995,-0.11786521,0.031928305,-1.8181032,0.38200617,0,0,1.1459837207630077,1.5276585969487941
878.1676709651947,0.9687215844776969,1.5798691232933304,-0.15756491,0.09747837,-1.8760526,0.38978577,0,0,1.1383138168235796,1.5353285008882223
878.2494521141052,0.9573522369053702,1.588363977266719,-0.07944081,0.014646854,-1.8135637,0.42666912,0,0,1.1306439128841514,1.5429984048276504
878.3312327861786,0.9490990797665457,1.596561284853389,-0.074289665,0.0059358096,-1.8413013,0.44963598,0,0,1.1214400281568375,1.5506683087670785
878.4130487442017,0.9404446641590933,1.6064666231407425,-0.14372268,0.024269525,-2.0078187,0.4351616,0,0,1.1122361434295236,1.5583382127065066
878.4908061027527,0.9293272058155875,1.6159857233299515,-0.13035505,0.1145494,-2.0116448,0.44774532,0,0,1.1030322587022097,1.5690760782217064
878.5685977935791,0.9184994856503348,1.626954408480098,-0.11663367,0.10705126,-2.0245667,0.44873714,0,0,1.0968963355506673,1.5782799629490203
878.6387279033661,0.9088981906559805,1.6376117189659378,-0.087525375,0.100361384,-2.0888872,0.43925285,0,0,1.0892264316112392,1.5874838476763342
878.7081124782562,0.8999997536328177,1.647929521395137,-0.15094207,0.14706044,-2.190867,0.40863037,0,0,1.083090508459697,1.598221713191534
